long,lat,country
18.463354,46.483749,0
20.184535,46.186015000000005,0
27.233333,46.133333,1
25.680556,44.122778,1
22.466667,46.466667,1
24.683333,44.45,1
22.616667,47.866667,0
21.583333,48.316666999999995,0
21.766667,46.383333,1
20.416667,46.55,0
21.466667,48.333333,0
24.0,44.933333000000005,1
22.6,45.633333,1
23.633333,44.9,1
26.616667,46.2,1
17.666667,46.766667,0
18.083333,47.633333,0
25.083333,45.233333,1
17.016667,46.566666999999995,0
20.233333,47.083333,0
26.966667,48.15,1
17.015897,46.851902,0
23.183333,44.883333,1
20.666667,48.3,0
20.921667000000003,45.822222,1
25.805556,44.341389,1
24.816667,45.266667,1
26.25,45.1,1
20.8,47.533333,0
26.1,44.433333000000005,1
20.733333,47.583333,0
22.516667,46.983333,1
24.083333,46.85,1
19.566667,47.383333,0
21.266667,48.15,0
22.15,45.783333,1
25.583333,46.05,1
24.5,44.95,1
27.316667,45.533333,1
26.316667,47.2,1
19.966667,47.25,0
27.183333,47.116667,1
22.104722,44.664722,1
24.55,46.566666999999995,1
24.183333,47.033333,1
18.016667,47.466667,0
24.15,44.383333,1
23.4,44.5,1
21.4,46.116667,1
23.716667,46.983333,1
25.883333,46.25,1
19.681524,47.925243,0
22.55,47.45,1
21.35,47.616667,0
23.1,44.75,1
17.898574,46.046471999999994,0
23.266667,46.95,1
21.703889,44.882778,1
18.15,45.8,0
24.3,44.533333,1
25.483333,44.683333000000005,1
27.533333,44.166667,1
27.116667,46.333333,1
27.7,46.266667,1
16.900223999999998,46.955884000000005,0
17.63843,46.280114000000005,0
22.933333,47.783333,1
20.883333,46.45,0
28.125833,46.614444,1
20.583333,47.2,0
18.11913,47.743184,0
24.966667,45.05,1
21.933333,48.233333,0
25.933333,46.3,1
21.683333,47.8,0
17.78344,47.704283,0
25.883333,46.833333,1
18.283333,46.616667,0
27.95,45.25,1
17.858335,46.20561,0
16.573843,47.342801,0
26.566667,46.75,1
17.58226,46.836303,0
26.45,45.1,1
18.014847,47.732904,0
17.366667,46.866667,0
26.65,45.483333,1
26.833333000000003,44.75,1
24.266667,44.566666999999995,1
25.883333,44.4425,1
25.216667,45.783333,1
28.483333,44.083333,1
24.583333,44.683333000000005,1
18.966667,47.316666999999995,0
24.983333,45.133333,1
20.783333,47.983333,0
22.34199,48.062046,0
26.05,47.966667,1
25.8,46.466667,1
24.9,46.716667,1
22.066667,47.6,0
19.14426,47.88535,0
19.066667,47.116667,0
22.633333,46.216667,1
24.083333,45.05,1
18.40257,46.862575,0
20.000286,47.148477,0
17.3,46.866667,0
21.55,47.55,0
23.8,46.566666999999995,1
26.6,46.533333,1
24.933333,44.95,1
26.933333,46.566666999999995,1
19.95,46.633333,0
24.55,43.783333,1
23.533333,45.033333,1
25.533333,47.633333,1
20.266667,46.65,0
18.10198,46.234404999999995,0
19.85772,48.15458,0
23.716667,45.116667,1
24.716667,44.85,1
27.6,47.166667,1
23.083333,46.283333,1
27.65,46.75,1
19.516667,46.233333,0
16.716326000000002,46.942368,0
17.922873000000003,46.448449,0
18.166667,45.883333,0
23.85,45.866667,1
25.516667,46.333333,1
21.316667,47.233333,0
17.24472,46.967327,0
25.566667,47.533333,1
16.6,46.75,0
28.55,44.4,1
26.983333,46.15,1
25.783333,44.983333,1
22.6,46.3,1
17.030091,46.630975,0
24.95,45.15,1
22.95,47.35,1
18.120308,47.091113,0
27.066667,47.483333,1
24.366667,44.966667,1
24.25,47.85,1
21.051389,45.829167,1
28.4,45.133333,1
21.416667,48.116667,0
17.513862,46.85,0
27.233333,47.15,1
23.316667,46.283333,1
21.866667,47.383333,0
25.543332999999997,44.410833,1
18.691174,46.688656,0
24.416667,43.983333,1
25.216667,44.116667,1
25.233333,46.366667,1
26.25,44.383333,1
22.857599,48.073158,0
19.907635,47.648571999999994,0
19.8,47.166667,0
17.425801999999997,47.728202,0
19.596478,48.011623,0
20.15,47.1,0
23.633333,46.6,1
26.25,45.316666999999995,1
25.383333,45.166667,1
25.25,44.7,1
26.583333000000003,46.266667,1
24.633333,43.783333,1
19.917095,46.770546,0
25.2,44.2,1
20.216667,47.466667,0
22.466667,45.55,1
19.983333,46.466667,0
20.666667,48.45,0
24.733333,46.383333,1
19.4,47.216667,0
25.266667,47.783333,1
20.033333,47.65,0
19.010336,47.377654,0
28.083333000000003,44.683333000000005,1
24.866667,44.95,1
25.35,44.216667,1
19.033333,47.016667,0
18.2,46.083333,0
22.966667,46.416667,1
21.366667,48.266667,0
25.216667,45.1,1
27.216667,45.966667,1
23.883333,44.633333,1
21.516667,48.283333,0
27.066667,46.116667,1
28.5,44.216667,1
17.81399,47.598501,0
26.766667,45.4,1
27.866667,46.566666999999995,1
26.316667,47.066666999999995,1
16.733496,47.32493,0
23.3,47.9,1
19.263875,47.862607,0
20.933333,47.483333,0
17.866667,45.9,0
23.8,45.883333,1
24.05,47.116667,1
22.966667,46.45,1
27.683333,47.183333000000005,1
16.866667,47.3,0
28.65,44.383333,1
20.916667,48.333333,0
24.633333,46.4,1
22.95,45.816666999999995,1
22.283333,45.316666999999995,1
22.933333,45.916667,1
22.633333,44.9,1
24.583333,44.916667,1
21.666667,48.2,0
22.712222,44.214167,1
26.6,45.2,1
20.483333,47.3,0
17.113835,47.244153999999995,0
26.866667,44.666667,1
23.766667,47.366667,1
21.579167,44.774167,1
22.63323,48.027069,0
25.1,45.3,1
22.483333,46.416667,1
16.516667,47.333333,0
26.866667,46.466667,1
16.514457999999998,47.353763,0
24.116667,47.083333,1
24.116667,45.066666999999995,1
23.633333,44.7,1
23.033333,46.35,1
24.366667,44.8,1
27.166666999999997,47.916667,1
26.916666999999997,44.85,1
20.3,47.05,0
24.983333,43.933333000000005,1
27.55,46.366667,1
24.366667,45.033333,1
26.233333,45.0,1
17.637616,47.687281,0
26.3,45.316666999999995,1
24.916667,46.4,1
19.516667,47.266667,0
21.0,48.15,0
21.666667,48.416667,0
17.446620000000003,47.335708,0
24.666667,47.65,1
27.866667,45.183333000000005,1
23.6,46.516667,1
26.383333,47.583333,1
27.0,45.283333,1
17.757015,46.650742,0
23.15,44.733333,1
19.333333,48.033333,0
21.066667,48.35,0
26.466667,44.733333,1
22.009444,44.882222,1
26.783333,47.883333,1
21.35,46.833333,0
19.514358,46.548241,0
26.25,45.816666999999995,1
18.600432,47.738149,0
20.616667,46.433333000000005,0
24.316667,45.5,1
22.833333,44.9,1
23.766667,47.533333,1
23.85,44.05,1
22.916667,46.366667,1
25.883333,45.783333,1
21.45,46.433333000000005,1
20.816667,47.783333,0
22.583333,46.933333000000005,1
27.766667,46.166667,1
18.622161,47.431019,0
22.2,47.066666999999995,1
23.3,46.383333,1
26.75,45.65,1
25.766667,45.716667,1
25.366667,44.8,1
28.416666999999997,44.783333,1
22.916667,46.283333,1
18.966667,46.183333000000005,0
17.666667,45.966667,0
27.366667,45.966667,1
20.316667,47.183333000000005,0
19.794194,48.041815,0
23.816667,46.05,1
24.933333,46.3,1
23.533333,46.95,1
16.786278,47.501418,0
19.983333,46.333333,0
22.866667,45.616667,1
25.695833,44.265556,1
24.8,46.216667,1
20.008158,46.422771999999995,0
19.55,47.283333,0
19.783333,47.983333,0
27.933333,44.066666999999995,1
28.019722,46.204444,1
23.083333,47.633333,1
25.7,44.916667,1
25.533333,45.066666999999995,1
27.25,46.683333000000005,1
18.233333,46.75,0
18.000721,46.740337,0
27.016667,46.116667,1
21.45,47.183333000000005,0
19.7,47.916667,0
20.833333,45.75,1
22.916667,45.583333,1
21.85,47.866667,0
27.733333,46.633333,1
21.6,47.983333,0
25.233333,46.116667,1
17.874767000000002,47.05514,0
24.333333,46.9,1
25.2,44.2,1
26.733333,45.216667,1
23.45,44.083333,1
18.916667,46.0,0
25.716667,46.616667,1
26.7,46.483333,1
19.285281,46.621389,0
23.35,44.983333,1
26.733333,45.5,1
27.483333,46.25,1
22.483333,46.433333000000005,1
18.766667,46.283333,0
17.833333,46.833333,0
20.366667,47.366667,0
23.633333,44.733333,1
24.966667,44.166667,1
27.033333,47.033333,1
19.053617000000003,46.513335999999995,0
19.988015,47.210138,0
23.683333,45.783333,1
18.79745,47.862017,0
22.044756,47.693149,0
24.033333,47.433333000000005,1
23.616667,45.883333,1
21.816667,45.816666999999995,1
21.4,47.45,0
21.983333,46.416667,1
27.716667,46.433333000000005,1
25.9,47.133333,1
17.833333,46.283333,0
24.45,44.416667,1
22.183333,45.533333,1
21.65,47.966667,0
18.364097,47.645931,0
25.816667,44.75,1
24.433333,46.533333,1
23.216667,43.933333000000005,1
27.183333,46.933333000000005,1
24.95,46.966667,1
18.866667,47.05,0
24.6,46.116667,1
26.866667,45.45,1
28.116667,44.633333,1
26.016667,44.933333000000005,1
21.416667,45.35,1
23.233333,45.416667,1
25.05,45.95,1
27.433333,47.016667,1
20.666667,46.483333,0
26.733333,45.266667,1
22.783333,45.516667,1
18.85,46.366667,0
17.975182999999998,46.423381,0
25.75,45.133333,1
25.816667,46.65,1
16.55,46.966667,0
24.65,44.983333,1
22.733333,47.3,1
22.916667,45.55,1
22.316667,46.85,1
23.283333,46.383333,1
21.05,48.483333,0
20.9,46.233333,1
26.133333,46.883333,1
22.9,45.883333,1
18.366667,47.116667,0
26.883333,46.283333,1
26.933333,47.233333,1
26.6,47.35,1
18.966667,47.316666999999995,0
26.8,45.166667,1
16.950132999999997,47.330044,0
23.483333,47.65,1
27.233333,46.166667,1
16.74172,46.789851,0
16.945964,47.033769,0
23.883333,47.933333000000005,1
20.7,47.833333,0
18.985097,47.801464,0
22.25,45.866667,1
26.783333,47.716667,1
18.051402,46.045875,0
24.033333,46.466667,1
22.866667,44.866667,1
16.694110000000002,47.113613,0
23.183333,46.15,1
26.3,45.25,1
26.435278000000004,44.191944,1
25.133333,47.316666999999995,1
21.55,46.95,0
26.016667,47.833333,1
23.816667,44.966667,1
24.35,45.8,1
26.083333,44.683333000000005,1
21.833333,48.216667,0
19.033333,47.783333,0
21.0,48.416667,0
26.566667,45.283333,1
17.877015,47.465596000000005,0
26.233333,45.3,1
17.250122,47.611552,0
24.166667,43.95,1
18.20996,46.009294,0
19.55,47.216667,0
19.685236,47.958672,0
20.984444,45.548889,1
26.2,46.916667,1
18.439353,46.680951,0
17.777658,47.182155,0
18.490376,46.302378999999995,0
24.616667,46.166667,1
18.35,46.166667,0
27.783333,45.583333,1
17.233333,46.883333,0
18.297523,45.854992,0
21.1,46.6,0
21.533333,45.583333,1
20.266667,47.05,0
28.716667,44.566666999999995,1
24.9,46.716667,1
20.583333,46.133333,1
20.216667,46.266667,0
24.7,45.866667,1
25.183333,47.766667,1
26.366667,47.483333,1
18.398889,45.778333,0
20.4,46.9,0
24.616667,45.2,1
28.45,44.366667,1
27.25,47.35,1
24.05,45.05,1
19.95,47.333333,0
17.764851999999998,46.115265,0
25.7,46.966667,1
21.724722,45.797778,1
19.696478,48.125623,0
17.111404999999998,47.235744,0
28.083333000000003,44.766667,1
27.7,47.2,1
21.663889,45.684722,1
19.8,47.166667,0
18.133333,47.483333,0
25.683333,45.716667,1
24.916667,46.516667,1
17.6684,46.859982,0
26.75,44.85,1
22.116667,47.966667,0
20.866667,48.05,0
24.116667,45.1,1
16.793073,46.654834,0
24.0,44.633333,1
22.05,48.316666999999995,0
19.001868,46.866915000000006,0
22.85,47.316666999999995,1
23.0,45.516667,1
17.709242,46.071865,0
17.155279999999998,46.76081,0
24.15,44.733333,1
20.366667,47.2,0
17.483333,47.766667,0
22.966667,45.716667,1
17.935367000000003,47.533012,0
24.816667,44.833333,1
25.1,44.183333000000005,1
18.995241,46.28181,0
20.75,46.166667,1
18.895937,47.044645,0
21.316667,45.983333,1
26.6,45.133333,1
24.75,44.75,1
25.383333,45.166667,1
20.783333,46.85,0
18.317119,46.691229,0
18.683333,45.983333,0
25.4,44.466667,1
24.7,44.333333,1
17.757111,47.484618,0
23.0,44.816666999999995,1
21.033333,46.883333,0
24.733333,46.5,1
24.8,46.566666999999995,1
24.566667,46.55,1
27.783333,44.016667,1
23.75,44.466667,1
21.716667,44.883333,1
18.9,46.983333,0
23.466667,47.583333,1
19.25,47.066666999999995,0
21.465556,44.8625,1
27.733333,44.683333000000005,1
26.566667,46.283333,1
26.133333,44.966667,1
25.770833,44.473333,1
18.229093,46.176474,0
27.616667,46.733333,1
24.1,44.35,1
25.916667,46.816666999999995,1
19.933428,47.405901,0
23.6,46.016667,1
25.266667,43.866667,1
24.45,44.95,1
26.366667,45.333333,1
26.866667,47.95,1
19.387235,47.695622,0
18.023582,46.601978,0
23.033333,46.416667,1
18.416667,47.2,0
18.216667,46.85,0
18.08132,46.022948,0
25.766667,47.2,1
17.9,46.983333,0
21.566667,47.35,0
20.187009,46.863199,0
28.171389,46.618333,1
24.85,46.233333,1
24.483333,44.25,1
25.283333,44.283333,1
25.883333,44.916667,1
28.166666999999997,44.15,1
24.15,45.15,1
18.451874,47.723347,0
29.066667,45.35,1
25.066667,46.583333,1
24.0,45.4,1
21.366667,45.683333000000005,1
21.856692,47.456669,0
20.866667,48.066666999999995,0
18.9,46.983333,0
19.712954999999997,48.185903,0
20.985,45.4675,1
24.133333,44.966667,1
28.316667,45.283333,1
24.75,43.85,1
22.45,47.383333,1
27.35,45.116667,1
23.516667,46.15,1
19.383333,46.216667,0
17.879253,45.994499,0
16.904581,46.982242,0
22.033333,46.383333,1
19.67134,48.178193,0
23.75,44.633333,1
18.416667,47.083333,0
25.016667,46.233333,1
22.316667,47.95,0
22.816667,44.983333,1
25.366667,45.566666999999995,1
17.533333,47.383333,0
21.638889,45.200556,1
22.883333,47.233333,1
22.583333,45.933333000000005,1
19.766667,46.566666999999995,0
26.733333,45.133333,1
18.35,45.783333,0
27.283333,46.216667,1
19.25,46.483333,0
20.483333,47.716667,0
21.216667,48.483333,0
24.316667,44.7,1
22.333333,45.4,1
18.016667,47.05,0
17.733333,45.95,0
21.216667,47.1,0
21.2,48.166667,0
26.733333,45.633333,1
18.55,47.266667,0
16.883333,46.783333,0
22.6,46.2,1
26.1,44.75,1
26.033333,47.466667,1
19.104372,47.855525,0
27.3,45.483333,1
23.966667,46.733333,1
25.766667,45.716667,1
24.033333,44.783333,1
19.8,47.166667,0
23.266667,46.266667,1
19.505341,47.243231,0
21.633333,48.283333,0
20.018295,47.096859,0
22.816667,46.0,1
23.483333,46.866667,1
23.65,46.5,1
26.5,47.933333000000005,1
22.316667,47.95,0
25.266667,44.65,1
24.666667,45.216667,1
26.25,47.683333000000005,1
22.966667,46.366667,1
19.133333,47.783333,0
17.752463,47.580587,0
22.866667,46.75,1
26.883333,44.633333,1
27.5,46.15,1
17.033333,47.233333,0
27.116667,46.333333,1
26.0,45.1,1
27.883333,46.766667,1
18.2,46.083333,0
25.883333,44.916667,1
28.816667,44.883333,1
24.966667,44.5,1
26.316667,46.4,1
23.566667,45.883333,1
19.333333,46.3,0
27.95,46.616667,1
24.133333,44.7,1
23.683333,46.066666999999995,1
22.383333,46.283333,1
23.45,46.683333000000005,1
23.866667,44.733333,1
24.95,44.75,1
22.770833,44.7625,1
18.116667,46.65,0
28.033333,45.283333,1
24.7,46.6,1
21.766667,48.133333,0
18.516667,45.966667,0
27.683333,46.916667,1
19.6,47.35,0
24.216667,47.15,1
16.682787,47.201963,0
18.062301,46.224573,0
26.633333,47.033333,1
21.233333,46.833333,0
26.633333,46.216667,1
21.35,45.416667,1
22.15,46.033333,1
21.733333,45.75,1
22.869722,44.425278000000006,1
23.0,44.95,1
29.533333,45.4,1
26.616667,45.8,1
27.766667,46.383333,1
21.4,47.55,0
21.633333,48.316666999999995,0
25.2,44.233333,1
20.433333,48.4,0
26.25,46.466667,1
20.316667,48.183333000000005,0
20.666667,48.3,0
20.016667,46.266667,0
18.933333,46.983333,0
22.85,46.533333,1
21.866667,44.816666999999995,1
19.944099,47.654854,0
21.383333,48.066666999999995,0
20.783333,46.85,0
23.283333,46.766667,1
21.35,47.05,0
20.9,46.466667,0
21.633333,45.75,1
21.783333,46.783333,1
25.15,47.316666999999995,1
21.133333,46.383333,0
28.4,44.266667,1
22.866667,45.616667,1
26.031111,44.015278,1
27.733333,45.116667,1
24.416667,45.066666999999995,1
27.1,47.383333,1
24.716667,44.45,1
16.805731,46.927704,0
18.192826,47.337723,0
19.204162,46.093946,0
18.283333,47.15,0
23.733333,44.483333,1
19.75,47.566666999999995,0
16.966667,46.45,0
28.183333,44.616667,1
22.233333,46.016667,1
18.333333,46.95,0
20.7,47.683333000000005,0
26.25,47.833333,1
18.291245999999997,46.092423,0
23.283333,45.833333,1
25.583333,45.066666999999995,1
27.266667,46.65,1
22.680278,44.7975,1
20.8,48.216667,0
26.333333000000003,47.016667,1
19.9,47.816666999999995,0
24.266667,44.65,1
22.55,46.433333000000005,1
24.516667,45.05,1
20.683333,48.133333,0
25.283333,46.35,1
27.1,46.783333,1
20.316667,47.183333000000005,0
21.128611,45.508056,1
19.716667,47.733333,0
25.883333,46.2,1
21.883333,47.05,1
26.133333,46.0,1
26.5,45.4,1
24.066667,46.95,1
20.875833,45.498611,1
24.466667,44.133333,1
17.316667000000002,46.483333,0
20.15,47.05,0
23.783333,47.45,1
25.366667,44.783333,1
24.666667,46.55,1
22.683333,47.733333,1
20.85,46.8,0
18.681429,47.083233,0
26.033333,44.483333,1
25.3,44.466667,1
22.966667,46.083333,1
20.022217,46.489733,0
24.066667,44.366667,1
21.666667,47.583333,0
21.9,45.916667,1
27.366667,46.1,1
25.566667,46.683333000000005,1
22.883333,46.4,1
19.735829000000003,47.608292,0
27.25,46.9,1
27.95,46.183333000000005,1
22.29158,48.224822,0
23.633333,47.983333,1
16.785314,46.69564,0
23.016667,45.816666999999995,1
22.466667,47.966667,0
17.883333,46.133333,0
26.45,45.4,1
25.45,46.783333,1
27.216667,46.333333,1
17.8,45.883333,0
26.226944,44.094722,1
17.049007,46.402081,0
21.333333,47.1,0
16.617431,47.089114,0
18.109060999999997,46.541084999999995,0
24.683333,45.133333,1
20.783333,48.133333,0
25.483333,45.116667,1
24.666667,44.833333,1
19.625432999999997,47.789043,0
28.366667,44.083333,1
16.591668,46.53843,0
18.766667,47.283333,0
16.627927,46.515975,0
18.35,46.983333,0
23.666667,46.266667,1
27.416666999999997,45.916667,1
24.066667,46.033333,1
17.028857000000002,47.592234999999995,0
26.216667,46.483333,1
18.583333,46.5,0
17.933332999999998,47.516667,0
21.783333,47.766667,0
26.766667,46.983333,1
27.316667,47.266667,1
16.575942,47.164778000000005,0
16.831369,47.156108,0
19.208652,47.745992,0
25.466667,46.866667,1
23.85,45.916667,1
22.2,48.066666999999995,0
26.466667,44.75,1
18.607279,47.194941,0
27.933333,46.733333,1
23.8,44.2,1
25.483333,45.133333,1
23.3,46.0,1
21.633333,48.283333,0
24.466667,45.716667,1
27.416666999999997,46.35,1
21.583333,48.0,0
25.633333,44.116667,1
26.016667,43.95,1
19.666667,47.766667,0
27.1,45.85,1
27.25,46.866667,1
23.566667,46.9,1
17.35,46.283333,0
24.7,46.483333,1
26.733333,47.4,1
26.566667,44.583333,1
23.466667,44.533333,1
23.0,47.033333,1
21.933333,47.05,1
20.016667,47.2,0
16.6,47.016667,0
27.516667,46.416667,1
27.533333,45.533333,1
25.3,45.133333,1
24.066667,45.1,1
23.333333,47.5,1
17.294143,46.934075,0
23.766667,47.35,1
23.866667,44.1,1
25.766667,45.716667,1
23.883333,44.133333,1
18.322568,46.546954,0
24.683333,45.8,1
24.033333,47.883333,1
24.683333,45.083333,1
18.75,47.783333,0
24.533333,46.683333000000005,1
23.35,46.566666999999995,1
22.005667000000003,48.249158,0
20.585832999999997,45.881389,1
20.383333,47.9,0
28.2,43.95,1
20.733333,46.416667,0
19.25,46.816666999999995,0
26.483333,44.633333,1
27.016667,47.183333000000005,1
25.783333,44.466667,1
26.233333,45.95,1
17.620138,46.236232,0
20.433333,48.35,0
26.083333,44.683333000000005,1
26.783333,46.783333,1
19.803206,48.123353,0
19.4,47.316666999999995,0
26.516667,46.483333,1
24.6,47.283333,1
26.5,45.116667,1
27.083333000000003,45.966667,1
27.05,47.2,1
23.35,45.15,1
22.116667,48.133333,0
18.669801,47.128367,0
17.771447,47.232904,0
22.616667,46.933333000000005,1
26.516667,46.916667,1
20.082315,46.219072,0
23.616667,45.9,1
27.3,46.283333,1
16.527901999999997,46.998691,0
16.983333,46.45,0
28.483333,45.183333000000005,1
20.083333,47.15,0
26.266667,44.85,1
20.733333,47.733333,0
26.6,46.3,1
26.783333,46.916667,1
21.133333,46.25,1
22.466667,47.816666999999995,0
17.376131,46.442098,0
26.3,47.133333,1
23.75,44.716667,1
20.266667,48.25,0
18.391053,46.430858,0
24.516667,44.95,1
19.928003,47.782571,0
26.616667,46.483333,1
25.733333,44.533333,1
21.616667,45.966667,1
20.616667,46.416667,0
24.5,46.45,1
22.666667,47.583333,1
17.458610999999998,45.96,0
17.733333,46.266667,0
25.7,46.983333,1
26.25,47.466667,1
19.068592,46.11006,0
16.833333,47.433333000000005,0
21.716667,47.95,0
23.033333,46.35,1
27.383333,46.4,1
27.45,47.5,1
24.3,44.316666999999995,1
27.066667,45.866667,1
24.35,46.816666999999995,1
24.066667,44.916667,1
27.966667,46.466667,1
17.677228,46.31312,0
20.183333,47.066666999999995,0
17.783333,46.083333,0
23.583333,46.566666999999995,1
29.6,44.883333,1
24.833333,45.2,1
18.250029,46.802164000000005,0
18.418476,46.355044,0
27.266667,46.616667,1
25.8,43.883333,1
20.416667,47.183333000000005,0
25.9,46.816666999999995,1
27.216667,46.35,1
20.233333,46.583333,0
17.954459,46.589479,0
21.25,48.033333,0
18.387793,47.390801,0
26.566667,45.95,1
21.85,44.7,1
27.566667,46.816666999999995,1
16.9,46.3,0
19.05,47.616667,0
24.15,47.4,1
21.3,48.083333,0
24.716667,43.9,1
19.622957999999997,47.828764,0
21.933333,48.35,0
25.55,44.75,1
23.616667,46.533333,1
26.733333,46.633333,1
27.433333,46.066666999999995,1
22.416667,46.65,1
18.716109,47.691155,0
27.033333,48.1,1
22.85,46.533333,1
18.293418,46.431935,0
25.7,45.616667,1
18.116667,46.533333,0
27.566667,46.316666999999995,1
21.233333,46.433333000000005,0
27.166666999999997,46.066666999999995,1
24.483333,45.983333,1
27.6,46.5,1
28.133333,43.966667,1
24.833333,43.833333,1
19.866667,46.383333,0
23.183333,46.266667,1
28.145833000000003,46.358056,1
23.566667,44.633333,1
19.788293,47.984285,0
17.728394,45.950215,0
19.394004,47.670855,0
22.45,47.5,1
26.966667,45.466667,1
21.35,48.133333,0
27.266667,45.866667,1
27.066667,46.75,1
19.974638,46.325656,0
24.683333,45.15,1
26.25,45.116667,1
16.483333,46.933333000000005,0
26.1,46.233333,1
23.266667,45.183333000000005,1
23.316667,44.516667,1
22.943889,44.550556,1
24.8,46.933333000000005,1
25.433333,44.433333000000005,1
17.666667,46.216667,0
23.283333,46.283333,1
24.966667,46.65,1
25.1,44.933333000000005,1
18.283333,46.116667,0
17.933332999999998,46.983333,0
24.566667,44.7,1
18.866667,46.483333,0
21.4,47.45,0
21.168056,45.853056,1
17.39184,47.449513,0
20.666667,48.283333,0
24.4,46.5,1
21.666944,44.7375,1
17.919024,46.246188,0
24.616667,44.483333,1
21.366667,47.65,0
21.533333,48.2,0
17.550495,46.833498,0
20.1,46.65,0
24.883333,45.016667,1
25.35,47.65,1
22.583333,46.2,1
17.283333,47.6,0
21.566667,45.866667,1
19.902855,47.298858,0
22.866667,48.066666999999995,0
18.938288,46.92883,0
21.834675,48.254271,0
16.75,47.2,0
23.766667,44.466667,1
21.266667,46.25,1
22.433333,45.516667,1
24.45,44.95,1
25.166667,47.383333,1
24.35,46.1,1
18.687395,46.432632,0
24.983333,44.7,1
22.016667,48.016667,0
26.1,46.2,1
23.616667,43.916667,1
27.95,46.65,1
26.3,45.333333,1
26.716667,45.383333,1
19.744765,47.060005,0
26.666666999999997,46.0,1
27.083333000000003,45.233333,1
25.033333,44.766667,1
26.933333,47.283333,1
20.95,46.25,1
23.216667,44.566666999999995,1
27.166666999999997,44.383333,1
19.543242000000003,47.353902000000005,0
17.127172,47.290549,0
21.490833,45.666944,1
23.433333,44.366667,1
23.166667,43.916667,1
28.533333,44.433333000000005,1
25.616667,46.133333,1
24.25,46.883333,1
27.3,46.983333,1
25.85,45.8,1
24.433333,44.783333,1
24.083333,46.066666999999995,1
24.433333,46.6,1
22.783333,44.666667,1
22.833333,47.483333,1
25.65,45.766667,1
18.633333,46.766667,0
27.366667,47.4,1
26.95,48.016667,1
20.666667,46.666667,0
25.6,44.75,1
27.283333,45.966667,1
27.833333000000003,45.716667,1
20.916667,47.15,0
23.833333,46.2,1
26.033333,45.666667,1
24.2,44.833333,1
18.016667,46.333333,0
19.745907,47.239329,0
24.166667,45.916667,1
17.046619,47.055236,0
26.9,46.566666999999995,1
20.6,47.466667,0
23.883333,46.483333,1
26.55,46.333333,1
27.1,46.65,1
18.633219,46.76885,0
26.3,47.116667,1
16.626943,46.5371,0
21.566667,47.35,0
24.083333,44.033333,1
26.016667,47.866667,1
18.0,46.233333,0
26.816667,46.783333,1
18.294762,46.506485,0
18.316667,47.65,0
19.383333,46.466667,0
26.866667,45.8,1
18.683333,45.983333,0
23.083333,44.083333,1
21.783333,48.233333,0
19.263627,47.919296,0
25.6,44.933333000000005,1
26.666666999999997,45.483333,1
26.033333,45.683333000000005,1
19.25,46.533333,0
24.516667,46.133333,1
26.933333,47.383333,1
23.883333,47.933333000000005,1
18.741921,46.08695,0
25.55,46.05,1
18.949619,46.464764,0
26.866667,47.566666999999995,1
22.25,46.783333,1
27.283333,44.816666999999995,1
21.3,46.383333,1
20.627222,45.890556,1
20.8,47.533333,0
26.833333000000003,46.533333,1
17.816667000000002,47.316666999999995,0
25.833333,45.133333,1
21.088889,45.704444,1
20.930556,45.672222,1
19.416667,46.983333,0
17.883333,47.633333,0
20.616667,47.35,0
18.782476000000003,46.426765,0
27.85,45.733333,1
27.983333,45.433333000000005,1
21.008056,45.650833,1
21.65,47.2,0
27.433333,45.216667,1
24.066667,45.7,1
24.65,46.2,1
22.433333,47.05,1
25.283333,45.533333,1
26.183333,47.883333,1
24.666667,46.816666999999995,1
27.466667,46.766667,1
22.183333,45.85,1
26.1,44.466667,1
25.983333,44.301389,1
20.049143,48.144373,0
22.35,47.683333000000005,1
22.718333,44.364167,1
26.733333,46.333333,1
23.516667,44.683333000000005,1
21.833092,48.170915,0
27.616667,46.883333,1
22.183333,46.3,1
21.916667,47.683333000000005,0
24.516667,47.166667,1
27.533333,47.233333,1
26.716667,46.466667,1
21.866667,47.383333,0
22.783333,46.383333,1
23.416667,46.333333,1
23.483333,46.0,1
21.5,47.016667,0
25.116667,44.416667,1
28.716667,44.9,1
26.933333,47.633333,1
26.05,44.833333,1
27.1,46.3,1
20.016667,47.566666999999995,0
21.633333,47.683333000000005,0
25.383333,45.083333,1
20.1,46.366667,0
24.683333,44.816666999999995,1
26.783333,46.016667,1
16.768842000000003,46.898465,0
19.940243,47.985627,0
22.283333,45.4,1
25.8,47.533333,1
17.466667,46.616667,0
17.9566,46.097687,0
23.366667,46.716667,1
17.666667,47.533333,0
26.583333000000003,45.016667,1
22.716667,48.05,0
27.983333,45.816666999999995,1
23.033333,44.833333,1
23.883333,44.583333,1
22.133333,47.383333,1
24.216667,45.766667,1
21.2,46.316666999999995,1
23.883333,45.783333,1
23.333333,46.733333,1
18.85,46.25,0
19.180134,47.407404,0
23.0,46.383333,1
20.433333,48.3,0
24.783333,44.8,1
20.383333,47.766667,0
25.35,47.566666999999995,1
23.983333,47.883333,1
20.483333,46.866667,0
20.7,48.133333,0
24.1,46.233333,1
27.333333000000003,46.383333,1
22.1,45.833333,1
26.566667,47.033333,1
24.516667,45.066666999999995,1
21.716667,47.95,0
27.733333,44.75,1
