long,lat,country
6.315378,49.450877,1
2.278669,46.664383,1
-0.316667,45.433333000000005,1
12.866667,47.416667,0
2.531189,44.968356,1
10.916667,52.816667,2
8.75,50.366667,2
21.133333,46.666667,3
11.916667,53.86666700000001,2
21.116667,48.183333000000005,3
20.55,47.25,3
18.016667,47.15,3
3.154241,50.057633,1
16.616667,46.766667,3
15.383333,47.216667,0
19.768476,48.199905,3
0.767825,43.610040999999995,1
-0.9,45.55,1
12.366667,50.9,2
11.616667,48.85,2
1.368012,49.911165,1
9.716667,52.85,2
1.476359,43.227765999999995,1
4.867543,45.823105,1
2.863241,46.531905,1
13.333332999999998,54.033333,2
14.1,51.116667,2
13.883333,52.383333,2
1.909582,42.987072999999995,1
1.123867,49.319063,1
10.75,43.5,4
3.943307,45.803143,1
-1.018571,47.182026,1
10.366667,52.05,2
6.933333,52.583333,2
16.4,47.616667,0
6.2,44.8,1
10.9,43.683333000000005,4
8.113333,49.721667,2
13.333332999999998,54.516667000000005,2
15.866667,47.7,0
7.4,50.65,2
13.474444,45.998056,4
6.216667,51.283333,2
9.85,54.733332999999995,2
18.962194,46.718856,3
6.65,50.05,2
1.328801,47.301381,1
19.645717,48.179621,3
11.633333,51.5,2
10.25,49.233333,2
-2.9351830000000003,48.077496999999994,1
15.15,48.55,0
10.183333,53.85,2
18.016667,47.616667,3
10.083333,53.5,2
15.716667,48.716667,0
17.116667,40.85,4
15.886110999999998,48.649444,0
8.55,48.75,2
10.666667,50.166667,2
3.924055,43.723413,1
14.544444,46.4375,0
3.75,45.55,1
12.45,49.333333,2
6.771224,48.605224,1
9.383333,48.8,2
5.1255809999999995,48.983877,1
6.1,50.866667,2
12.45,50.95,2
13.55,48.683333000000005,2
1.566667,43.716667,1
14.9,46.933333000000005,0
0.0,45.716667,1
18.966667,46.733333,3
10.533333,49.166667,2
8.048199,48.906216,1
10.816667,48.4,2
3.743485,49.700211,1
9.733056,47.25,0
13.65,48.616667,2
10.683333,49.116667,2
9.616667,52.666667,2
3.816667,49.9,1
8.316667,45.233333,4
-1.180365,44.748033,1
4.195468,43.569521,1
-3.84356,48.334443,1
11.083333,53.033333,2
7.316667,49.583333,2
15.733332999999998,48.05,0
6.286443,49.363746,1
7.4,51.533333,2
13.110278,46.291667,4
1.7848849999999998,50.69969,1
9.616667,44.366667,4
7.0,51.316666999999995,2
12.7,48.116667,2
20.766667,47.616667,3
16.433332999999998,38.433333000000005,4
1.620824,50.034556,1
16.55,47.8,0
6.893152000000001,49.129411,1
5.227911,46.20445,1
8.691111,49.148056,2
17.333333,47.05,3
7.316667,51.416667,2
15.916667000000002,48.45,0
3.683689,45.131021999999994,1
1.7833330000000005,47.866667,1
10.166667,48.916667,2
9.209476,42.197654,1
7.416667,49.283333,2
13.283333,51.633333,2
10.833333,52.88333299999999,2
10.133333,46.15,4
12.233333,47.433333000000005,0
1.141613,49.588725,1
11.583333,48.25,2
12.9,48.25,2
14.798889,46.59,0
7.966667,52.88333299999999,2
9.816667,54.36666700000001,2
11.383333,53.183333,2
5.386358,45.532243,1
6.85,49.433333000000005,2
1.834781,50.66884,1
9.75,47.566666999999995,0
8.65,53.233332999999995,2
13.65,48.6,2
11.566667,53.716667,2
4.971272,48.88548,1
1.43924,44.454598,1
-0.427541,47.200331,1
12.75,42.933333000000005,4
3.429179,45.218885,1
-0.35,48.7,1
7.583333,51.516667,2
-1.126418,45.004065,1
13.866667,52.7,2
7.183333,51.733333,2
7.266667,50.866667,2
11.333333,45.283333,4
6.433333,51.433333000000005,2
5.446855,45.748127,1
7.0833330000000005,52.61666700000001,2
20.162228,46.783703,3
16.852129,46.864877,3
4.688176,45.503668,1
13.7,48.266667,0
8.816667,53.216667,2
7.716667,50.85,2
11.133333,53.233332999999995,2
-1.2999120000000002,43.339415,1
15.683333,46.816666999999995,0
6.25,50.55,2
11.183333,43.75,4
4.350389,46.38235,1
10.05,49.116667,2
11.316667,47.65,2
4.053855,44.258082,1
13.055,46.319444,4
2.920484,46.371340999999994,1
10.933333,49.45,2
9.15,52.55,2
13.85,51.85,2
14.75,38.016667,4
1.073983,45.304546,1
12.383333,51.166667,2
-3.616667,48.566666999999995,1
10.166667,50.533333,2
21.583333,48.316666999999995,3
13.75,48.666667,2
5.141441,48.443629,1
8.741667,49.773056,2
7.366667,53.516667000000005,2
9.016667,54.15,2
1.94931,50.297517,1
0.890441,46.337016,1
8.2,48.8,2
18.383333,46.383333,3
7.483333,51.416667,2
11.766667,49.333333,2
4.986957,45.385889,1
9.75,52.4,2
7.4,50.866667,2
1.038787,45.303754,1
10.666667,46.083333,4
0.458997,46.749032,1
6.2131989999999995,46.158778000000005,1
6.1666669999999995,51.316666999999995,2
12.217222,46.621111,4
12.533333,48.5,2
12.45,50.666667,2
2.492171,50.167008,1
10.016667,44.383333,4
1.453651,43.673884,1
4.284092,44.117034999999994,1
10.783333,52.35,2
0.6997760000000001,48.440909000000005,1
7.016667,51.116667,2
20.766667,47.616667,3
12.366667,51.283333,2
3.914463,48.580184,1
-4.509782,48.522219,1
21.900254,47.559986,3
2.403322,48.787159,1
-0.136466,48.813389,1
20.766667,47.616667,3
9.883333,54.183333,2
14.783333,48.083333,0
20.5,48.416667,3
10.416667,52.016667,2
11.8,43.316666999999995,4
10.283333,47.5,2
4.759508,49.859497999999995,1
21.533333,47.95,3
14.583332999999998,52.183333000000005,2
10.966667,53.016667000000005,2
-1.846288,48.006377,1
11.966667,52.733332999999995,2
7.7,49.983333,2
7.433333,49.666667,2
15.366667,48.216667,0
13.033333,48.55,2
6.42376,45.905196999999994,1
5.4342559999999995,48.280668,1
5.924436,49.345904,1
6.116667,43.2,1
2.020037,43.299277,1
3.425639,47.769174,1
1.993698,42.424146,1
11.883333,49.733333,2
1.565421,45.699505,1
20.983333,48.066666999999995,3
10.033333,47.566666999999995,2
15.8,46.866667,0
9.75,47.783333,2
12.533333,47.95,2
1.890678,50.659218,1
8.766667,51.416667,2
7.85,51.383333,2
5.317308000000001,49.599433000000005,1
14.583332999999998,46.8,0
2.032762,47.063716,1
19.333333,47.166667,3
11.166667,49.583333,2
7.35123,48.701963,1
9.666667,52.383333,2
12.3,48.9,2
9.1,48.05,2
13.366667,50.65,2
-0.067986,48.517626,1
12.933333,47.95,0
1.641103,48.444121,1
11.983333,49.883333,2
20.516667,48.4,3
7.333333,53.533333,2
16.233333,48.2,0
10.733333,49.783333,2
8.433333,53.516667000000005,2
12.516667,54.2,2
5.405959999999999,45.728235999999995,1
12.133333,48.666667,2
12.466667,49.616667,2
10.133333,49.95,2
0.230361,48.589394,1
17.9566,46.097687,3
0.294142,47.284423,1
5.637681,43.932198,1
18.933333,46.983333,3
7.633333,45.05,4
11.733333,50.3,2
-3.248663,47.830849,1
9.25,54.7,2
1.58363,48.546682,1
3.731743,45.232461,1
6.204414,47.451842,1
2.250674,48.907953000000006,1
2.25,48.1,1
8.166667,50.616667,2
10.783333,52.516667000000005,2
10.583333,46.533333,4
13.516667000000002,48.166667,0
11.616667,48.566666999999995,2
10.383333,52.0,2
12.766667,51.833333,2
13.683333,54.333333,2
9.7,48.066666999999995,2
10.483333,48.566666999999995,2
9.7,54.716667,2
18.54632,47.396625,3
11.25,51.233333,2
8.5,53.033333,2
12.5,47.8,2
13.966667,52.066666999999995,2
14.3,51.833333,2
3.885831,49.212492,1
12.4,52.833333,2
9.283333,44.883333,4
9.461159,42.743085,1
21.8,47.283333,3
20.8,47.516667,3
4.050854,47.625097,1
10.283333,46.2,4
1.3,44.85,1
13.216667,51.466667,2
13.85,51.45,2
11.883333,46.716667,4
15.233332999999998,48.45,0
1.293831,47.822525,1
-1.871902,47.978289,1
7.35,50.75,2
0.331642,45.89533,1
20.083333,47.183333000000005,3
1.974531,43.548501,1
7.6,50.75,2
13.383333,48.3,0
19.533333,46.2,3
19.974862,47.11838,3
6.266667,50.983333,2
1.38211,49.899633,1
8.95,45.15,4
11.683333,48.766667,2
13.566667,43.016667,4
14.821944,46.810278,0
1.515723,48.26718,1
0.4340279999999999,46.334724,1
0.3385,48.695649,1
-1.32145,44.092003000000005,1
21.116667,47.916667,3
1.166667,44.983333,1
0.800449,48.098597,1
13.916667000000002,47.183333000000005,0
12.45,47.0,0
8.966667,54.7,2
4.853016,49.476414,1
-0.187695,47.188577,1
3.835585,45.121396,1
7.234838000000001,43.690416,1
9.766667,53.11666700000001,2
10.216667,49.15,2
15.666667000000002,46.85,0
5.7246809999999995,46.751603,1
15.483332999999998,47.033333,0
2.679399,49.448731,1
12.716667,50.666667,2
13.583332999999998,48.866667,2
14.17,48.497778,0
4.153046,49.303934000000005,1
21.766667,47.6,3
4.204637,44.029551,1
12.083333,50.833333,2
17.733333,47.116667,3
-0.083856,48.839087,1
2.611939,49.961942,1
10.366667,54.166667,2
8.016667,53.7,2
19.739626,47.895051,3
8.8,52.7,2
8.133333,52.15,2
1.811944,42.940948,1
11.766667,48.45,2
11.283333,44.5,4
7.783333,50.683333000000005,2
2.606425,46.670805,1
2.173805,46.751523,1
12.816667,48.233333,2
7.481986,48.922143,1
6.35634,44.350416,1
13.7,48.3,0
7.666667,51.966667,2
12.616667,50.65,2
10.533333,52.433333,2
2.387171,42.548339,1
8.416667,46.216667,4
2.416667,45.35,1
5.263293,48.000619,1
8.548888999999999,49.496944,2
1.6959650000000002,50.716977,1
8.483333,53.5,2
6.9,44.15,1
12.35,50.333333,2
0.540724,48.187754,1
6.905049000000001,47.80692,1
5.931535,44.80466,1
0.686095,45.064406,1
8.366667,52.316666999999995,2
13.1,43.466667,4
18.75,47.783333,3
6.347981,47.675327,1
10.333333,49.866667,2
6.533333,49.55,2
8.45,52.05,2
11.866667,53.25,2
21.05,47.766667,3
10.95,50.966667,2
3.69536,49.23488,1
7.716667,43.8,4
11.316667,43.533333,4
6.513642,47.83557,1
7.366667,49.266667,2
10.966667,53.766667000000005,2
0.213935,43.079549,1
9.183333,53.033333,2
17.593398,46.72038,3
9.916667,54.666667,2
10.183333,52.383333,2
21.916667,47.683333000000005,3
8.319444,49.560556,2
21.75,47.733333,3
14.3,40.95,4
7.283333,53.5,2
9.683333,52.566667,2
6.0821760000000005,48.241943,1
16.883333,46.783333,3
-0.154945,46.828559000000006,1
13.216667,54.61666700000001,2
22.383333,47.95,3
0.411642,44.723377,1
-1.674504,49.538034,1
4.060936,44.938325,1
8.866667,54.38333299999999,2
7.783772,48.954809999999995,1
6.516667,51.183333000000005,2
2.203057,50.341686,1
15.6,48.3,0
11.233333,52.366667,2
18.9,46.883333,3
18.35,45.916667,3
2.126946,47.08438,1
7.65,51.483333,2
1.4938790000000002,48.40051,1
6.9427270000000005,43.793984,1
16.016667,38.35,4
12.8,52.7,2
1.356274,49.942664,1
9.916667,50.383333,2
1.468874,48.508448,1
9.186719,42.257388,1
-1.496478,48.142088,1
4.162192,49.480909,1
5.420173999999999,46.526626,1
7.566667,52.75,2
7.0833330000000005,51.016667,2
13.45,52.65,2
13.066667,53.216667,2
17.151401999999997,46.526733,3
12.216667,48.816666999999995,2
8.133333,48.066666999999995,2
17.916667,47.066666999999995,3
5.172738,46.957621,1
17.133333,46.933333000000005,3
7.598419,48.86164,1
4.771386,46.332063,1
0.090228,43.276877,1
14.445556,46.833333,0
5.095103,48.712093,1
2.345813,43.381997,1
8.383333,45.5,4
7.683333,48.55,1
12.666667,46.783333,0
14.666667000000002,38.083333,4
11.3,47.866667,2
4.37004,45.773995,1
11.4,52.166667,2
9.983333,47.683333000000005,2
11.183333,44.75,4
11.633333,50.1,2
6.07296,44.994056,1
7.066667,49.6,2
13.45,48.2,0
5.526656,45.758615,1
13.383333,52.2,2
-0.522558,48.967209999999994,1
10.0,50.25,2
5.10496,48.545815000000005,1
14.635278,46.573056,0
2.6178470000000003,50.531919,1
7.816667,52.566667,2
9.6,47.983333,2
8.9,51.933333000000005,2
10.766667,49.45,2
11.416667,48.683333000000005,2
-0.110348,47.37817,1
1.432812,46.920614,1
0.830466,44.874901,1
3.636948,47.805182,1
2.456153,50.707119,1
7.666667,51.216667,2
14.4,47.1,0
14.316667,48.116667,0
1.741852,49.059718,1
14.95,38.416667,4
10.483333,48.033333,2
18.397067,45.847387,3
9.533333,54.333333,2
13.516667000000002,52.766667000000005,2
14.116667,51.383333,2
9.616667,41.0,4
-0.277913,44.433233,1
16.478097,47.092692,3
19.166667,46.383333,3
6.433333,49.533333,2
2.483093,49.607201,1
11.616667,49.85,2
8.383333,51.766667,2
-2.6400240000000004,47.892157,1
12.516667,50.45,2
7.616667,51.316666999999995,2
11.716667,49.183333000000005,2
18.683333,46.8,3
13.816667,51.066666999999995,2
13.029722,47.875833,0
21.6,48.166667,3
21.033333,47.95,3
15.666667000000002,48.183333000000005,0
14.033333,48.483333,0
6.22583,48.889017,1
14.433333,48.4,0
15.3,37.066666999999995,4
12.4,49.033333,2
5.662474,45.640594,1
9.8,50.5,2
20.816667,47.75,3
9.933333,46.316666999999995,4
12.15,48.433333000000005,2
19.6675,46.55455,3
4.464558,49.171537,1
12.4,48.016667,2
21.1,48.283333,3
14.433333,47.083333,0
8.433333,52.416667,2
9.366667,46.166667,4
12.366667,53.316667,2
6.183333,50.85,2
17.883654,47.308637,3
12.55,45.7,4
8.734167,39.952222,4
2.212194,47.713336,1
8.883333,38.916667,4
6.5,50.766667,2
1.750315,44.773034,1
12.1,48.683333000000005,2
21.35,46.833333,3
14.683333,50.966667,2
16.016667,39.4,4
12.166667,53.5,2
6.462181,48.532074,1
-0.516667,44.85,1
11.416667,53.65,2
9.833333,52.966667,2
1.665444,49.768623,1
12.9,48.25,2
3.5726169999999997,45.561838,1
8.05,51.05,2
-1.223664,48.076131,1
6.036042,43.473389000000005,1
16.75,46.7,3
3.749039,48.180651,1
-3.682223000000001,48.670553000000005,1
12.971111,47.944722,0
5.134683,48.238845,1
7.55,51.3,2
8.05,51.683333000000005,2
3.823805,47.444051,1
2.08131,44.19774,1
13.133333,53.25,2
4.482469999999999,44.776243,1
6.766667,50.933333000000005,2
1.948533,49.929665,1
9.516667,54.166667,2
0.2,43.466667,1
12.4,45.883333,4
9.766667,53.85,2
9.9,49.266667,2
4.024234,43.728337,1
14.266667000000002,47.733333,0
3.2419689999999997,43.501606,1
12.0,50.333333,2
17.611656,46.633206,3
-3.783333,48.366667,1
5.8257699999999994,45.137861,1
11.933333,54.066667,2
2.175614,46.996574,1
9.983333,52.3,2
13.316667,51.216667,2
16.930891,46.512804,3
18.916667,46.566666999999995,3
14.25,40.933333000000005,4
16.433332999999998,47.866667,0
18.883333,47.816666999999995,3
11.466667,45.15,4
18.866667,47.05,3
5.539126,48.86628,1
6.966667,50.866667,2
2.433333,45.233333,1
13.716667,42.666667,4
6.5237300000000005,47.354632,1
5.621591,47.564339,1
14.583332999999998,46.833333,0
1.137263,45.921977000000005,1
9.95,47.716667,2
0.8547969999999999,45.843985,1
13.833332999999998,48.2,0
7.7,51.166667,2
13.322778,45.9775,4
13.266667000000002,54.083333,2
5.290748000000001,49.262612,1
-0.236555,45.729825,1
3.3789279999999997,48.219928,1
13.816667,41.7,4
10.8,53.9,2
16.1,48.266667,0
9.083333,49.859722,2
1.928839,43.462922,1
17.473570000000002,46.641729,3
1.365113,47.742898,1
21.766667,47.6,3
12.310556,46.26,4
4.407625,46.566786,1
13.983332999999998,48.016667,0
16.266667,38.533333,4
7.516667,51.333333,2
19.183333,46.416667,3
18.256709,47.205675,3
5.278414,44.239197,1
18.966667,47.466667,3
10.216667,52.266667,2
9.7,44.116667,4
12.089722,46.842222,4
1.672668,50.584885,1
10.466667,47.083333,0
0.730716,43.6931,1
12.978611,47.932222,0
12.316667,51.016667,2
18.773434,46.568476,3
0.2468719999999999,46.930503,1
1.928781,50.628264,1
16.833333,39.033333,4
10.65,44.266667,4
14.783333,48.666667,0
17.562892,47.755115,3
10.666667,54.066667,2
9.95,48.283333,2
8.65,48.683333000000005,2
-0.466667,43.483334,1
12.366667,48.216667,2
12.983333,45.7,4
16.866667,46.366667,3
9.1,53.4,2
5.250116,45.100376,1
6.95,49.433333000000005,2
2.5541080000000003,44.345239,1
13.383333,48.683333000000005,2
8.616667,48.716667,2
-4.535831,48.210159999999995,1
-0.937973,45.041195,1
-4.533083,48.275775,1
18.15,47.5,3
9.833333,45.35,4
-0.676076,46.512254,1
6.533333,50.466667,2
18.247591,47.714499,3
11.316667,53.15,2
13.783333,50.95,2
14.25,41.166667,4
-3.5333330000000003,48.15,1
5.5866489999999995,45.849363,1
12.333333,48.266667,2
12.05,46.45,4
11.916667,49.15,2
1.459478,48.883333,1
1.806007,46.597811,1
2.041733,49.415001,1
8.917778,39.705833,4
15.066667,48.316666999999995,0
13.45,54.35,2
9.666667,47.783333,2
11.266667,42.883333,4
9.716667,52.05,2
8.416667,49.333333,2
1.6471,44.443826,1
12.9,53.683333,2
15.1,47.383333,0
11.2,50.466667,2
9.215556,49.481389,2
1.3783729999999998,44.412748,1
3.2732490000000003,44.225586,1
-0.421575,43.707654999999995,1
10.05,49.383333,2
10.733333,53.716667,2
10.55,50.666667,2
5.609446,44.937568,1
5.877626,46.946628999999994,1
0.0945429999999999,48.140931,1
9.933333,45.666667,4
10.883333,53.15,2
0.8206030000000001,43.57203,1
15.266667000000002,47.083333,0
2.741148,47.12114,1
13.216667,51.166667,2
3.994543,44.114907,1
11.816667,53.283333,2
8.683333,52.083333,2
6.863979,44.43695,1
12.4,48.633333,2
12.15,47.85,2
3.688784,48.15889,1
6.150393,45.070483,1
12.033333,49.65,2
17.574745999999998,46.118263,3
1.950207,50.651345,1
2.651506,44.444197,1
11.283333,53.016667000000005,2
2.300656,48.387256,1
7.266667,52.7,2
8.35,50.6,2
6.816667,51.416667,2
5.562072,48.139659,1
12.233333,51.216667,2
8.748333,39.169722,4
9.716667,47.633333,2
10.9,44.016667,4
8.783333,51.966667,2
9.5,48.033333,2
1.123452,46.420673,1
12.366667,50.95,2
1.488191,45.134856,1
9.883333,51.933333000000005,2
18.916667,46.566666999999995,3
9.8,47.783333,2
3.396825,44.607597,1
17.158860999999998,47.671417,3
13.1,48.266667,0
8.15,51.7,2
22.15,47.933333000000005,3
3.452617,47.192375,1
0.405076,43.916351,1
4.859108999999999,47.311819,1
4.172837,49.077133,1
20.85,46.65,3
18.766667,47.25,3
14.133333,48.166667,0
9.783333,50.016667,2
22.416667,48.016667,3
14.033333,42.35,4
7.283333,50.816666999999995,2
7.616667,51.25,2
2.152767,47.850229,1
15.983332999999998,46.966667,0
4.245867,45.625959,1
9.233333,54.016667000000005,2
10.35,48.516667,2
8.966667,54.233332999999995,2
12.533333,53.933333,2
5.430541000000001,46.981987,1
9.816667,54.766667000000005,2
-0.154353,44.781559,1
11.833333,52.63333299999999,2
6.483333,51.416667,2
10.066667,52.05,2
0.6385890000000001,48.186487,1
9.879444,47.533611,0
13.066667,48.6,2
11.516667,50.966667,2
-4.4166669999999995,48.083333,1
0.4444439999999999,45.612398,1
2.135399,48.072204,1
9.133333,50.066666999999995,2
12.8,42.233333,4
1.597923,48.683837,1
15.95,48.216667,0
7.0769899999999994,48.910865,1
3.0406720000000003,50.660169,1
16.416667,48.45,0
17.183332999999998,47.016667,3
11.783333,53.033333,2
12.066667,50.833333,2
3.677664,44.382323,1
7.051553,47.755739,1
18.65,47.233333,3
3.924533,43.99726,1
2.353954,49.589563,1
9.016667,54.2,2
14.066667,46.866667,0
2.097273,45.079048,1
21.583333,47.316666999999995,3
12.183333,49.016667,2
10.35,48.75,2
9.5,52.433333,2
1.901106,46.174651,1
11.033333,45.616667,4
11.983333,48.733333,2
3.519165,46.727027,1
12.483333,47.833333,2
0.22391,43.350347,1
11.566667,52.316666999999995,2
-1.152146,45.849876,1
11.583333,51.3,2
2.302157,49.619303,1
12.233333,48.166667,2
12.2,49.616667,2
-0.4246109999999999,45.92289,1
10.55,43.983333,4
12.566667,41.833333,4
1.216667,44.783333,1
3.76384,45.474238,1
-0.607982,47.217143,1
10.116667,50.516667,2
3.119281,45.807288,1
3.173636,45.958016,1
4.057288,47.993468,1
1.31272,46.942627,1
5.841304,43.873828,1
9.55,51.983333,2
14.45,47.25,0
4.575216999999999,45.506182,1
4.8754610000000005,47.096626,1
5.888574,49.39885,1
12.833333,53.183333,2
16.45,48.05,0
-0.618095,46.695361,1
13.166667000000002,50.866667,2
12.096667,45.415,4
0.361212,47.011303000000005,1
13.066667,48.683333000000005,2
17.416667,47.65,3
-1.546907,47.192614,1
0.0666669999999999,44.85,1
0.556283,49.824282,1
12.45,50.916667,2
-1.195469,43.165028,1
0.414446,43.588577,1
13.433333,51.8,2
16.566667000000002,47.416667,0
17.018494,47.306486,3
2.082633,48.496083,1
22.510198000000003,48.063792,3
3.155878,45.394459999999995,1
13.85,41.566666999999995,4
1.240853,48.448995,1
9.7,48.65,2
19.483333,46.433333000000005,3
7.633333,51.9,2
-4.158328,48.688219,1
4.255580999999999,45.35588,1
4.500278,45.612517,1
11.616667,51.4,2
12.233333,51.7,2
8.7,50.366667,2
1.5677450000000002,49.265589,1
2.6854310000000003,47.85793,1
-1.073127,45.848281,1
5.694897,44.789618,1
10.833333,47.933333000000005,2
6.383333,51.733333,2
22.563866,47.996233,3
10.233333,48.883333,2
5.898896,49.048236,1
9.8,53.466667,2
11.716667,43.416667,4
13.283333,52.05,2
5.14101,45.0034,1
9.816667,52.233333,2
13.2,48.35,2
13.7,51.616667,2
3.185384,47.128675,1
-0.670716,46.139356,1
9.422578,42.315908,1
1.330257,48.183936,1
-0.609042,49.091065,1
2.483333,45.333333,1
6.350643,49.334086,1
12.883333,51.033333,2
11.866667,52.85,2
7.066667,51.816666999999995,2
12.566667,48.133333,2
8.716667,52.0,2
3.739394,45.546616,1
11.016667,54.35,2
13.833332999999998,37.533333,4
-1.368812,48.084826,1
7.338911,48.714054,1
13.433333,51.866667,2
18.120308,47.091113,3
3.212812,43.799892,1
-3.44032,47.901365000000006,1
7.066667,51.25,2
10.366667,52.583333,2
10.583333,49.783333,2
8.383333,45.55,4
12.066667,53.86666700000001,2
10.65,52.283333,2
12.2,48.716667,2
12.716667,51.733333,2
3.3990480000000005,49.451785,1
13.1,48.183333000000005,0
11.616667,48.566666999999995,2
6.366667,50.05,2
11.05,53.86666700000001,2
11.133333,48.583333,2
12.383333,43.016667,4
11.466667,53.183333,2
17.566667000000002,46.85,3
4.940936,46.415493,1
8.766667,54.88333299999999,2
10.116667,48.133333,2
12.666667,53.5,2
13.583332999999998,43.583333,4
12.533333,48.6,2
8.95,52.783333,2
-0.374713,49.101066,1
13.833332999999998,51.05,2
12.854444,46.569444,4
4.9807879999999995,47.165713,1
19.8,47.166667,3
12.783333,42.816666999999995,4
14.566667,51.083333,2
11.216667,50.233333,2
6.066667,50.816666999999995,2
-0.635012,46.295456,1
1.824649,46.181682,1
7.366667,52.15,2
9.893611,47.369444,0
10.233333,47.55,2
12.266667,42.966667,4
1.441569,44.865782,1
9.0,44.55,4
8.116667,47.85,2
13.033333,48.833333,2
16.4,47.6,0
11.416667,44.583333,4
7.666667,53.11666700000001,2
11.666667,48.466667,2
10.1,47.6,2
12.433333,50.816666999999995,2
8.8,52.016667,2
1.363623,45.259339,1
8.483333,52.983332999999995,2
1.340316,49.06465,1
1.774186,49.877923,1
11.483333,50.183333000000005,2
10.3,50.916667,2
4.035046,43.697288,1
20.533333,46.5,3
3.2991669999999997,49.103331,1
20.516667,48.1,3
11.533333,48.4,2
7.833333,51.6,2
8.3,53.55,2
12.516667,51.1,2
12.5,41.666667,4
-0.758225,45.449871,1
12.799722,46.285278000000005,4
12.0,51.5,2
12.35,47.833333,2
18.418476,46.355044,3
16.933332999999998,46.75,3
13.516667000000002,51.116667,2
9.705556,39.934444,4
12.051111,44.098056,4
9.09531,41.519021,1
18.333333,47.15,3
1.819396,46.003503,1
8.733333,52.333333,2
3.932285,48.282894,1
11.933333,48.416667,2
8.005533999999999,48.817917,1
1.924337,48.113517,1
10.383333,50.066666999999995,2
2.40872,50.303913,1
9.083333,54.483332999999995,2
11.933333,44.55,4
17.533333,47.266667,3
12.166667,53.2,2
9.766667,47.95,2
-0.633214,47.302498,1
12.283333,42.383333,4
5.983606,46.024881,1
12.583333,54.13333299999999,2
8.616667,45.916667,4
1.409846,43.499683000000005,1
10.783333,53.433333,2
14.533333,48.283333,0
11.533333,51.866667,2
17.574529000000002,47.585236,3
12.087778,46.145556,4
13.466667,46.816666999999995,0
-0.216667,45.433333000000005,1
6.633333,44.183333000000005,1
13.116667,53.416667,2
12.015556,45.906389,4
10.633333,50.466667,2
7.916667,51.533333,2
11.266667,48.8,2
13.7,53.8,2
-1.042743,46.992376,1
11.016667,50.016667,2
12.233333,44.45,4
3.302189,46.883999,1
1.819555,43.965549,1
16.9,39.416667,4
11.633333,49.083333,2
1.438365,48.911155,1
9.183333,40.183333000000005,4
16.835282,47.615327,3
14.533333,51.15,2
9.183333,52.2,2
0.93833,43.189616,1
8.85,52.15,2
10.1,44.083333,4
10.4,42.783333,4
5.149047,48.378693,1
16.016667,48.266667,0
8.2,46.15,4
10.616667,53.516667000000005,2
8.816667,54.683333,2
16.978963,46.918479,3
0.733333,43.950715,1
10.983333,48.3,2
10.5,54.11666700000001,2
3.077717,47.4,1
0.0,45.366667,1
1.956419,44.030259,1
20.766667,47.616667,3
11.033333,50.433333000000005,2
5.529001,44.447206,1
12.750833,46.225,4
-0.351421,48.868585,1
22.451746,48.2,3
8.3,47.683333000000005,2
19.683333,48.2,3
2.12781,49.615097,1
12.733333,53.85,2
10.283333,54.25,2
16.516667,39.416667,4
11.016667,45.816666999999995,4
12.433333,53.166667,2
13.333332999999998,53.166667,2
16.815248999999998,47.112959,3
3.898691,49.010718,1
6.890236,48.322192,1
13.91,45.634167,4
5.866601,46.971711,1
0.4470989999999999,48.318048,1
-1.409514,48.627775,1
2.3196529999999997,48.646824,1
6.15,50.033333,2
6.492141,48.680104,1
14.8,46.783333,0
12.25,48.583333,2
13.733332999999998,48.5,0
9.183333,52.85,2
16.583333,39.183333000000005,4
2.788663,46.49486,1
12.25,50.8,2
-1.25,48.116667,1
6.573913,45.717759,1
-3.191398,47.923404999999995,1
13.811667000000002,45.718333,4
7.583333,51.166667,2
2.94958,48.383605,1
-0.7684439999999999,45.953778,1
7.766667,47.683333000000005,2
5.060324,49.306009,1
-0.746312,46.660838,1
12.866667,51.45,2
9.45,50.116667,2
20.8,46.766667,3
21.716667,47.85,3
15.916667000000002,46.916667,0
0.942559,49.358627,1
-1.491199,48.934216,1
2.312313,46.839044,1
10.783333,47.95,2
12.833333,51.05,2
10.266667,54.083333,2
11.683333,50.7,2
13.866667,41.533333,4
0.888935,44.040025,1
3.127242,48.951396,1
20.833333,47.816666999999995,3
17.966667,40.333333,4
10.816667,50.3,2
13.55,51.966667,2
12.366667,49.683333000000005,2
0.695204,47.243287,1
13.583332999999998,48.2,0
0.576965,43.172342,1
2.3713610000000003,44.983696,1
13.516667000000002,42.2,4
15.316667,47.766667,0
1.31575,49.762174,1
5.058636,46.080948,1
10.716667,51.85,2
8.518333,49.298056,2
3.5580190000000003,49.971673,1
10.65,46.833333,4
-3.816667,48.616667,1
8.7,52.716667,2
7.616667,50.916667,2
15.816667,47.216667,0
1.627312,49.346675,1
13.3,50.6,2
11.933333,47.783333,2
20.766667,47.616667,3
12.166667,51.983333,2
10.85,48.166667,2
13.616667,48.8,2
19.366667,47.0,3
18.483333,46.016667,3
6.090438,44.397787,1
14.866667,47.233333,0
13.1,51.216667,2
8.55,52.983332999999995,2
8.983333,52.1,2
12.566667,49.333333,2
0.556768,49.41729,1
18.246345,45.936605,3
7.916667,53.333333,2
9.783333,50.283333,2
6.533333,43.433333000000005,1
13.6,42.633333,4
9.949722,49.252778,2
9.783333,47.833333,2
3.108381,46.320099,1
