long,lat,country
26.133333,44.383333,1
22.666667,45.733333,1
22.016667,47.85,0
25.183333,47.75,1
25.9,46.316666999999995,1
24.55,44.283333,1
16.203723999999998,46.92771,0
20.716667,47.183333000000005,0
23.466667,45.083333,1
17.75,46.316666999999995,0
19.259110999999997,48.068202,0
22.216667,47.7,0
17.583333,46.533333,0
21.833333,48.166667,0
24.666667,44.7,1
24.35,44.783333,1
22.466667,45.0,1
18.584451,47.551212,0
19.030532,46.698465,0
21.168056,45.853056,1
21.616667,45.5,1
20.333333,47.083333,0
22.9,46.183333000000005,1
27.133333,47.783333,1
24.083333,44.683333000000005,1
19.030287,46.58438,0
21.5,48.4,0
17.166667,47.216667,0
19.716667,47.45,0
25.233333,44.833333,1
28.033333,43.9,1
23.816667,44.85,1
24.166667,43.95,1
21.94641,47.91884,0
27.2,46.95,1
22.547222,44.913611,1
18.716667,46.016667,0
26.5,45.116667,1
20.466667,46.683333000000005,0
21.083333,47.883333,0
18.916667,47.616667,0
26.766667,48.1,1
25.733333,45.183333000000005,1
26.05,47.983333,1
27.166666999999997,46.483333,1
23.683333,47.55,1
27.2,45.266667,1
24.666667,47.216667,1
22.566667,46.35,1
25.556944,44.374167,1
17.393616,46.646051,0
25.816667,44.318611,1
24.55,45.816666999999995,1
20.916667,47.9,0
21.9,45.633333,1
20.483333,47.783333,0
17.883333,47.733333,0
18.746478,46.454378000000005,0
24.45,46.416667,1
20.266667,47.933333000000005,0
20.433333,47.7,0
17.668812,46.280775,0
21.143333,45.411944,1
24.3,46.133333,1
17.753169,46.881862,0
20.958056,45.605,1
23.733333,44.316666999999995,1
18.353275,46.042009,0
27.216667,45.2,1
17.385478,46.673845,0
23.733333,45.866667,1
18.4,45.883333,0
23.183333,47.416667,1
17.725409,47.368165999999995,0
21.016667,46.733333,0
20.333333,46.416667,0
18.75,47.783333,0
27.25,46.366667,1
25.65,45.183333000000005,1
16.566667000000002,46.966667,0
24.95,44.95,1
19.86824,46.423789,0
20.883333,48.3,0
20.633333,48.233333,0
20.916667,46.4,0
24.466667,44.766667,1
25.866667,45.916667,1
22.316667,47.95,0
17.60853,46.302325,0
26.716667,46.316666999999995,1
26.333333000000003,47.45,1
22.492812,48.236619,0
28.233333,43.983333,1
28.05,43.983333,1
17.035643,46.929086,0
27.166666999999997,45.666667,1
27.2,45.933333000000005,1
17.433332999999998,47.283333,0
26.033333,46.583333,1
27.483333,47.316666999999995,1
21.05,48.116667,0
17.150274,47.257125,0
19.895717,48.054854,0
27.25,46.65,1
23.383333,47.066666999999995,1
22.1,47.233333,1
18.933333,45.95,0
21.683333,45.783333,1
18.26567,46.859559,0
20.627222,45.890556,1
22.35,46.266667,1
17.983333,46.3,0
23.016667,44.633333,1
17.024934,47.006871999999994,0
18.273332999999997,45.843889,0
27.183333,47.183333000000005,1
24.483333,44.933333000000005,1
22.2,45.766667,1
23.983333,47.783333,1
17.516667,46.4,0
25.833333,45.033333,1
22.416667,46.566666999999995,1
17.7,46.416667,0
18.066667,46.883333,0
26.033333,44.5,1
24.4,44.316666999999995,1
23.5,44.95,1
27.55,46.8,1
21.25,48.033333,0
25.233333,46.216667,1
27.966667,46.483333,1
18.2,46.083333,0
18.531512,46.591038,0
21.5,46.733333,0
24.516667,46.6,1
17.130775,47.294062,0
20.273812,46.60333,0
20.25,47.783333,0
18.866667,47.05,0
24.666667,44.016667,1
26.2,47.866667,1
26.283333,47.9,1
17.55,46.916667,0
24.433333,44.766667,1
27.766667,47.033333,1
23.783333,46.566666999999995,1
23.55,44.3,1
22.0,48.366667,0
21.45,46.9,0
25.9,44.583333,1
19.116667,47.683333000000005,0
26.75,45.433333000000005,1
27.716667,45.55,1
26.583333000000003,47.3,1
24.9,46.683333000000005,1
17.359083,46.106368,0
27.05,45.366667,1
18.508776,45.874237,0
17.063047,46.384781,0
26.1,46.916667,1
21.35,46.133333,1
26.316667,45.066666999999995,1
20.966667,46.466667,0
17.883333,46.35,0
21.61,44.941389,1
16.984568,46.495902,0
25.916667,47.85,1
17.516667,46.833333,0
26.416666999999997,46.583333,1
25.9,46.8,1
19.151816,47.602304,0
21.383333,48.25,0
20.733333,46.066666999999995,1
21.066667,45.433333000000005,1
24.833333,46.916667,1
25.55,44.983333,1
26.45,47.25,1
18.303611,45.952222,0
24.25,44.75,1
27.6,46.4,1
21.116667,47.866667,0
24.283333,46.533333,1
22.866667,46.35,1
25.75,46.416667,1
16.820292000000002,46.453972,0
24.45,45.75,1
26.55,47.433333000000005,1
25.45,45.15,1
18.666667,46.083333,0
19.25,46.533333,0
23.6,46.2,1
19.3,46.766667,0
24.0,44.583333,1
24.7,46.55,1
27.3,46.133333,1
24.633333,46.1,1
21.783333,47.216667,0
18.65,46.466667,0
20.283333,47.9,0
23.566667,46.2,1
19.05,47.616667,0
27.016667,46.866667,1
26.4,44.316666999999995,1
19.624862,48.068285,0
17.75,46.9,0
23.916667,44.216667,1
25.616667,43.966667,1
24.15,47.116667,1
24.7,47.633333,1
20.733333,47.566666999999995,0
22.816667,47.85,1
22.6,45.633333,1
16.955018,47.199673,0
24.716667,46.433333000000005,1
20.8,48.416667,0
25.870556,44.545833,1
22.316667,47.05,1
22.547222,44.913611,1
27.55,46.266667,1
21.25,47.466667,0
23.083333,44.433333000000005,1
24.483333,46.583333,1
27.8,46.4,1
21.766667,46.833333,1
26.3,47.116667,1
26.483333,46.816666999999995,1
17.540153,47.477608,0
21.657222,44.947778,1
24.7,47.216667,1
26.683333,47.233333,1
17.608636999999998,47.095824,0
25.683333,45.116667,1
19.45,47.35,0
27.366667,45.75,1
25.066667,44.466667,1
27.783333,44.65,1
26.533333,44.566666999999995,1
21.351667000000003,45.315833000000005,1
20.799444,45.871944,1
21.977192,47.785789,0
19.016667,47.1,0
27.033333,48.0,1
20.846667,45.615,1
19.068205,46.785486,0
16.597928,47.281478,0
24.566667,46.583333,1
25.933333,45.25,1
23.416667,44.116667,1
25.933333,47.766667,1
24.0,45.383333,1
24.4,47.066666999999995,1
20.583333,46.133333,1
17.254019,47.832379,0
16.883333,47.283333,0
24.95,44.7,1
18.083333,47.633333,0
20.834722,45.753056,1
19.266667,46.05,0
26.516667,45.083333,1
17.704207,46.902887,0
24.566667,44.933333000000005,1
20.166667,46.266667,0
22.85,46.033333,1
21.533333,48.25,0
23.133333,47.683333000000005,1
18.466667,47.75,0
27.75,44.333333,1
22.472778,44.756389,1
22.183333,47.1,1
20.483333,47.383333,0
28.45,45.016667,1
22.775,44.209167,1
18.4,46.5,0
22.8,46.383333,1
25.366667,44.7,1
21.55,46.066666999999995,1
24.233333,45.116667,1
20.783333,46.85,0
27.183333,46.016667,1
18.966667,46.183333000000005,0
20.116667,46.483333,0
26.466667,45.4,1
20.583333,46.566666999999995,0
16.833333,47.1,0
17.166667,47.316666999999995,0
23.866667,47.45,1
17.187151,47.2012,0
21.8,47.95,0
17.825251,46.581928000000005,0
23.85,44.816666999999995,1
17.626568,46.96477,0
26.666666999999997,44.633333,1
20.85,46.1,1
23.75,44.733333,1
22.65,47.233333,1
21.816667,46.7,1
25.116667,44.6,1
27.166666999999997,44.216667,1
21.3,48.166667,0
27.333333000000003,45.066666999999995,1
27.033333,45.483333,1
28.183333,44.616667,1
18.716667,46.183333000000005,0
27.9,46.216667,1
19.65,48.183333000000005,0
24.0,46.416667,1
23.85,46.383333,1
17.187587,47.02133,0
23.166667,44.75,1
22.8,47.95,0
26.633333,45.283333,1
21.766667,47.833333,0
20.783333,46.85,0
18.9,47.816666999999995,0
19.816667,47.916667,0
16.885405,47.400218,0
23.7,44.683333000000005,1
18.75,47.783333,0
25.85,46.15,1
18.714322,46.969092,0
25.483333,44.633333,1
20.266667,47.3,0
25.166667,47.383333,1
22.806667,44.471667,1
22.316667,44.666667,1
27.066667,47.416667,1
22.083333,46.516667,1
17.9,47.466667,0
24.333333,45.4,1
23.966667,44.866667,1
17.304019,47.464231,0
24.233333,44.3,1
22.65,44.983333,1
19.466667,47.4,0
17.633333,46.616667,0
18.264921,46.376145,0
19.71543,48.038568,0
26.166667,44.383333,1
23.233333,47.45,1
23.1,44.666667,1
25.35,45.15,1
18.149143,46.189452,0
16.916231,47.226352,0
22.290278,44.977778,1
22.8,47.316666999999995,1
23.916667,44.85,1
25.683333,44.266667,1
17.171275,47.309043,0
18.766667,46.283333,0
17.283333,47.866667,0
26.016667,43.95,1
24.116667,44.883333,1
20.883333,48.066666999999995,0
19.289388,47.791793,0
25.4,44.566666999999995,1
22.533333,46.516667,1
17.861717000000002,46.294968,0
16.555334,46.521822,0
19.348585,47.926734,0
23.35,44.016667,1
27.483333,44.066666999999995,1
26.716667,45.416667,1
27.05,45.716667,1
24.666667,44.15,1
26.233333,47.366667,1
24.716667,46.633333,1
22.815,44.28,1
19.38695,47.144289,0
25.4,43.666667,1
22.516667,46.516667,1
24.15,45.116667,1
23.666667,45.183333000000005,1
25.566667,44.15,1
19.534951,47.18971,0
23.983333,45.733333,1
25.55,47.183333000000005,1
24.166667,46.25,1
22.333333,46.233333,1
18.659963,47.688312,0
26.583333000000003,47.1,1
26.6,46.566666999999995,1
24.016667,47.5,1
18.363767000000003,46.188926,0
19.041247,47.790517,0
23.183333,44.933333000000005,1
20.233333,46.816666999999995,0
23.15,45.333333,1
27.133333,46.25,1
22.35,47.066666999999995,1
20.533333,46.683333000000005,0
20.316667,48.183333000000005,0
24.083333,44.066666999999995,1
18.633333,46.766667,0
26.5,45.4,1
19.383333,47.083333,0
20.483333,47.916667,0
24.883333,44.216667,1
20.95,46.716667,0
18.2,46.083333,0
27.166666999999997,46.816666999999995,1
27.066667,45.033333,1
19.316667,47.183333000000005,0
20.633333,48.266667,0
16.587478,47.312521999999994,0
18.916667,46.8,0
23.866667,44.8,1
27.766667,46.816666999999995,1
25.333333,44.783333,1
18.322369,47.084056,0
20.133333,47.7,0
20.916667,47.816666999999995,0
22.1,48.1,0
21.783333,46.25,1
23.666667,45.183333000000005,1
21.85,44.7,1
19.432952,47.162384,0
20.933333,48.316666999999995,0
26.316667,45.016667,1
25.45,43.9,1
20.816667,48.5,0
21.416667,48.116667,0
22.816667,45.9,1
24.133333,46.266667,1
24.316667,45.383333,1
21.85,47.866667,0
27.033333,46.633333,1
23.3,46.45,1
26.466667,48.1,1
22.0,45.65,1
20.383333,46.133333,1
22.158774,48.243298,0
21.066667,47.883333,0
23.416667,46.25,1
20.9,47.6,0
18.3,46.783333,0
19.4,46.683333000000005,0
22.966667,45.466667,1
23.05,44.7,1
19.406864,47.716572,0
27.266667,46.066666999999995,1
17.85,46.483333,0
19.483333,47.133333,0
26.566667,46.733333,1
21.785278,45.809722,1
17.783333,46.083333,0
26.266667,46.45,1
25.815556,44.392222,1
21.883333,48.0,0
24.366667,46.483333,1
23.783333,45.083333,1
24.85,45.016667,1
27.833333000000003,44.816666999999995,1
23.0,47.6,1
26.183333,45.883333,1
18.7,46.733333,0
24.933333,44.866667,1
27.983333,45.783333,1
22.608611,44.801111,1
21.333333,46.666667,0
27.45,45.716667,1
24.416667,45.35,1
27.533333,47.033333,1
24.133333,45.016667,1
20.183333,47.466667,0
17.383333,47.666667,0
17.033333,47.65,0
18.1,47.45,0
23.133333,45.866667,1
23.766667,46.833333,1
21.55,48.483333,0
25.766667,44.566666999999995,1
25.716667,45.016667,1
18.766667,46.283333,0
17.648751,47.606425,0
17.18845,46.795297999999995,0
27.016667,46.7,1
26.616667,45.55,1
20.483333,47.2,0
17.633333,47.716667,0
17.505018,47.080606,0
21.333333,47.1,0
24.933333,46.766667,1
20.3,47.116667,0
21.066667,48.45,0
28.098056,46.920833,1
25.333333,47.383333,1
24.85,44.783333,1
25.933333,43.866667,1
25.75,46.5,1
26.233333,44.6,1
26.666666999999997,44.4,1
27.366667,45.75,1
24.183333,47.383333,1
18.335332,46.492089,0
22.55,46.583333,1
22.9,44.483333,1
25.4,46.266667,1
21.35,47.916667,0
25.516667,44.55,1
26.716667,46.616667,1
20.7,48.016667,0
21.583333,48.316666999999995,0
21.0,47.783333,0
21.316667,46.183333000000005,1
20.033333,46.616667,0
17.078441,46.673665,0
26.916666999999997,44.233333,1
17.816988000000002,47.188365000000005,0
19.8,47.816666999999995,0
21.033333,48.283333,0
17.416789,47.776533,0
27.616667,44.05,1
27.816667,44.833333,1
16.85,46.85,0
21.389167,44.810833,1
23.0,45.083333,1
22.416667,48.016667,0
26.766667,46.8,1
23.466667,44.816666999999995,1
25.916667,46.816666999999995,1
24.35,47.083333,1
25.183333,44.366667,1
22.06752,47.862733,0
27.233333,46.166667,1
24.966667,45.016667,1
25.366667,44.616667,1
19.366667,47.233333,0
26.216667,44.633333,1
17.849465,47.562277,0
25.783333,46.333333,1
20.233333,47.833333,0
22.266667,45.3,1
26.933333,45.6,1
22.55,46.216667,1
21.5825,45.43,1
19.680382,48.174767,0
16.867649,47.447164,0
17.602408999999998,47.224252,0
19.395001,47.155793,0
21.7,47.25,0
24.333333,45.433333000000005,1
27.433333,46.183333000000005,1
23.2,46.25,1
18.25,46.166667,0
27.55,47.083333,1
24.733333,46.6,1
17.491006,47.724807,0
24.95,45.083333,1
18.095395,46.753521,0
20.533333,46.866667,0
20.833333,48.416667,0
27.033333,44.55,1
21.583333,47.316666999999995,0
21.616667,48.016667,0
24.183333,43.783333,1
25.731944,44.078056,1
21.7,47.783333,0
26.916666999999997,46.566666999999995,1
27.433333,46.95,1
26.933333,45.616667,1
17.65,46.633333,0
20.889167,45.849167,1
18.883333,46.2,0
25.933333,45.766667,1
21.583333,46.55,1
18.498953,46.428859,0
20.666667,47.15,0
19.116667,46.4,0
17.116667,46.5,0
26.333333000000003,47.383333,1
24.733333,44.983333,1
24.65,44.916667,1
24.466667,44.966667,1
19.158056,46.098701,0
27.533333,46.4,1
20.416667,47.483333,0
22.583333,45.783333,1
23.366667,47.0,1
20.783333,48.133333,0
21.483333,45.966667,1
22.983333,45.866667,1
21.827979,47.894044,0
20.216667,48.083333,0
22.25,46.266667,1
23.533333,46.9,1
24.1,44.266667,1
20.1,48.0,0
29.516667,45.3,1
26.366667,47.516667,1
17.35,47.483333,0
19.069846,46.71759,0
27.5,44.6,1
28.433333,43.8,1
17.866001999999998,46.46301,0
26.7,45.75,1
24.05,44.383333,1
25.983333,45.916667,1
28.883333,44.966667,1
24.366667,44.433333000000005,1
27.25,46.683333000000005,1
23.15,44.533333,1
26.466667,47.566666999999995,1
22.227129,47.763365,0
22.4,47.483333,1
24.733333,46.65,1
26.716667,45.55,1
22.85,46.466667,1
27.433333,45.983333,1
23.283333,44.616667,1
21.583333,46.333333,1
18.083085,46.08523,0
27.916666999999997,45.516667,1
20.466667,46.766667,0
27.95,46.183333000000005,1
25.666667,44.75,1
22.15,47.033333,1
21.4,46.95,0
21.3,46.783333,0
23.4,44.7,1
28.85,44.95,1
23.466667,47.416667,1
20.416667,47.183333000000005,0
19.861623,47.98457,0
26.35,45.333333,1
21.566667,45.866667,1
25.633333,45.116667,1
26.933333,45.933333000000005,1
23.433333,44.6,1
23.1,45.683333000000005,1
19.362765,47.775804,0
17.633333,47.683333000000005,0
27.5,46.416667,1
23.383333,45.133333,1
26.866667,47.55,1
22.233333,46.066666999999995,1
22.733333,45.65,1
26.583333000000003,46.716667,1
18.683333,46.8,0
27.05,45.733333,1
16.95,46.9,0
27.433333,46.166667,1
24.416667,46.466667,1
21.95,47.85,0
27.416666999999997,46.566666999999995,1
21.916667,46.716667,1
27.1,44.716667,1
23.383333,44.483333,1
26.8,47.1,1
27.066667,46.25,1
22.966667,45.533333,1
23.866667,44.966667,1
20.083333,47.616667,0
20.966667,46.883333,0
27.65,46.75,1
18.232845,46.075363,0
21.440556,45.361389,1
24.25,46.116667,1
25.083333,45.05,1
27.05,45.933333000000005,1
25.083333,44.633333,1
27.383333,46.1,1
26.033333,44.85,1
24.8,45.916667,1
17.833333,47.733333,0
25.9,47.133333,1
25.483333,45.233333,1
26.783333,45.833333,1
25.983333,45.1,1
21.7,48.25,0
17.184429,47.561186,0
21.333333,46.066666999999995,1
22.533333,46.433333000000005,1
17.983333,45.866667,0
18.115278,45.876389,0
22.8,47.3,1
22.538056,44.823333,1
18.2,46.083333,0
20.883333,47.933333000000005,0
16.777524,47.45589,0
23.7,47.666667,1
24.266667,47.433333000000005,1
17.133333,47.916667,0
22.483333,46.016667,1
26.7,45.933333000000005,1
20.883333,48.066666999999995,0
24.983333,47.366667,1
20.15,46.716667,0
17.283333,47.866667,0
24.65,46.983333,1
22.09003,48.204632,0
22.066667,47.083333,1
25.883333,46.9,1
24.916667,44.833333,1
18.90753,46.485236,0
22.716667,47.816666999999995,1
23.783333,45.8,1
20.6,46.666667,0
24.7,44.7,1
20.916667,48.316666999999995,0
28.4,44.766667,1
18.683333,46.15,0
22.083333,48.066666999999995,0
21.9,47.1,1
18.75,47.783333,0
22.089043,47.84254,0
19.382095,47.492851,0
21.6,45.55,1
21.983333,46.983333,1
19.05,46.533333,0
23.883333,44.85,1
22.033333,46.466667,1
25.533333,44.833333,1
24.783333,44.25,1
28.083333000000003,44.3,1
23.933333,44.4,1
26.166667,47.116667,1
18.304722,45.983889000000005,0
20.116667,47.6,0
22.918889,44.848611,1
27.683333,46.316666999999995,1
17.582976000000002,47.489876,0
20.75,47.516667,0
24.133333,43.966667,1
25.516667,46.35,1
26.7,47.416667,1
18.266667,46.75,0
25.05,44.816666999999995,1
20.983333,48.366667,0
22.35,46.266667,1
19.116822,47.974269,0
21.310833,45.838333,1
25.383333,45.033333,1
20.583333,47.283333,0
29.15,45.033333,1
22.817813,48.097638,0
17.965489,47.557067,0
18.933333,45.95,0
26.966667,46.766667,1
24.283333,45.516667,1
20.183333,46.866667,0
27.566667,46.733333,1
17.063411,46.501290999999995,0
19.8,47.816666999999995,0
27.083333000000003,47.916667,1
24.566667,44.033333,1
22.416667,45.033333,1
27.866667,46.95,1
24.016667,46.333333,1
20.014478,48.132952,0
18.479237,47.420442,0
16.716098000000002,47.22537,0
21.033333,46.433333000000005,0
17.316667000000002,47.25,0
22.966667,46.366667,1
20.483333,47.916667,0
19.083333,46.566666999999995,0
26.766667,45.05,1
23.166667,46.466667,1
19.405246,47.628669,0
18.680251,46.541174,0
19.706823,46.919282,0
17.529951,47.232787,0
21.733333,47.933333000000005,0
22.316667,45.8,1
24.333333,46.633333,1
19.983333,47.633333,0
26.566667,44.45,1
20.933333,48.2,0
23.683333,44.366667,1
27.583333000000003,44.983333,1
23.05,46.083333,1
26.933333,46.683333000000005,1
25.45,44.7,1
24.05,44.816666999999995,1
23.066667,44.516667,1
24.6,47.016667,1
17.962625,46.787045,0
17.627341,46.222837,0
26.683333,44.883333,1
25.4,44.966667,1
21.9,47.583333,0
22.233333,45.35,1
21.666667,47.9,0
21.033333,45.7,1
23.883333,44.666667,1
20.283333,47.366667,0
27.166666999999997,46.583333,1
24.45,47.283333,1
16.752739000000002,46.815807,0
22.566667,47.883333,0
28.093889,46.434444,1
18.016667,46.433333000000005,0
25.433333,45.05,1
20.966667,47.583333,0
26.983333,44.633333,1
17.733333,47.216667,0
24.333333,45.233333,1
26.216667,45.4,1
21.616667,46.066666999999995,1
25.75,45.633333,1
24.033333,44.85,1
23.2,44.083333,1
18.15,46.4,0
25.083333,44.883333,1
26.4,45.383333,1
21.883333,46.6,1
28.091944,46.603333,1
24.066667,46.183333000000005,1
26.016667,45.833333,1
21.216667,45.7,1
17.499909,47.685342,0
25.483333,44.533333,1
26.283333,47.95,1
17.333333,46.75,0
21.466667,48.033333,0
24.866667,44.85,1
23.616667,44.75,1
19.7,47.916667,0
23.716667,46.266667,1
23.916667,46.183333000000005,1
22.316667,48.1,0
20.416667,47.183333000000005,0
25.566667,45.533333,1
25.45,44.433333000000005,1
26.283333,47.166667,1
21.116667,48.316666999999995,0
20.633333,48.25,0
17.283333,47.2,0
24.416667,44.35,1
20.483333,46.216667,0
25.733333,45.35,1
17.633333,46.666667,0
17.133333,47.783333,0
18.483333,46.95,0
18.81771,46.528521999999995,0
26.233333,47.6,1
20.7,48.133333,0
21.833333,47.916667,0
25.416667,45.633333,1
18.516302,47.687348,0
16.95,46.9,0
18.279945,47.274231,0
23.383333,44.883333,1
26.616667,46.55,1
24.45,44.366667,1
24.116667,46.816666999999995,1
25.283333,45.083333,1
22.766667,46.816666999999995,1
20.770278,45.968056,1
19.806282,47.094004,0
27.45,46.65,1
26.9,45.5,1
23.866667,47.2,1
27.216667,46.45,1
26.666666999999997,46.966667,1
26.766667,45.366667,1
18.883333,47.066666999999995,0
22.166667,48.0,0
24.466667,46.033333,1
18.0,46.833333,0
28.05,43.983333,1
18.966667,46.733333,0
22.387778,44.809444,1
21.483333,48.1,0
19.616667,47.25,0
27.416666999999997,45.616667,1
21.366667,46.483333,1
21.883333,47.466667,0
18.783333,47.9,0
27.2,47.8,1
18.65,46.766667,0
28.333333000000003,44.25,1
24.883333,46.95,1
22.833333,45.85,1
20.866667,47.683333000000005,0
17.259795,46.9982,0
26.55,47.1,1
26.216667,46.1,1
23.016667,45.75,1
24.766667,46.933333000000005,1
17.500731,47.424929,0
23.566667,46.6,1
19.9,47.716667,0
18.550256,46.005919,0
28.316667,44.016667,1
27.616667,46.55,1
22.5,47.416667,1
25.783333,43.9,1
19.47134,47.803236,0
21.725278,44.905556,1
22.965556,44.437778,1
21.05,46.016667,1
19.460861,47.773425,0
29.216667,44.983333,1
25.35,44.233333,1
23.6,43.883333,1
25.883333,46.833333,1
23.75,45.933333000000005,1
17.6,46.833333,0
18.221361,46.875397,0
27.033333,44.55,1
20.112597,46.368256,0
24.533333,44.45,1
20.166667,47.0,0
23.516667,46.533333,1
24.65,44.733333,1
25.966667,47.05,1
18.183208,46.496259,0
18.529885,47.518595,0
24.383333,45.15,1
27.066667,47.283333,1
17.184820000000002,46.42005,0
24.366667,45.1,1
23.466667,44.833333,1
23.866667,46.283333,1
24.683333,44.45,1
18.516667,46.6,0
20.483333,47.2,0
24.916667,46.5,1
26.733333,45.45,1
17.570132,46.553877,0
26.45,47.516667,1
25.15,44.783333,1
23.666667,46.933333000000005,1
27.566667,46.066666999999995,1
26.25,45.283333,1
18.966667,46.183333000000005,0
22.566667,47.883333,0
18.9,46.883333,0
27.15,45.066666999999995,1
17.366667,46.85,0
18.666807,46.482071999999995,0
27.316667,47.2,1
26.583333000000003,47.1,1
20.083333,46.816666999999995,0
25.883333,44.683333000000005,1
22.659259,47.958458,0
21.133333,48.083333,0
23.166667,43.916667,1
25.016667,45.183333000000005,1
26.466667,45.416667,1
20.558056,45.968889,1
19.0,46.633333,0
25.066667,46.366667,1
28.466667,44.166667,1
25.683333,45.15,1
26.184167,44.232778,1
19.848583,47.608756,0
23.133333,44.933333000000005,1
20.85,46.05,1
18.903807,46.492957,0
17.133333,46.45,0
27.1,44.266667,1
21.7,46.816666999999995,1
23.466667,46.783333,1
27.083333000000003,46.666667,1
27.383333,45.666667,1
24.933333,44.166667,1
21.283333,48.2,0
20.25,47.633333,0
18.456111,45.818889,0
21.61,44.941389,1
26.75,44.516667,1
21.660833,44.911389,1
23.333333,44.7,1
25.783333,44.483333,1
16.766667,47.266667,0
21.283333,47.35,0
21.283333,46.05,1
20.45,46.116667,1
18.25,47.05,0
23.433333,45.133333,1
23.5,47.033333,1
19.7,47.366667,0
24.733333,47.016667,1
20.933333,47.95,0
27.083333000000003,47.3,1
22.833333,44.9,1
19.124153,46.348667,0
19.924767000000003,47.274767,0
24.283333,46.516667,1
20.142415,46.713319,0
25.816667,45.083333,1
22.383333,46.333333,1
21.466667,48.283333,0
22.216667,47.916667,0
24.25,44.716667,1
18.030442,47.369023,0
22.216667,47.083333,1
21.183333,47.816666999999995,0
21.5,46.9,0
25.633333,45.616667,1
26.033333,44.966667,1
26.316667,46.916667,1
23.55,44.366667,1
25.0,45.116667,1
21.033333,46.816666999999995,0
19.432286,47.65552,0
19.762955,48.161623,0
17.813776,47.121271,0
27.266667,47.216667,1
21.083333,48.433333000000005,0
25.933333,44.55,1
21.15,46.833333,0
26.766667,45.366667,1
16.6,47.416667,0
26.633333,46.4,1
25.116667,47.333333,1
22.583333,47.6,1
17.5488,47.13726,0
23.9,44.35,1
25.990278,44.357222,1
17.384735,46.87137,0
25.466667,47.516667,1
21.0,47.783333,0
22.666667,47.583333,1
17.15,46.216667,0
18.407435,46.101237,0
24.433333,46.333333,1
18.329722,45.966111,0
23.466667,46.583333,1
24.85,46.766667,1
19.366667,46.316666999999995,0
19.7,47.666667,0
21.683333,46.7,1
18.975909,46.170379,0
24.333333,45.65,1
22.783333,46.133333,1
27.933333,45.233333,1
24.666667,44.033333,1
24.766667,44.583333,1
21.833611,44.835,1
24.633333,44.016667,1
22.816667,46.283333,1
21.633333,47.416667,0
20.366667,46.766667,0
27.133333,47.016667,1
17.933332999999998,46.983333,0
21.15,48.15,0
26.395278,44.330833,1
27.066667,45.583333,1
26.25,47.466667,1
17.518317,46.90825,0
24.5,46.916667,1
24.75,44.3,1
23.2,45.75,1
24.633333,44.366667,1
16.866667,46.8,0
20.1,48.016667,0
24.166667,43.983333,1
23.366667,47.0,1
27.283333,44.816666999999995,1
28.083333000000003,45.833333,1
22.1,46.25,1
18.506326,47.102740999999995,0
26.55,47.533333,1
18.616667,46.1,0
23.45,44.366667,1
23.0,44.633333,1
17.25,47.616667,0
18.345744,47.521727,0
18.933333,46.416667,0
18.185278,45.86,0
20.883333,46.783333,0
24.466667,44.833333,1
23.85,46.366667,1
16.948234,46.784284,0
24.583333,44.883333,1
25.483333,44.683333000000005,1
24.25,44.816666999999995,1
21.895833,44.710278,1
23.016667,47.483333,1
19.162283,47.975096,0
25.066667,45.033333,1
26.1,44.633333,1
26.15,46.533333,1
20.9,48.1,0
17.916322,46.155201,0
25.416667,47.883333,1
27.766667,46.583333,1
27.783333,46.766667,1
20.8,46.533333,0
25.8875,44.481944,1
25.383333,46.883333,1
22.85,44.75,1
25.316667,46.933333000000005,1
23.416667,46.883333,1
22.966667,45.716667,1
17.270545000000002,46.078135,0
18.413025,46.82101,0
25.783333,47.183333000000005,1
24.916667,47.183333000000005,1
17.466667,47.183333000000005,0
18.293439000000003,45.840449,0
27.15,45.183333000000005,1
27.783333,46.983333,1
21.883333,45.466667,1
26.4,44.7,1
27.033333,45.4,1
26.133333,45.783333,1
22.366667,46.633333,1
25.583333,44.6,1
26.216667,45.066666999999995,1
18.979702,47.511267,0
21.933333,45.816666999999995,1
20.266667,48.2,0
21.45,45.8,1
21.616667,47.633333,0
24.4,44.9,1
24.833333,45.833333,1
20.633333,48.166667,0
25.8,46.083333,1
24.516667,46.733333,1
18.766667,47.283333,0
17.316667000000002,46.716667,0
25.433333,45.05,1
18.498607999999997,46.923111,0
27.283333,45.216667,1
23.2,45.983333,1
25.983333,45.316666999999995,1
18.050111,46.174021,0
16.613409,46.604827,0
23.25,45.933333000000005,1
23.95,46.833333,1
19.885099,46.218056,0
24.55,45.033333,1
23.2,46.25,1
18.720112,47.548138,0
20.416667,47.183333000000005,0
22.083333,48.0,0
21.895833,44.710278,1
21.914637,47.590945,0
25.333333,44.6,1
17.933332999999998,46.983333,0
25.466667,43.983333,1
21.5675,44.773333,1
21.616667,47.983333,0
16.538631,46.624027000000005,0
21.663889,45.684722,1
18.916667,47.466667,0
22.483333,47.55,1
25.589722,44.355278000000006,1
20.066667,47.916667,0
27.65,46.35,1
21.2,46.95,0
23.25,45.35,1
18.432628,45.791084000000005,0
24.216667,44.566666999999995,1
19.616667,47.25,0
27.75,46.016667,1
21.766667,47.6,0
19.116667,47.516667,0
18.616667,46.616667,0
25.016667,46.366667,1
17.2,47.383333,0
23.816667,46.05,1
19.4,46.683333000000005,0
22.0,47.0,1
25.1,43.916667,1
23.366667,44.333333,1
27.0,46.533333,1
