long,lat,country
4.0877989999999995,47.951024,1
11.533333,51.15,2
0.163996,49.642751,1
8.133333,52.033333,2
20.933333,47.983333,3
14.433333,46.866667,0
11.166667,48.75,2
11.383333,49.933333000000005,2
-0.944342,43.388448,1
10.683333,53.75,2
4.994308999999999,47.135887,1
16.133333,39.566666999999995,4
12.866667,48.233333,2
8.316667,52.8,2
12.583333,49.05,2
12.7,49.066666999999995,2
8.25,48.75,2
7.833333,51.466667,2
14.451944,46.770556,0
3.4245669999999997,47.015715,1
0.641373,48.331228,1
12.533333,48.016667,2
7.45,50.733333,2
5.89693,48.527657,1
10.566667,52.433333,2
9.533333,47.966667,2
9.3,49.233333,2
15.316667,48.383333,0
9.766667,48.2,2
9.359953,42.640796,1
13.1,51.016667,2
16.766667,46.633333,3
2.755577,44.315178,1
19.933428,47.405901,3
8.983333,51.85,2
8.3,51.766667,2
8.5,50.4,2
5.975836,44.850774,1
9.816667,50.683333000000005,2
-0.353222,46.830486,1
13.183333,52.216667,2
11.333333,49.633333,2
21.166667,47.966667,3
11.716667,54.0,2
9.413611,49.788056,2
3.71594,48.212537,1
12.6,51.833333,2
12.65,43.766667,4
13.25,47.35,0
10.55,47.516667,0
-0.35,45.7,1
9.35,52.016667,2
4.348111,45.109926,1
6.291168,48.372196,1
10.433333,43.383333,4
14.816667,40.883333,4
13.116667,51.2,2
12.483333,47.7,2
10.583333,49.4,2
-1.465582,48.246745,1
6.883333,45.083333,4
11.283333,52.316666999999995,2
-0.266667,44.916667,1
8.316667,53.566667,2
0.571429,43.027097,1
12.5,54.233332999999995,2
3.830775,48.313308,1
3.994992,47.695423,1
12.983333,49.1,2
4.016367,45.107392,1
12.883333,51.85,2
13.633333,47.716667,0
12.935833,45.938889,4
9.966667,52.816667,2
13.1,47.683333000000005,0
9.133333,50.4,2
20.716667,47.516667,3
8.6,53.65,2
0.210405,44.046481,1
3.775957,47.321664,1
9.016667,52.766667000000005,2
9.3,45.616667,4
6.019203,43.973325,1
19.354603,48.039629,3
11.583333,48.166667,2
9.583333,50.3,2
20.483333,46.616667,3
-0.765953,49.108089,1
12.383333,49.316666999999995,2
20.866667,47.016667,3
3.08855,45.270228,1
1.555734,42.963081,1
5.616617,46.256159999999994,1
3.4142010000000003,48.082124,1
13.266667000000002,42.65,4
2.69643,44.004675,1
7.8,51.45,2
0.4244189999999999,46.621807,1
0.540054,43.309337,1
12.35,52.983332999999995,2
3.306143,45.73181,1
0.907811,42.995633000000005,1
2.687419,46.798608,1
10.9,43.916667,4
4.665598,43.805769,1
10.983333,47.3,0
9.916667,47.733333,2
17.1,38.9,4
3.205203,49.532571999999995,1
9.114176,41.932121,1
5.411255000000001,43.779073,1
12.967778,46.757222,0
1.4287530000000002,48.380001,1
18.283333,46.633333,3
1.55,47.433333000000005,1
9.383333,50.583333,2
17.850428,47.437188,3
13.733332999999998,53.933333,2
22.25,47.966667,3
9.3,48.75,2
9.783333,47.783333,2
5.121728,49.45033,1
3.318304,46.290409,1
6.383333,49.95,2
9.433333,49.666667,2
9.616667,45.733333,4
0.25,48.233333,1
4.405282,47.665518,1
0.6573939999999999,48.78063,1
9.983333,53.6,2
14.766667000000002,48.05,0
22.0,47.883333,3
6.466667,50.383333,2
9.583333,48.65,2
7.633333,45.216667,4
4.216499,44.465949,1
8.216667,44.05,4
11.466667,48.366667,2
15.05,48.833333,0
7.3,49.416667,2
6.702786,45.422979,1
14.933333,37.366667,4
14.333332999999998,51.783333,2
10.266667,53.75,2
12.1,53.666667,2
2.228956,48.326768,1
21.970118,47.545702,3
-1.085666,45.940166999999995,1
11.95,45.216667,4
11.05,54.316667,2
-0.181306,43.673155,1
12.566667,48.533333,2
2.557785,50.327172,1
4.44536,47.377384,1
18.212598,47.020843,3
13.316667,48.433333000000005,2
18.45,45.816666999999995,3
18.666667,47.7,3
10.233333,47.516667,2
13.15,50.65,2
0.319754,48.38917,1
3.174918,48.023803,1
9.2275,39.287222,4
20.003236,47.797049,3
10.666667,53.766667000000005,2
13.116667,46.95,0
1.188126,49.140894,1
7.816667,51.283333,2
12.05,53.016667000000005,2
18.36996,47.532851,3
12.215,44.119722,4
17.05,47.333333,3
14.95,48.566666999999995,0
16.133333,48.1,0
16.216667,47.35,0
6.85,44.716667,1
5.94827,46.816109999999995,1
12.1,42.416667,4
9.056053,41.494214,1
9.866667,49.683333000000005,2
9.016667,53.033333,2
6.861185000000001,48.365188,1
5.328073000000001,47.862263,1
3.364405,45.256593,1
-3.48757,48.522851,1
21.0,47.783333,3
7.743113,48.900909000000006,1
8.833333,53.2,2
12.05,48.066666999999995,2
12.5,45.683333000000005,4
6.316667,51.116667,2
1.549423,45.041635,1
7.666667,49.666667,2
-0.152838,43.796173,1
4.8492440000000006,45.664621,1
9.133333,54.283333,2
22.0,47.45,3
-3.954497,48.262586,1
9.566667,51.383333,2
-0.624382,45.247033,1
8.15,48.683333000000005,2
2.318333,44.22095,1
5.453876,46.354947,1
10.783333,53.183333,2
4.6154660000000005,47.219879,1
7.75,49.716667,2
7.616667,51.233333,2
4.08055,44.025940000000006,1
11.466667,48.5,2
13.433333,43.616667,4
-0.25,45.333333,1
12.55,43.066666999999995,4
9.316667,52.3,2
10.416667,52.86666700000001,2
6.966667,44.666667,4
8.272778,49.915833,2
12.2,44.383333,4
21.866667,48.083333,3
6.8443,43.695386,1
15.033333,48.783333,0
9.45,49.383333,2
4.5198730000000005,45.804621,1
0.5935699999999999,44.895528000000006,1
9.966667,48.05,2
13.366667,47.366667,2
7.483333,53.25,2
9.583333,50.283333,2
9.705278,49.546389000000005,2
5.198918,48.888665,1
4.622021,47.08488,1
7.666667,50.866667,2
11.833333,49.083333,2
14.666667000000002,46.983333,0
-0.6968770000000001,47.143755,1
18.066667,40.083333,4
17.408507,47.348782,3
9.6,49.2,2
12.233333,48.566666999999995,2
2.968475,46.912194,1
10.283333,49.15,2
10.4,53.13333299999999,2
7.566667,50.233333,2
-1.326899,49.326551,1
11.7,51.016667,2
8.5,52.216667,2
14.75,51.183333000000005,2
3.694455000000001,45.519277,1
5.771208000000001,44.78464,1
10.766667,52.483332999999995,2
9.3,53.75,2
11.4,52.216667,2
10.766667,45.533333,4
20.683333,48.516667,3
21.7,47.9,3
5.550234,46.691338,1
1.489383,45.007087,1
9.8,48.033333,2
11.516667,47.283333,0
3.504372,47.127087,1
10.25,47.45,2
10.533333,48.016667,2
7.813526,48.742301,1
8.7,44.466667,4
12.110833,46.758611,4
12.119167,45.641944,4
4.133333,47.366667,1
6.3689849999999995,45.860131,1
16.35,38.883333,4
13.116667,51.566666999999995,2
7.05,51.183333000000005,2
11.266667,53.3,2
11.666667,49.483333,2
0.453246,47.733167,1
2.1502380000000003,44.270949,1
2.083333,47.233333,1
2.210005,47.732191,1
11.783333,48.416667,2
12.833333,49.25,2
16.3,39.133333,4
10.9,47.183333000000005,0
7.783333,44.45,4
10.95,52.88333299999999,2
12.583333,42.2,4
7.216667,53.566667,2
12.666667,48.666667,2
1.651865,48.044201,1
1.445965,50.045965,1
9.666667,50.55,2
-3.900083,48.230084999999995,1
13.0,49.016667,2
1.855152,49.18549,1
16.083333,48.216667,0
16.35,47.483333,0
6.982407000000001,47.728832,1
8.766667,50.283333,2
-4.483333,48.383333,1
-0.212006,44.208954,1
7.9,43.933333000000005,4
0.203626,48.441103000000005,1
7.733333,49.466667,2
8.466667,51.016667,2
6.75,51.716667,2
17.273843,47.163504,3
-0.620712,49.076432,1
11.166667,49.9,2
4.48024,46.734404,1
1.1979879999999998,48.770858,1
16.133333,47.1,0
7.366667,53.666667,2
9.516667,48.166667,2
10.866667,47.2,0
11.2,48.05,2
8.75,51.966667,2
9.363068,42.081734999999995,1
1.881463,45.831176,1
17.5,47.683333000000005,3
12.25,49.983333,2
12.8675,46.310833,4
11.566667,47.7,2
9.266667,50.65,2
2.003699,44.723092,1
10.2,53.416667,2
8.016667,50.6,2
6.6666669999999995,51.2,2
16.533333,48.466667,0
2.149869,42.511746,1
4.076934,44.445885,1
-0.8764629999999999,43.133769,1
15.8,40.066666999999995,4
1.775434,43.743858,1
-2.099935,47.11008,1
5.1722779999999995,48.011908,1
9.716667,47.583333,2
7.366667,50.3,2
6.35,50.1,2
2.0606709999999997,46.940186,1
11.35,50.15,2
8.1,50.916667,2
14.219722,48.4675,0
8.533333,53.1,2
7.445516,47.587843,1
9.916667,49.333333,2
-0.947383,46.992028999999995,1
9.058056,49.243056,2
14.783333,51.3,2
10.883333,46.333333,4
1.677941,49.325545,1
9.266667,51.866667,2
4.662898,47.870688,1
3.4345230000000004,45.43335,1
10.083333,48.383333,2
12.666667,49.066666999999995,2
6.116667,45.033333,1
5.401655,43.23608,1
13.2,50.633333,2
11.15,50.583333,2
2.271344,48.570485,1
3.859172,47.528693,1
1.625141,49.932109999999994,1
12.933333,43.183333000000005,4
1.96168,44.466429,1
1.072114,45.138968,1
20.1138,46.566482,3
10.183333,51.733333,2
9.334807,42.214254,1
11.05,48.7,2
7.566667,50.683333000000005,2
0.32066,43.031231,1
0.137866,47.295132,1
8.4,51.25,2
2.7285939999999997,48.620689,1
1.959344,43.253828000000006,1
-2.569221,48.445336,1
16.183332999999998,47.633333,0
18.291245999999997,46.092423,3
14.251667,46.480278000000006,0
20.183333,47.066666999999995,3
12.358889,44.261667,4
6.59653,45.534293,1
15.183333,37.15,4
5.576417,45.96947,1
11.383333,52.333333,2
10.116667,53.716667,2
3.5960690000000004,48.188327,1
11.183333,45.866667,4
19.015829,47.596740999999994,3
11.966667,53.416667,2
9.216667,54.766667000000005,2
16.729444,46.523333,3
12.95,51.7,2
10.9,48.666667,2
3.4546080000000003,48.365333,1
8.902733,42.529657,1
7.548322,47.673015,2
19.85,47.766667,3
9.666667,47.616667,2
14.85,37.133333,4
13.85,48.466667,0
0.962682,45.858397,1
5.427077,48.003161,1
7.933333,49.983333,2
3.761963,48.63471,1
17.269935,47.867885,3
10.933333,53.766667000000005,2
10.75,53.966667,2
10.383333,43.633333,4
0.0251909999999999,47.887526,1
12.6,51.283333,2
14.666667000000002,38.05,4
12.616667,48.066666999999995,2
6.3333330000000005,51.083333,2
11.1,44.916667,4
2.219522,47.187711,1
8.983333,54.766667000000005,2
12.716667,54.316667,2
11.3,42.4,4
10.766667,44.75,4
4.679717,47.311782,1
7.25,50.433333000000005,2
12.916667,51.25,2
3.14909,47.091471000000006,1
-1.666667,47.383333,1
13.016667,43.166667,4
8.333333,52.316666999999995,2
12.866667,48.883333,2
1.446494,45.784943,1
18.178407,47.041755,3
-1.634554,48.294235,1
9.25,53.9,2
6.3333330000000005,49.883333,2
11.983333,45.45,4
10.116667,54.283333,2
6.443583,48.554998,1
10.616667,49.166667,2
11.966667,46.383333,4
3.260884,46.268694,1
7.783333,44.766667,4
3.5794120000000005,48.546303,1
1.778479,47.584666,1
8.5,47.833333,2
14.883333,51.483333,2
17.666667,47.716667,3
19.316667,47.883333,3
3.297815,45.683493,1
12.416667,42.55,4
-1.173663,47.741671999999994,1
21.2,46.783333,3
1.515933,50.193948,1
9.833333,48.85,2
13.666667000000002,48.1,0
9.833333,49.65,2
6.489043,45.436507,1
0.868556,47.241326,1
21.633333,47.933333000000005,3
5.003723,48.948787,1
12.116667,42.15,4
19.3,48.083333,3
11.316667,49.316666999999995,2
11.033333,45.116667,4
17.272336,46.538725,3
17.287708,46.635065,3
8.566667,52.733332999999995,2
9.15,50.066666999999995,2
10.7,51.183333000000005,2
10.716667,51.5,2
3.155405,44.640279,1
0.4333329999999999,48.116667,1
-0.064342,48.44415,1
7.24192,47.660803,1
13.033333,48.35,2
2.6975,45.857533,1
8.816667,47.766667,2
7.6,50.35,2
4.329793,47.924468,1
15.166667000000002,48.033333,0
8.4,48.15,2
-0.45,45.033333,1
6.635905,47.700628,1
6.042662,43.167705,1
13.646389,46.705833,0
-3.516778,48.160671,1
14.352778,47.205556,0
11.366667,48.616667,2
0.598171,43.384029,1
9.2,53.533333,2
8.133333,51.483333,2
15.05,40.316666999999995,4
1.597759,49.110465999999995,1
10.266667,53.516667000000005,2
12.433333,48.15,2
2.399019,48.547649,1
5.442117,44.174265000000005,1
12.933333,51.716667,2
-0.4302,44.069334999999995,1
6.001486,47.19745,1
6.683333,50.966667,2
14.2,51.55,2
12.283333,45.233333,4
6.065167,45.482655,1
-1.801071,49.674282,1
11.933333,47.766667,2
1.826004,47.28419,1
20.2,46.966667,3
-0.773567,47.249881,1
-3.8,48.4,1
3.017952,43.738616,1
8.15,51.733333,2
15.466667,47.183333000000005,0
12.25,48.466667,2
1.7166669999999995,45.833333,1
5.409743,45.461813,1
8.166667,51.333333,2
14.366667,42.2,4
1.900814,43.800873,1
10.45,47.983333,2
15.766667000000002,48.366667,0
5.167705000000001,44.421152,1
19.533333,47.766667,3
10.066667,52.75,2
14.966667,48.45,0
-4.6,48.566666999999995,1
5.043179,45.705678000000006,1
0.4843689999999999,48.356355,1
0.003194,44.416561,1
10.183333,45.166667,4
12.216667,49.966667,2
12.409444,46.091111,4
7.383333,50.916667,2
16.366667,47.85,0
7.383333,51.066666999999995,2
16.35,38.633333,4
6.5833330000000005,51.316666999999995,2
9.933333,47.7,2
20.483333,47.066666999999995,3
7.766667,50.05,2
6.418823000000001,49.461702,1
2.161021,42.565928,1
13.25,42.566666999999995,4
-1.269284,47.506781,1
7.158763,48.855428,1
14.483332999999998,52.033333,2
11.616667,46.966667,4
10.633333,49.916667,2
13.183333,48.1,0
8.8,51.016667,2
21.25,48.083333,3
15.666667000000002,48.783333,0
13.533333,48.433333000000005,0
8.966667,50.083333,2
7.9,43.85,4
18.25,40.266667,4
-3.1737990000000003,47.709599,1
10.6,47.016667,0
8.566667,50.216667,2
20.267037,46.626026,3
9.033333,54.3,2
-1.2569,43.625592,1
18.883333,46.15,3
9.666667,54.7,2
7.433333,53.2,2
7.55,52.816667,2
13.783333,53.85,2
10.733333,43.65,4
10.216667,47.566666999999995,2
9.883333,47.083333,0
6.85,44.583333,1
9.033333,50.183333000000005,2
6.816667,49.733333,2
19.083333,46.483333,3
11.466667,53.86666700000001,2
12.583333,41.7,4
11.233333,50.066666999999995,2
4.129018,49.70956,1
15.233332999999998,48.066666999999995,0
-1.05,48.133333,1
5.304369,49.132795,1
2.166667,45.283333,1
-3.409683,47.722253,1
0.805843,49.776720000000005,1
12.916667,42.916667,4
8.7,48.983333,2
12.483333,50.983333,2
2.821699,50.115607,1
10.883333,42.366667,4
3.119522,43.238045,1
-4.1,48.633333,1
-4.266065,48.018654999999995,1
20.65,47.516667,3
10.133333,53.85,2
13.483332999999998,48.066666999999995,0
11.916667,51.566666999999995,2
12.206667,45.718611,4
2.1039939999999997,47.973534,1
4.345468,47.262135,1
4.033403,45.254873,1
6.933333,49.233333,2
13.15,48.416667,2
8.533333,48.2,2
10.95,49.516667,2
0.596145,42.997279,1
0.546559,44.836085,1
2.972197,46.385903000000006,1
7.1,50.3,2
11.083333,50.016667,2
2.152757,48.619625,1
4.807104,49.873005,1
2.774502,44.853336,1
-3.433333,47.733333,1
13.4,52.86666700000001,2
9.2925,44.326667,4
12.683333,42.283333,4
10.933333,47.9,2
11.533333,50.1,2
5.146525,45.416673,1
8.55,52.966667,2
10.5,53.85,2
7.099357,47.539815,1
15.816667,47.216667,0
5.030101,46.89595,1
14.066667,48.233333,0
10.8,46.4,4
9.583333,48.25,2
7.160411,48.493263,1
5.841076,49.230272,1
12.016667,48.066666999999995,2
17.866667,47.1,3
13.4,52.6,2
10.816667,45.3,4
15.883333,40.25,4
8.333333,45.3,4
17.733333,46.183333000000005,3
3.909916,45.18357,1
12.133333,48.066666999999995,2
0.993938,48.310059,1
5.315185,43.747987,1
18.439913,46.77073,3
9.170256,42.249668,1
7.533333,51.916667,2
8.85,52.433333,2
19.960861,47.196669,3
3.1601,46.683238,1
12.433333,54.05,2
13.316667,50.85,2
14.216667,47.733333,0
2.683714,49.172632,1
0.263611,48.767133,1
0.497621,49.532081,1
-4.366667,48.666667,1
3.449264,46.827042,1
3.053712,46.713145,1
7.466667,45.25,4
7.916667,51.816666999999995,2
-4.276661,48.266556,1
11.65,49.0,2
0.933333,49.766667,1
9.533333,53.983332999999995,2
-0.5646439999999999,49.290828000000005,1
2.771236,47.499239,1
14.666667000000002,41.366667,4
13.166667000000002,52.916667,2
14.15,48.016667,0
7.833333,49.666667,2
7.682917,48.049671,2
4.849530000000001,45.006862,1
12.566667,48.266667,2
1.193109,44.651219,1
9.9,45.283333,4
15.633333,40.9,4
-0.045821,44.449773,1
17.26576,46.412046999999994,3
10.316667,53.65,2
13.433333,51.133333,2
13.616667,54.533333,2
6.433333,51.316666999999995,2
6.058897,48.907861,1
16.4,48.25,0
12.65,51.633333,2
-0.001318,43.863886,1
5.561301,44.862091,1
18.9,46.883333,3
1.561933,45.170091,1
4.408936,45.599484999999994,1
-1.665882,47.560884,1
6.177589,43.34957,1
12.061944,45.491389,4
8.833333,51.433333000000005,2
18.820379,46.695527,3
12.143333,46.091944,4
9.2,45.2,4
4.466805,49.23564,1
2.124293,42.787908,1
8.85,49.566666999999995,2
6.2,50.216667,2
1.954912,49.575785,1
2.636602,50.393972999999995,1
-0.088632,46.811839,1
3.206716,44.248385,1
-0.115231,48.037391,1
19.983333,46.55,3
5.734723000000001,47.392678,1
12.966667,46.733333,0
5.568136,47.263806,1
11.683333,48.516667,2
13.45,43.066666999999995,4
4.771307,47.051666,1
3.706252,50.271553,1
7.058056,49.076016,1
9.833333,54.35,2
7.4,51.866667,2
12.766667,43.3,4
7.7,50.4,2
14.333332999999998,51.6,2
6.20153,47.293944,1
13.928889000000002,46.556111,0
-0.078713,48.860423,1
13.709167,46.827222,0
12.733333,48.383333,2
12.230278,45.953889,4
10.5,53.8,2
2.384137,48.659982,1
16.2,47.033333,0
12.467222,45.832778000000005,4
10.983333,49.6,2
5.85491,45.415306,1
0.644325,49.558237,1
8.1,48.35,2
-0.086101,46.077834,1
1.831259,48.642276,1
6.108598000000001,49.30335,1
14.55,37.083333,4
12.7,52.083333,2
8.106111,49.717778,2
14.05,53.333333,2
12.583333,48.25,2
12.5,42.466667,4
20.083333,46.45,3
9.1,54.7,2
3.898517,44.284673,1
5.636466,47.581363,1
12.816667,47.416667,0
-0.316667,43.116669,1
9.883333,54.516667000000005,2
10.3,47.466667,2
10.816667,52.116667,2
1.525909,43.434984,1
3.703194,48.522784,1
5.56835,43.245429,1
20.966667,48.05,3
2.661105,48.078813,1
12.1,47.8,2
12.85,42.916667,4
19.133333,47.783333,3
2.454283,46.998001,1
5.274902,44.510655,1
2.278955,46.721902,1
12.066667,43.05,4
14.35,42.233333,4
-2.342494,47.279764,1
11.766667,49.716667,2
13.7,47.083333,0
4.266667,48.533333,1
18.433333,45.783333,3
2.47209,44.779247999999995,1
0.183333,45.2,1
12.216667,51.35,2
0.651075,44.660259,1
8.516667,51.716667,2
12.583333,42.516667,4
13.166667000000002,48.283333,0
6.216667,50.783333,2
9.966667,47.816666999999995,2
7.216667,50.916667,2
11.666667,53.36666700000001,2
11.933333,47.866667,2
11.683333,51.2,2
9.733333,47.65,2
10.933333,47.683333000000005,2
4.223355000000001,44.110887,1
-1.9666669999999995,46.7,1
13.533333,42.75,4
7.05,50.633333,2
-1.001389,49.377705,1
13.371389,46.0925,4
19.483238,47.390662,3
2.437766,49.258999,1
18.266667,46.966667,3
3.033171,45.690128,1
-1.107376,43.670475,1
-1.406166,43.328933,1
19.901523,47.98733,3
17.166667,47.916667,3
12.483333,37.816666999999995,4
14.683333,47.15,0
-2.186545,47.37345,1
13.966667,48.033333,0
12.615556,44.009167,4
5.948367,44.902159999999995,1
4.812187000000001,44.639309999999995,1
1.044934,48.845414,1
-0.174545,44.483722,1
1.275185,48.90635,1
9.05,48.533333,2
21.166667,46.816666999999995,3
6.202821,45.852945,1
-0.745533,48.46841,1
12.616667,49.05,2
1.295326,45.034058,1
7.45,50.066666999999995,2
6.5833330000000005,50.033333,2
8.45,53.36666700000001,2
1.995849,45.849098,1
7.666667,53.266667000000005,2
12.766667,53.13333299999999,2
13.7,50.733333,2
9.276389,49.854167,2
2.376361,48.187269,1
2.388187,46.687045,1
16.233333,48.616667,0
13.003889,45.966111,4
18.802141,47.55689,3
3.228334,48.414659,1
5.734101,45.775490000000005,1
-0.1141799999999999,48.139556,1
17.753169,46.881862,3
7.966667,50.833333,2
-1.850661,48.617584,1
13.35,53.75,2
13.016667,51.633333,2
11.45,47.916667,2
3.184094,49.323393,1
12.433333,50.616667,2
2.726283,50.490009,1
10.45,53.766667000000005,2
13.666667000000002,48.8,2
-4.0640019999999994,48.52978,1
17.416667,46.283333,3
4.205633,44.93977,1
1.814859,46.981324,1
-4.628336,48.028086,1
15.033333,49.0,0
2.217347,48.547792,1
8.766667,51.95,2
3.942844,48.569754,1
5.171081,44.514937,1
10.316667,49.45,2
7.520312,48.73397,1
7.950527,48.764278,1
6.621397,46.004962,1
-0.066314,46.368875,1
7.188988,43.860136,1
6.466667,50.85,2
8.85,53.183333,2
9.311892,42.054134999999995,1
12.516667,42.4,4
17.130775,47.294062,3
17.85,47.633333,3
6.516667,51.1,2
4.0,45.716667,1
10.783333,44.766667,4
11.6,49.016667,2
11.95,52.85,2
2.909292,45.332784,1
10.6,51.266667,2
1.826264,49.688725,1
12.283333,46.0,4
17.833333,46.583333,3
6.255089,45.60172,1
-3.384097,47.705110999999995,1
3.483629,47.967261,1
1.51499,49.166907,1
20.833333,47.066666999999995,3
5.120919000000001,49.629540000000006,1
10.333333,44.35,4
4.010694,44.006397,1
7.122422,43.825641,1
11.566667,45.45,4
20.95,46.5,3
14.483332999999998,48.016667,0
11.116667,50.283333,2
16.3,48.25,0
2.5444880000000003,49.097124,1
12.533333,43.05,4
6.041367,46.904955,1
17.883776,46.5041,3
7.65,51.3,2
2.566667,45.3,1
6.85,44.083333,1
20.2,46.966667,3
1.52607,47.910551,1
8.633333,52.816667,2
11.283333,45.833333,4
8.716667,48.133333,2
13.783333,51.116667,2
17.3,47.6,3
8.0,53.0,2
8.416667,48.133333,2
10.733333,54.033333,2
4.605711,46.691542,1
2.240902,48.254017,1
16.216667,47.366667,0
-3.5764940000000003,48.206579,1
44.562694,36.654361,4
-0.086911,44.538022,1
20.583333,47.316666999999995,3
-3.549667,48.711115,1
16.116667,48.483333,0
5.696119,48.359205,1
2.754594,48.528292,1
7.416667,51.033333,2
8.533333,54.566667,2
5.459261,49.393006,1
12.566667,47.25,0
6.187755999999999,48.69211,1
11.583333,49.983333,2
20.216667,47.466667,3
12.6,53.983332999999995,2
3.277742,49.77865,1
9.666667,47.716667,2
20.8,48.216667,3
3.796229,45.503854,1
10.7,53.966667,2
7.716667,51.233333,2
-0.300992,44.624718,1
10.4,54.416667,2
20.233333,48.016667,3
12.6,51.0,2
13.6,43.033333,4
10.8,49.733333,2
5.2,45.033333,1
7.733333,52.583333,2
5.597409,46.697519,1
10.883333,44.666667,4
8.384167,49.531667,2
14.1,51.816666999999995,2
21.033333,46.883333,3
10.333333,54.166667,2
19.766667,47.3,3
21.866667,47.966667,3
6.828485000000001,44.462759000000005,1
6.782089,47.904771999999994,1
7.316667,51.7,2
17.366667,46.85,3
14.2,47.75,0
8.566667,50.166667,2
6.733333,50.983333,2
17.849465,47.562277,3
11.066667,52.483332999999995,2
11.05,46.216667,4
3.192093,46.129431,1
14.416667000000002,47.566666999999995,0
6.395548000000001,48.601581,1
-4.216667,47.8,1
3.256068,49.090471,1
13.6,48.733333,2
12.183333,48.633333,2
10.766667,48.733333,2
8.6,48.116667,2
17.133333,46.516667,3
12.65,51.083333,2
-0.896975,45.882759,1
13.133333,42.566666999999995,4
10.783333,43.766667,4
13.716667,50.866667,2
1.676853,49.762021,1
12.870278,46.426111,4
10.633333,53.85,2
3.521564,48.407841999999995,1
9.25,54.2,2
21.183333,48.4,3
13.3,53.433333,2
6.305636,47.614193,1
8.616667,50.333333,2
9.8,47.883333,2
3.877946,47.672135,1
9.356892,42.866351,1
10.6,47.65,2
11.55,50.95,2
2.074908,48.178435,1
13.3,52.516667000000005,2
9.783333,48.866667,2
9.133333,53.566667,2
-0.1187609999999999,45.901720000000005,1
4.874924,44.008367,1
-0.759161,48.784523,1
7.733333,53.25,2
-2.29086,48.557781,1
4.44555,48.107155,1
6.3333330000000005,51.116667,2
6.4389199999999995,48.259182,1
11.85,47.816666999999995,2
6.266667,51.55,2
11.55,50.1,2
11.8,47.8,2
8.933333,49.55,2
4.516667,48.783333,1
0.8800020000000001,43.391302,1
5.542917,45.966389,1
3.983837,44.082223,1
1.428518,43.011851,1
13.066667,47.766667,0
7.266667,51.133333,2
9.333333,52.4,2
9.733333,47.883333,2
5.498287,45.527334,1
16.764035,46.780275,3
14.116667,48.066666999999995,0
10.666667,49.866667,2
-1.6688029999999998,48.307882,1
20.65,48.166667,3
4.181998999999999,49.770039,1
8.216667,44.983333,4
3.945015,48.322467,1
14.35,41.95,4
15.233332999999998,46.85,0
8.833333,52.266667,2
16.7,41.016667,4
5.838635,48.72121,1
16.729167,48.381389,0
0.227955,47.877059,1
10.55,46.966667,0
12.916667,49.016667,2
0.636139,48.378207,1
7.179889,48.841033,1
13.616667,48.316666999999995,0
16.7,46.816666999999995,3
16.316667000000002,39.783333,4
5.35,43.35,1
20.916667,46.4,3
7.95,51.3,2
3.479147,46.288243,1
7.079460000000001,47.641243,1
16.116667,39.183333000000005,4
8.833333,40.116667,4
1.64329,46.678303,1
7.333333,51.3,2
12.716667,50.75,2
3.949048,49.313931,1
7.301918,47.621919,1
6.868461999999999,48.332314,1
7.204891,48.053121,1
10.5,51.116667,2
9.633333,48.483333,2
9.183333,53.566667,2
5.442975,44.592451,1
21.683333,47.8,3
11.183333,44.8,4
4.767561,48.688029,1
10.783333,43.95,4
12.266667,47.7,2
4.066351999999999,45.994392,1
19.221569,46.629909999999995,3
13.583332999999998,42.483333,4
3.079716,46.901142,1
10.083333,52.133333,2
2.056352,45.832088,1
2.472568,46.486855,1
10.266667,44.833333,4
12.933333,48.833333,2
3.937717,45.387972,1
8.487778,49.170278,2
1.391283,45.271233,1
10.55,48.716667,2
11.683333,44.05,4
6.966667,51.083333,2
1.241337,44.587699,1
13.916667000000002,48.583333,0
20.433333,46.95,3
8.916667,50.716667,2
6.983333,49.716667,2
7.45,53.066667,2
-1.26427,48.709912,1
22.016667,47.983333,3
3.4725900000000003,46.255396999999995,1
9.225278,49.727222,2
12.943889,46.185833,4
7.366667,44.683333000000005,4
11.133333,42.716667,4
0.504714,45.486089,1
5.9250739999999995,49.490937,1
9.8,54.083333,2
-3.0490009999999996,48.640589,1
1.216667,44.883333,1
12.483333,49.316666999999995,2
12.933333,49.266667,2
17.113835,47.244153999999995,3
1.822092,46.409886,1
12.820556,45.765,4
2.12168,49.849389,1
20.95,46.5,3
0.9323,44.823265,1
6.3,50.95,2
3.71646,45.120899,1
9.45,48.616667,2
11.85,43.133333,4
9.883333,51.45,2
22.65,47.866667,3
2.079609,50.565219,1
17.916667,46.716667,3
16.75,41.166667,4
4.897039,47.772782,1
10.483333,54.333333,2
2.584052,49.26318,1
-0.77523,48.16946,1
7.357748,47.516181,1
11.05,51.75,2
1.933333,49.966667,1
6.883333,51.066666999999995,2
13.15,42.1,4
12.15,49.616667,2
6.7,44.383333,1
-3.109408,47.980022,1
7.3,50.966667,2
2.817952,46.840257,1
9.916667,54.766667000000005,2
9.048056,49.104721999999995,2
9.359967,42.970855,1
9.65,47.566666999999995,2
0.2430199999999999,43.462828,1
9.691667,54.3,2
14.129167,48.481944,0
10.016667,53.333333,2
3.787698,48.605401,1
10.333333,47.75,2
6.183333,50.116667,2
4.565073,44.288374,1
-4.321331,48.57233,1
11.616667,50.95,2
0.557776,45.682722,1
10.95,53.183333,2
