long,lat,state
-81.4451,41.322,32
-106.9158,34.2519,29
-117.8679,45.2089,34
-118.6612,34.1637,3
-96.3723,41.0396,26
-74.9103,41.2513,35
-109.2319,48.5902,23
-95.3187,43.7393,20
-89.4879,32.4928,22
-98.0441,39.1891,13
-108.4693,44.8834,47
-80.3465,42.018,35
-88.673,44.2757,45
-120.4385,37.5216,3
-96.8804,41.7218,26
-97.2396,35.9568,33
-96.6523,31.7514,40
-98.3174,38.569,13
-88.8809,40.7437,11
-99.3378,37.2582,13
-84.4701,33.6696,8
-117.1572,33.7648,3
-120.7553,37.6429,3
-94.2622,33.7648,1
-121.4016,38.6629,3
-77.1991,38.9105,42
-77.8306,39.653,17
-92.0221,33.1488,1
-98.6235,26.3856,40
-101.7447,37.5703,13
-112.8903,32.9181,2
-71.9892,41.27,31
-98.3118,38.2444,13
-87.9916,45.6369,45
-93.5865,44.9385,20
-122.4376,47.1417,44
-87.4401,35.0792,39
-96.3189,39.502,13
-122.3007,37.2658,3
-71.0187,42.2506,16
-74.3089,42.079,31
-116.1261,33.5275,3
-120.6337,46.667,44
-97.059,41.3474,26
-77.637,38.654,42
-96.9186,33.4728,40
-73.7409,41.3307,31
-85.9324,36.1817,39
-111.3049,33.2831,2
-83.6468,41.3232,32
-90.1074,38.884,11
-92.5135,30.246,15
-77.2276,39.9792,35
-75.8063,44.3011,31
-95.8311,36.2878,33
-93.9666,38.9988,21
-78.3666,40.0132,35
-98.1027,27.7392,40
-78.6727,41.9443,35
-95.4529,38.6108,13
-122.5461,47.2147,44
-79.4695,40.3637,35
-76.7459,38.8604,17
-92.5743,41.9648,9
-96.4179,36.295,33
-75.9983,40.4606,35
-89.5013,37.6343,11
-98.3809,34.8003,33
-74.8005,42.6511,31
-95.7831,42.4775,9
-68.1552,47.3065,18
-93.5029,44.0827,20
-85.9358,32.9229,0
-100.8449,48.2663,25
-103.7783,48.9099,25
-79.0778,40.0049,35
-76.3795,40.7194,35
-71.7541,41.3944,36
-86.2382,36.0541,39
-77.4287,37.2435,42
-99.3802,48.9524,25
-93.5246,30.7571,15
-95.7313,40.4786,26
-92.134,43.9698,20
-87.3807,39.2525,12
-71.6903,41.5143,36
-94.9723,42.0051,9
-83.9072,32.2017,8
-80.5587,37.1229,42
-119.8993,42.4051,34
-93.163,43.5632,20
-100.1439,46.8427,25
-98.3466,44.4938,38
-86.5787,32.1822,0
-95.3611,44.2215,20
-98.9166,37.3785,13
-123.2589,38.541,3
-118.2155,34.8658,3
-76.5612,34.7002,24
-77.2426,38.8731,42
-118.482,35.6378,3
-96.5639,33.9651,33
-83.6711,44.3276,19
-75.9366,38.1772,17
-105.6908,36.1703,29
-90.9726,41.2947,11
-86.3481,36.204,39
-76.526,37.4053,42
-120.3329,37.659,3
-87.4588,41.5483,12
-90.2737,42.2553,11
-83.4255,41.5648,32
-77.3033,39.0969,17
-95.8437,43.1797,9
-122.2841,46.931,44
-119.1906,39.5627,30
-112.1376,41.6759,41
-84.2723,33.7267,8
-96.9303,31.4763,40
-94.3023,37.3354,21
-75.5489,40.5617,35
-99.0095,45.5808,38
-74.9034,40.877,28
-95.3951,41.9175,9
-103.4388,47.8084,25
-123.9399,45.7324,34
-99.8905,37.7753,13
-121.5443,38.91,3
-92.5538,43.362,9
-75.9241,39.8905,35
-81.812,36.149,24
-97.106,47.6685,25
-82.1303,38.853,46
-108.1823,36.7555,29
-112.0098,42.6198,10
-103.6296,34.4289,29
-91.2459,42.0061,9
-121.6065,48.485,44
-85.4419,43.8513,19
-84.8541,35.1524,39
-85.0295,35.9526,39
-106.6982,35.2873,29
-122.5421,37.9086,3
-98.6178,27.8823,40
-86.9027,37.9309,14
-81.536,41.3919,32
-97.9815,44.7914,38
-84.3491,41.9862,19
-80.1031,26.5962,7
-97.8162,46.6758,25
-86.0594,44.8126,19
-88.6697,45.5597,45
-99.8968,36.7053,33
-81.1699,37.7575,46
-78.5137,34.9551,24
-81.6175,30.0972,7
-92.4914,40.0242,21
-118.3719,34.0883,3
-107.9544,44.0025,47
-119.8841,45.0887,34
-96.7667,32.7935,40
-101.8224,30.6859,40
-111.4269,38.3078,41
-86.0388,32.8795,0
-79.8239,38.0013,42
-97.3454,38.2473,13
-98.8114,28.4608,40
-97.4551,36.2747,33
-81.0449,31.9372,8
-92.4217,34.6157,1
-86.2311,44.7014,19
-124.0904,44.3533,34
-92.9803,40.6853,9
-94.6061,35.8407,33
-87.6234,45.1221,19
-81.1023,40.7306,32
-88.5509,39.1205,11
-113.8947,45.1743,10
-97.9936,26.2978,40
-98.3329,45.4627,38
-97.3085,41.1047,26
-81.919,41.4149,32
-76.7225,43.2488,31
-83.4915,38.6876,14
-80.7531,41.1879,32
-95.372,40.7582,9
-98.2911,35.5923,33
-94.6423,46.3349,20
-83.6941,39.3255,32
-88.4966,46.7766,19
-96.1138,32.3685,40
-118.2248,48.9974,44
-78.0605,39.252,42
-92.6836,45.7813,45
-95.6944,39.9291,13
-117.3477,34.1552,3
-111.7398,33.6073,2
-81.8923,37.7522,46
-98.5581,45.2465,38
-78.1632,37.7538,42
-96.2329,43.279,9
-85.5212,35.1918,39
-88.0568,38.5891,11
-83.5441,38.7917,32
-83.2668,37.9161,14
-79.5647,40.5848,35
-91.6449,35.1231,1
-94.724,40.6711,9
-94.8466,44.2825,20
-119.9092,36.6033,3
-82.7162,27.8156,7
-87.731,40.7152,11
-93.0247,44.9842,20
-99.5673,39.6617,13
-89.441,41.0295,11
-96.5284,31.5259,40
-107.8702,48.3554,23
-90.3809,34.6881,22
-91.5291,39.5096,21
-118.6551,35.8876,3
-99.4551,40.1317,26
-90.7459,41.199,11
-119.0656,34.3545,3
-87.2534,40.4495,12
-85.0455,30.443,7
-90.2941,38.675,21
-89.0411,45.0046,45
-77.4441,40.9427,35
-84.276,33.279,8
-74.5493,40.6811,28
-99.2026,48.4872,25
-107.3445,35.9525,29
-94.6461,34.4689,33
-79.6406,39.6594,46
-122.4638,43.7451,34
-79.7099,34.8892,24
-87.8583,42.426,11
-96.5793,32.9726,40
-120.713,39.7663,3
-84.1364,33.8897,8
-124.1121,43.6983,34
-122.301,38.2975,3
-91.0241,32.333,15
-80.121,25.966,7
-103.2548,48.1009,25
-90.3403,35.0398,1
-82.9121,39.4722,32
-95.6425,36.779,33
-82.7459,36.9733,42
-121.1816,41.0967,3
-91.5708,35.7672,1
-80.1439,39.541,46
-97.9659,43.2254,38
-87.8914,42.3521,11
-73.9249,40.6943,31
-77.6077,40.7269,35
-118.3235,34.1879,3
-93.7142,33.3609,1
-89.6418,30.574,22
-83.2457,35.7952,39
-91.3543,42.11,9
-89.2852,46.5331,19
-73.7944,41.6191,31
-117.1315,33.4928,3
-87.9921,42.0064,11
-85.6532,38.2663,14
-89.2225,41.8682,11
-80.2264,34.7697,37
-79.7602,40.6043,35
-81.5127,39.7468,32
-89.8049,43.8383,45
-122.1898,39.6331,3
-90.3693,33.9693,22
-78.2788,40.4736,35
-98.8759,34.8665,33
-75.644,40.0524,35
-97.0824,43.1722,38
-96.9731,30.9589,40
-79.2777,42.1052,31
-102.1622,33.8113,40
-84.5604,39.0092,14
-80.8556,41.7692,32
-75.5069,35.3465,24
-97.1566,34.4575,33
-96.0355,41.2005,26
-88.3207,36.6146,14
-93.6205,33.7293,1
-84.819,39.5694,12
-83.5284,34.6103,8
-82.5955,29.807,7
-88.5506,30.3666,22
-89.6911,36.8463,21
-92.2579,45.0833,45
-84.7648,41.2944,32
-121.1498,36.1757,3
-111.8258,39.9197,41
-96.0309,40.6686,26
-80.2119,26.2466,7
-78.327,40.3363,35
-87.1911,30.4413,7
-95.028,35.9972,33
-81.2353,32.2947,8
-94.14,42.0383,9
-112.2127,47.3282,23
-80.3356,25.5765,7
-75.8846,43.2398,31
-75.6673,37.7196,42
-85.7738,39.7937,12
-82.8438,27.8536,7
-74.9221,40.0652,28
-89.5877,36.8854,21
-79.6875,34.6303,37
-94.7752,43.5604,20
-90.9567,45.3119,45
-91.5676,43.0842,9
-84.2274,45.3589,19
-74.9621,41.3135,35
-110.7345,32.9127,2
-106.0953,42.8593,47
-81.0984,26.8338,7
-87.8619,32.1046,0
-94.4685,44.312,20
-89.1432,30.6237,22
-89.5946,42.1984,11
-76.1891,40.0915,35
-87.9926,43.4708,45
-83.413,30.4716,7
-93.9744,31.2467,40
-83.989,42.9127,19
-81.6482,28.9681,7
-108.8345,35.6188,29
-85.9585,34.1091,0
-100.9936,37.9859,13
-83.7899,30.792,8
-86.974,33.6073,0
-86.638,31.8437,0
-89.5722,38.8927,11
-77.4281,35.3795,24
-114.4789,34.72,2
-89.4012,35.4613,39
-115.8909,48.4614,23
-120.9207,44.4033,34
-75.378,39.8674,35
-91.8473,39.1621,21
-84.4565,39.2279,32
-118.0777,36.5774,3
-122.2209,47.1728,44
-77.5204,38.7802,42
-74.2494,40.4489,28
-83.552,39.3418,32
-95.912,46.982,20
-80.8298,27.2413,7
-78.9375,40.7154,35
-94.7162,45.7286,20
-80.4,25.6415,7
-99.6716,33.0156,40
-76.1153,43.7893,31
-97.7088,34.878,33
-96.3187,33.0617,40
-119.7607,36.7137,3
-77.4338,35.2155,24
-107.9255,38.8941,4
-97.142,33.7936,33
-83.2357,41.9869,19
-94.0602,36.3412,1
-77.4714,39.0277,42
-89.63,39.1954,11
-100.2823,47.1423,25
-122.2742,47.2015,44
-78.3817,41.9563,35
-107.6097,38.7051,4
-76.5305,41.1319,35
-95.4508,29.3013,40
-79.8748,41.2016,35
-95.3767,45.8776,20
-73.6765,40.8268,31
-89.1583,36.342,39
-112.3341,45.5429,23
-113.5644,37.6628,41
-86.6232,39.2322,12
-77.9226,35.3308,24
-76.2182,38.5163,17
-84.0629,36.2137,39
-84.3645,39.6325,32
-83.6695,41.1803,32
-100.9583,39.8566,13
-93.4446,37.1452,21
-77.4513,40.9042,35
-95.9601,28.9838,40
-115.974,44.1161,10
-84.3039,41.5166,32
-76.3044,40.154,35
-92.7115,42.527,9
-86.5657,30.4407,7
-72.7561,42.1382,16
-113.447,45.6114,23
-77.5939,35.2747,24
-76.3271,39.7267,35
-92.1312,39.4936,21
-96.1399,40.8691,26
-84.4008,39.904,32
-82.4354,27.1241,7
-87.4842,41.6731,12
-81.8638,34.4781,37
-73.3859,40.7072,31
-74.9548,40.7661,28
-73.0361,41.5582,5
-96.3059,46.0377,20
-97.882,35.1602,33
-108.7895,33.6515,29
-111.5893,38.3966,41
-79.3395,41.9837,35
-121.2633,39.4646,3
-104.3414,47.4536,23
-93.2809,43.5734,20
-95.329,46.153,20
-80.6452,35.0699,24
-90.8812,38.5695,21
-91.2492,39.9079,11
-90.7653,33.9508,22
-88.5457,42.5788,45
-98.6008,48.8952,25
-74.5751,40.603,28
-81.9998,26.5036,7
-84.7699,33.2861,8
-94.1761,33.9716,1
-122.295,40.4497,3
-81.2333,38.1255,46
-99.2005,44.5158,38
-87.0312,33.5302,0
-73.4359,40.6742,31
-91.4028,42.8574,9
-86.4121,35.849,39
-75.476,39.0714,6
-100.5133,47.86,25
-108.9641,35.6311,29
-94.391,42.6534,9
-81.8012,35.2569,24
-77.2789,39.3889,17
-90.4361,42.5341,45
-72.4038,44.9963,43
-80.4852,37.207,42
-75.6919,40.5413,35
-94.6244,37.7305,13
-81.7106,37.079,42
-122.2321,48.5112,44
-73.5947,40.7176,31
-117.2346,47.6626,44
-83.3805,42.3192,19
-79.5759,40.609,35
-86.6407,35.3173,39
-98.509,26.2507,40
-87.69,39.3986,11
-73.2873,41.135,5
-114.2152,32.6401,2
-88.5963,43.1396,45
-122.0425,37.0062,3
-77.169,40.7522,35
-91.308,35.6422,1
-76.1871,43.0868,31
-85.4053,44.8949,19
-82.255,35.4503,24
-108.1893,33.0363,29
-112.8553,45.7764,23
-84.9471,38.4719,14
-91.5349,42.6805,9
-85.8776,30.237,7
-72.7285,40.8402,31
-88.3109,41.8479,11
-82.6476,34.2099,37
-82.7562,30.3317,7
-81.9314,41.0282,32
-94.0397,44.7724,20
-96.3201,46.0108,20
-79.8355,32.7684,37
-76.8229,38.0941,42
-87.0074,32.3784,0
-93.134,34.4636,1
-117.0861,46.5391,44
-81.8089,30.5108,7
-103.386,43.3192,38
-84.794,31.7713,8
-95.6095,36.3146,33
-111.0028,35.2966,2
-97.8149,46.4023,25
-93.1383,35.2762,1
-75.7368,37.5533,42
-87.5341,37.9881,12
-81.9082,40.4744,32
-78.1749,39.7054,17
-118.2002,34.2097,3
-90.6024,36.3199,1
-97.8195,30.1442,40
-82.3195,38.4155,46
-79.8231,40.0219,35
-90.3054,35.105,1
-82.1696,37.6251,46
-92.8346,46.3206,20
-80.1397,41.2731,35
-82.6672,40.9965,32
-83.9674,41.1096,32
-91.6917,44.7209,45
-80.1258,25.8935,7
-82.3572,40.9488,32
-73.2996,40.9068,31
-97.1867,33.1102,40
-92.3689,40.4873,21
-94.4942,45.834,20
-85.1959,35.1877,39
-77.6139,39.583,17
-89.9459,42.4565,11
-83.4229,31.1264,8
-93.216,36.2498,1
-79.374,35.09,24
-70.9922,41.6432,16
-84.5282,35.3381,39
-80.2862,34.0056,37
-76.0188,41.1938,35
-86.4537,37.7755,14
-72.6465,41.9843,5
-86.9842,37.937,12
-97.1809,32.8353,40
-95.2989,35.9391,33
-81.5068,39.5293,32
-119.1101,38.9554,30
-80.1333,40.5207,35
-117.9025,46.8013,44
-77.0793,38.9698,17
-81.1266,33.4503,37
-91.2496,40.3954,11
-93.6569,33.0993,1
-108.8039,35.7826,29
-74.6091,39.4933,28
-104.8288,39.0453,4
-72.9817,40.7704,31
-84.7763,33.3461,8
-91.9435,44.0642,20
-74.4637,40.3487,28
-113.0956,37.6834,41
-90.1459,30.848,15
-91.4961,41.8055,9
-84.9555,40.6572,12
-101.7323,43.1749,38
-110.9336,31.3624,2
-87.7847,36.0939,39
-76.5231,38.2324,17
-87.4481,38.3327,12
-81.6199,27.9843,7
-104.1824,29.4342,40
-91.9942,45.6363,45
-84.0517,30.9751,8
-84.9568,40.5975,12
-79.5179,37.336,42
-111.3228,42.3827,10
-77.7555,43.0221,31
-99.9047,38.454,13
-93.4038,41.4577,9
-107.5261,35.0904,29
-98.2612,43.7127,38
-122.0796,37.4001,3
-88.8101,36.5687,14
-120.0687,37.8104,3
-109.4932,45.3517,23
-110.3397,47.1706,23
-119.4243,35.1268,3
-83.2821,29.4495,7
-82.7398,42.6904,19
-94.4611,40.9536,9
-93.2039,44.4276,20
-121.2995,44.2614,34
-79.3116,34.2587,37
-77.1555,38.5987,17
-112.3755,43.2235,10
-88.6532,39.1834,11
-76.2176,43.0399,31
-98.2895,44.7449,38
-112.1599,40.7634,41
-99.2507,40.4631,26
-89.3716,36.7921,21
-70.9021,42.5129,16
-73.7497,42.7427,31
-97.3383,32.8543,40
-115.8741,48.7063,23
-91.4826,46.0094,45
-85.9899,44.896,19
-91.9518,34.385,1
-77.0844,35.0505,24
-81.6771,28.8563,7
-122.3077,47.8744,44
-88.018,30.9309,0
-114.0897,35.1636,2
-109.7067,42.7461,47
-73.8082,42.8482,31
-77.6615,39.3782,17
-87.358,36.7752,14
-94.6874,45.8658,20
-110.9767,32.4208,2
-110.9885,31.4957,2
-96.7007,30.5307,40
-83.4119,35.8982,39
-122.1341,47.9392,44
-95.8351,38.7517,13
-93.8099,32.2716,15
-105.1644,37.7889,4
-98.5081,34.0365,40
-73.0234,40.7833,31
-75.6622,43.0769,31
-98.6336,26.3147,40
-79.5024,41.0409,35
-89.2237,37.7221,11
-74.6997,41.3666,35
-120.6297,39.574,3
-121.9562,37.2304,3
-86.5733,36.2349,39
-92.8471,43.8902,20
-82.0244,27.9216,7
-112.0448,41.4148,41
-111.2404,47.464,23
-97.2662,36.6697,33
-102.3057,34.2317,40
-92.5401,44.1598,20
-120.9114,37.5573,3
-94.4176,37.2372,21
-117.1036,47.6686,44
-91.8841,40.4524,21
-81.7713,34.0009,37
-85.9197,35.7251,39
-102.9653,36.9064,33
-82.7604,37.5667,14
-86.6606,33.5439,0
-99.1612,26.6066,40
-97.6605,38.3714,13
-85.9627,40.4778,12
-94.0711,42.2622,9
-69.814,44.2905,18
-82.6996,38.5116,14
-80.4953,41.0955,35
-98.7436,33.1951,40
-88.5564,33.1217,22
-92.225,42.7037,9
-112.0029,46.4493,23
-80.2148,33.5613,37
-92.5402,33.3287,1
-89.5372,35.2256,39
-114.6356,36.6925,30
-93.7023,37.3429,21
-77.5291,39.2782,17
-82.6881,40.15,32
-90.2695,46.4104,45
-88.8005,39.4097,11
-96.9594,38.7956,13
-82.954,30.5061,7
-96.9504,39.3108,13
-111.8167,33.1528,2
-85.5882,42.2749,19
-88.2737,40.1142,11
-94.2317,45.7525,20
-84.12,43.1851,19
-105.0033,39.4799,4
-118.9445,34.1848,3
-85.2415,40.8299,12
-89.9676,44.4805,45
-98.9216,26.412,40
-84.1922,33.3393,8
-82.8705,34.1063,8
-93.2018,36.826,21
-89.8195,35.2337,39
-92.5079,43.5133,20
-74.313,40.706,28
-91.9341,43.0665,9
-88.4624,37.9345,11
-95.6189,45.7524,20
-86.6353,37.1836,14
-90.2016,36.3858,1
-117.8564,34.1025,3
-81.5385,38.2336,46
-77.2361,40.5658,35
-119.9629,36.0089,3
-84.8301,38.8352,12
-94.5246,38.7489,21
-97.0897,31.6026,40
-73.6447,40.7266,31
-84.5091,34.1026,8
-108.432,44.4471,47
-105.5024,38.7591,4
-84.3943,39.744,32
-86.8373,34.9847,0
-69.9918,41.6804,16
-94.2358,35.4268,1
-81.6445,34.2807,37
-80.9359,32.9093,37
-89.9511,39.0416,11
-95.8112,39.6357,13
-81.3821,37.5329,46
-120.7602,38.5069,3
-84.7657,43.6998,19
-95.1389,43.3908,9
-86.241,34.1092,0
-91.5185,30.4907,15
-112.4378,43.2195,10
-80.1277,39.2339,46
-86.106,32.7634,0
-102.7925,46.8918,25
-92.9486,47.398,20
-88.9229,41.588,11
-81.0429,33.9459,37
-84.7491,44.3019,19
-97.7241,40.4165,26
-81.535,41.4948,32
-79.2853,40.3504,35
-94.8279,40.2594,21
-103.4268,43.8949,38
-122.1361,41.2541,3
-80.5672,41.1595,32
-87.9838,41.6695,11
-84.6599,39.3146,32
-85.9584,40.3619,12
-72.8834,42.7892,43
-113.9444,43.3097,10
-83.9344,36.0817,39
-97.8455,27.8093,40
-94.5137,35.4147,33
-80.4685,25.4418,7
-100.2955,31.8857,40
-92.6642,34.4533,1
-88.0137,31.0889,0
-90.8737,40.0066,11
-76.3451,40.7811,35
-77.9064,36.0415,24
-76.6167,42.5088,31
-75.9754,39.9473,35
-79.3201,42.0992,31
-77.8939,42.8214,31
-106.9971,44.6791,47
-93.8205,41.8757,9
-80.7607,40.0708,32
-85.1381,31.4099,0
-88.3138,42.0912,11
-93.5895,33.6682,1
-107.8424,34.1423,29
-122.4369,47.3036,44
-85.4535,38.3903,14
-81.4226,33.9246,37
-117.9294,34.9045,3
-106.383,42.8473,47
-88.2389,30.7899,0
-116.5572,46.8003,10
-77.2597,38.8996,42
-91.5967,41.699,9
-79.8364,41.8176,35
-75.7565,39.8313,35
-93.3257,37.9443,21
-100.5112,40.6336,26
-94.6339,34.8406,33
-94.3586,45.9862,20
-91.3441,41.6661,9
-82.2761,40.0819,32
-98.0083,28.6483,40
-82.9451,39.8671,32
-87.8452,41.1641,11
-99.7727,36.1345,33
-87.8293,40.0456,11
-91.2566,33.894,1
-81.1456,41.4708,32
-120.8607,44.2985,34
-98.0938,30.196,40
-89.388,35.972,39
-97.8328,30.6642,40
-111.9082,40.8984,41
-83.2751,41.9451,19
-89.3454,33.9909,22
-82.5081,32.0371,8
-119.1917,45.7431,34
-91.1532,44.9502,45
-89.6665,38.8289,11
-93.761,30.2339,40
-83.1514,41.2419,32
-123.0148,38.4684,3
-85.5413,42.1185,19
-121.5694,40.3755,3
-91.6354,42.9553,9
-122.9834,44.3922,34
-119.2721,35.8914,3
-95.7607,44.2142,20
-81.3365,39.9742,32
-92.4633,30.1816,15
-101.1728,35.5704,40
-72.8282,44.6427,43
-75.1513,43.3025,31
-81.3857,31.1775,8
-87.949,43.4715,45
-119.6202,37.3475,3
-116.9056,32.8033,3
-96.6172,41.2166,26
-89.7541,41.7894,11
-96.0972,42.2305,9
-87.1735,36.6503,14
-92.3091,42.1721,9
-120.6858,35.4827,3
-92.1393,46.7756,20
-100.4754,44.5538,38
-99.9812,45.3155,38
-74.8765,39.4927,28
-76.8607,41.8029,35
-93.1726,34.5693,1
-81.1992,40.555,32
-81.8684,26.7123,7
-84.727,41.6786,32
-71.902,41.7981,5
-77.055,35.4976,24
-80.3404,27.3721,7
-121.0084,37.6196,3
-84.8503,41.1287,12
-73.9408,41.0488,31
-107.2056,32.7121,29
-119.2169,36.2562,3
-78.8442,40.2495,35
-83.5605,44.8108,19
-90.3208,34.8299,22
-89.1449,31.6956,22
-97.0848,40.1839,26
-81.563,35.4142,24
-86.9782,33.494,0
-103.9445,38.1663,4
-91.768,43.5198,20
-91.2654,43.9706,45
-95.1277,36.4593,33
-122.2044,47.7735,44
-84.1219,39.7835,32
-92.2321,43.9883,20
-98.4469,26.3257,40
-75.3803,40.4133,35
-98.9015,26.4013,40
-99.9903,48.3654,25
-88.7232,43.3116,45
-93.692,45.2014,20
-74.6278,42.9316,31
-91.8065,30.3184,15
-88.7124,36.6899,14
-121.8965,38.0182,3
-87.0812,38.9884,12
-86.2004,33.937,0
-122.0136,37.8548,3
-89.6003,37.0117,21
-86.2498,44.6645,19
-122.5298,47.5125,44
-94.2223,40.1116,21
-110.8997,32.4848,2
-90.2065,39.2693,11
-119.0447,46.1697,44
-111.1057,44.6627,23
-118.9159,35.2659,3
-84.4729,39.0909,14
-117.4397,34.5814,3
-103.8668,38.1088,4
-100.8953,34.3939,40
-90.697,37.1491,21
-99.2895,37.6049,13
-98.8234,44.9043,38
-83.0788,36.2615,39
-85.3457,42.9351,19
-110.2746,31.7258,2
-86.304,41.9853,19
-86.7176,35.0261,39
-76.5925,39.7528,35
-79.3015,40.6573,35
-86.857,35.1943,39
-120.2161,45.7476,44
-111.8305,31.8078,2
-86.9502,36.9872,14
-98.1555,27.202,40
-96.6054,42.7562,9
-73.0185,40.7621,31
-77.4167,35.4693,24
-122.0873,38.007,3
-92.2806,47.8104,20
-77.1553,39.0834,17
-99.0876,40.9698,26
-122.3851,47.7904,44
-80.4648,41.666,35
-93.8323,33.6609,1
-117.3449,35.815,3
-87.5781,37.3755,14
-92.9371,39.4313,21
-95.2083,39.1961,13
-84.0354,41.0202,32
-115.0083,47.5309,23
-82.3061,38.5325,32
-95.8862,30.6087,40
-75.3924,44.4151,31
-123.961,45.4549,34
-85.8465,41.2448,12
-98.0892,34.617,33
-96.7109,39.2217,13
-85.2196,37.8996,14
-91.3028,40.0174,11
-76.2117,40.3515,35
-83.1768,30.0511,7
-94.212,46.9877,20
-79.9037,40.4929,35
-77.6585,39.5078,17
-78.682,37.2642,42
-74.1496,40.5834,31
-79.8642,40.0782,35
-92.1759,38.5676,21
-89.9632,36.7928,21
-77.5822,39.7524,35
-81.5078,37.4268,46
-97.0454,45.6625,38
-83.6974,32.8065,8
-74.3862,40.3208,28
-93.3643,43.6548,20
-121.9881,37.2405,3
-76.4205,37.6621,42
-121.4751,41.9533,3
-77.6449,36.4965,24
-123.6648,46.6755,44
-89.5256,34.954,22
-113.0049,37.1816,41
-82.9945,44.0431,19
-91.012,39.2388,21
-98.5697,42.9461,26
-84.4268,39.2509,32
-94.061,37.1402,21
-90.2924,43.2795,45
-104.2259,40.8691,4
-122.8199,45.5173,34
-72.766,40.9138,31
-90.6278,42.4888,11
-78.4332,40.5518,35
-106.0149,35.6615,29
-95.7539,37.8668,13
-76.4119,40.7959,35
-90.7637,41.3869,11
-122.5924,45.3418,34
-122.5217,41.5149,3
-77.5907,35.5951,24
-75.7823,41.5602,35
-72.8111,41.8808,5
-89.8075,34.7078,22
-76.7913,39.4115,17
-122.439,45.5469,34
-97.5707,47.7384,25
-79.2845,35.2533,24
-97.6572,36.9247,33
-99.5098,35.0515,33
-82.1303,38.433,46
-90.1554,29.9609,15
-112.0952,48.8954,23
-88.3064,44.2642,45
-84.6531,42.5091,19
-80.1627,40.5148,35
-94.363,46.169,20
-116.7258,33.7443,3
-76.8577,38.9294,17
-105.0182,39.6468,4
-75.695,39.7488,6
-90.5352,39.7494,11
-108.04,38.0054,4
-93.7598,30.0791,40
-94.9985,47.5071,20
-83.7708,31.1591,8
-121.6968,39.7489,3
-73.3626,42.2487,16
-76.2035,39.6425,17
-73.5416,40.7875,31
-110.7061,33.3511,2
-121.4227,40.6722,3
-98.1183,28.33,40
-98.4015,37.0894,13
-77.4688,39.7256,35
-88.6002,44.8697,45
-96.793,39.0327,13
-91.1998,39.8708,11
-75.976,40.3612,35
-113.8255,33.7293,2
-96.0278,39.0855,13
-98.2055,44.5634,38
-79.7232,35.1698,24
-98.1442,43.8995,38
-82.4898,39.9644,32
-94.5947,39.6129,21
-76.7406,35.1371,24
-86.6168,36.3775,39
-98.8272,32.2684,40
-98.0351,39.9344,13
-72.9667,43.5722,43
-92.4637,41.3203,9
-84.146,40.8814,32
-75.0093,39.9199,28
-96.6311,45.9109,38
-85.8399,38.7944,12
-98.0353,42.5974,26
-98.6143,29.4954,40
-74.4629,40.6921,28
-96.0821,37.3779,13
-97.1321,48.1954,20
-119.3671,35.5938,3
-86.7989,39.9167,12
-82.9343,39.965,32
-97.0086,35.1479,33
-82.9664,38.7812,32
-87.1938,37.6747,14
-76.0668,39.5737,17
-92.5638,39.7513,21
-121.1817,44.1881,34
-101.2069,37.3249,13
-74.6104,40.9132,28
-87.7469,43.9177,45
-83.5092,42.9147,19
-79.1969,42.1191,31
-122.1387,37.3669,3
-75.0728,40.8295,28
-118.3106,46.7539,44
-82.6061,29.6382,7
-83.0043,34.2918,8
-91.5441,41.1343,9
-90.2824,38.7035,21
-75.0167,39.5484,28
-81.2363,32.9594,37
-88.0476,44.953,45
-103.0661,40.7592,4
-75.9624,42.123,31
-122.9349,38.4004,3
-81.9547,33.5214,37
-119.2058,35.3886,3
-89.4145,31.2867,22
-85.767,40.5687,12
-97.5514,30.1961,40
-89.6547,39.5707,11
-97.2984,37.6084,13
-107.1199,41.7761,47
-95.135,41.9105,9
-88.1468,42.064,11
-75.4439,40.0396,35
-92.2911,33.8659,1
-114.3974,32.6616,2
-85.6256,38.2884,14
-90.8287,39.2622,21
-84.5493,39.3016,32
-83.0559,42.3954,19
-121.0028,37.6375,3
-83.1737,33.7555,8
-75.5306,39.9343,35
-85.0285,40.292,12
-116.4271,33.7635,3
-117.8655,33.9254,3
-91.4395,30.4148,15
-72.8026,44.9083,43
-96.7113,42.1108,26
-74.7752,39.3587,28
-84.5409,39.3301,32
-91.9523,43.2031,9
-84.808,44.0168,19
-108.4125,38.1761,4
-97.3019,31.2,40
-87.101,30.5366,7
-90.646,29.9205,15
-76.7678,40.2696,35
-73.4625,41.5075,5
-123.5807,40.886,3
-91.3916,41.9205,9
-74.1711,39.6646,28
-81.5978,35.864,24
-74.0147,40.8313,28
-94.3542,33.8308,1
-80.3492,33.8428,37
-75.7128,37.7548,42
-79.9945,42.1494,35
-84.2763,33.7059,8
-122.6822,45.3786,34
-94.823,37.2781,13
-104.8924,39.2319,4
-117.6419,35.3719,3
-123.6985,46.3521,44
-96.8633,32.5992,40
-116.4914,43.7026,10
-80.6285,34.748,37
-91.2578,40.0088,11
-96.7093,32.9716,40
-111.1108,43.6014,10
-74.9509,38.9804,28
-96.9583,33.238,40
-83.8109,39.7471,32
-84.8103,42.1461,19
-119.7977,39.0894,30
-98.6371,26.3404,40
-103.1925,40.6205,4
-76.6177,39.424,17
-96.1851,42.477,9
-83.2878,42.6493,19
