long,lat,state
-83.382,34.9749,8
-83.9795,39.2934,32
-79.7357,34.2282,37
-74.982,40.1509,35
-78.9044,38.1954,42
-81.2046,37.8675,46
-80.8599,33.8983,37
-86.1051,42.5947,19
-89.2878,33.8589,22
-116.7585,32.8439,3
-89.7391,41.358,11
-75.1473,43.5408,31
-84.0242,39.8861,32
-87.6859,41.629,11
-81.8671,41.0207,32
-99.7465,32.5002,40
-80.6456,33.2021,37
-95.991,29.6824,40
-118.501,45.976,34
-72.556,40.9728,31
-88.5266,40.4283,11
-107.2407,39.1839,4
-90.2926,33.8275,22
-86.7001,37.2174,14
-76.6922,39.2428,17
-121.8963,37.7161,3
-95.6238,48.2996,20
-84.9139,35.2388,39
-85.1115,45.3609,19
-82.5537,28.5592,7
-92.1637,31.6933,15
-103.9331,46.296,25
-98.3375,46.6091,25
-71.295,41.9311,16
-95.0352,40.6575,9
-94.8233,40.0408,21
-90.7124,30.0646,15
-106.2289,31.5901,40
-81.9743,32.1526,8
-97.9087,26.4635,40
-83.2253,30.7462,8
-83.3076,39.9475,32
-95.498,34.3276,33
-90.6055,32.3326,22
-91.071,30.3982,15
-123.1573,47.3298,44
-81.7029,37.4501,46
-110.7516,33.4379,2
-114.4613,42.5645,10
-87.785,42.0586,11
-82.5698,32.1882,8
-85.2154,44.1961,19
-118.2274,33.893,3
-96.6151,32.7194,40
-76.9408,40.0513,35
-79.4964,41.1081,35
-78.1575,36.3995,24
-75.5897,37.8774,42
-119.822,45.5029,34
-118.4396,45.5231,34
-82.773,37.1336,14
-89.6469,42.4659,11
-77.7239,39.1987,42
-111.8123,41.7035,41
-77.3423,39.3274,17
-73.3524,41.3799,5
-88.115,37.0593,14
-90.2412,41.8435,9
-77.1316,37.7458,42
-94.5156,34.9937,33
-74.0262,40.1706,28
-97.5663,35.0992,33
-83.221,41.4216,32
-88.6428,34.8726,22
-106.968,36.0146,29
-116.5382,33.8017,3
-98.4979,32.551,40
-119.3422,38.1695,3
-77.6642,39.1349,42
-96.0664,41.1816,26
-110.8937,43.486,47
-123.6211,45.0739,34
-97.515,38.2021,13
-116.4247,32.8711,3
-75.5875,40.4004,35
-98.6721,32.2136,40
-74.5253,40.2686,28
-92.4001,33.5099,1
-91.2651,44.1695,45
-76.0789,39.9426,35
-86.4673,31.3579,0
-99.2988,41.2222,26
-97.3428,39.2466,13
-91.6273,35.5545,1
-95.3062,32.3184,40
-85.674,35.0469,39
-101.1751,35.4332,40
-112.0704,48.9789,23
-102.6501,32.7207,40
-121.8444,36.9275,3
-91.868,36.7377,21
-88.362,42.2707,11
-83.2815,33.9666,8
-97.5866,40.1685,26
-83.2686,40.1066,32
-83.3184,36.8433,14
-82.7429,28.1864,7
-91.9589,38.6192,21
-85.0531,39.0184,12
-95.3768,35.2248,33
-116.8235,34.9073,3
-81.4358,40.7979,32
-117.9267,34.0175,3
-90.295,38.749,21
-96.3776,40.4612,26
-119.7521,48.5586,44
-87.7888,43.6237,45
-86.5634,35.149,39
-77.8737,42.7778,31
-85.426,39.8433,12
-84.5732,30.9052,8
-111.9344,41.5006,41
-83.3412,42.3244,19
-79.3527,39.2923,17
-82.5323,36.9356,42
-83.6001,39.344,32
-105.5353,36.9786,29
-122.3018,37.8897,3
-96.1372,38.1336,13
-73.3807,44.4246,31
-94.0506,30.1049,40
-73.91,41.6547,31
-69.7319,44.3341,18
-86.027,40.2139,12
-74.175,41.0814,28
-89.1948,36.2647,39
-95.9398,39.8668,13
-89.8469,34.961,22
-75.4173,38.0003,42
-89.8031,40.6589,11
-82.7689,42.8956,19
-108.4998,37.4741,4
-119.4589,36.7276,3
-79.431,41.2441,35
-90.3535,41.0238,11
-84.1812,40.8457,32
-117.8818,34.0903,3
-79.8143,39.0673,46
-82.239,34.3894,37
-76.8472,42.0879,31
-111.883,42.7202,10
-90.8221,36.8308,21
-120.2448,39.6768,3
-97.9897,47.6795,25
-90.6868,42.6907,45
-94.68,43.1145,9
-114.0838,47.1678,23
-99.7241,33.9839,40
-97.0089,30.6543,40
-82.6046,39.846,32
-85.3057,32.7876,0
-106.5599,35.0497,29
-97.799,43.4924,38
-74.4035,40.6996,28
-87.9106,38.383,11
-119.8228,38.684,3
-92.5377,45.125,45
-117.586,33.5959,3
-74.2851,40.0418,28
-122.8402,46.0164,44
-83.6437,41.2407,32
-74.8006,39.0033,28
-95.691,36.1611,33
-88.3599,42.6485,45
-81.542,39.2623,46
-75.7183,39.445,6
-84.1162,42.9837,19
-108.723,43.0008,47
-83.9167,40.3127,32
-82.3327,29.8877,7
-109.4392,42.0601,47
-92.3993,37.861,21
-81.7853,30.0472,7
-80.2515,39.5119,46
-96.5925,34.0609,33
-85.4186,34.9148,8
-111.2723,40.6499,41
-114.6206,35.1401,30
-91.2239,39.2537,21
-91.1093,35.5631,1
-89.4575,34.6494,22
-121.6051,38.1617,3
-80.3946,33.8169,37
-84.9888,45.3649,19
-80.7316,39.5689,46
-94.074,35.51,1
-120.0641,38.693,3
-91.1372,43.0429,45
-102.2055,35.2091,40
-80.5903,41.0777,32
-98.1889,47.3141,25
-74.6089,40.006,28
-97.3901,45.467,38
-74.9298,41.7799,31
-93.2004,44.7457,20
-84.3926,40.5476,32
-92.0325,30.2082,15
-100.0896,46.564,25
-84.2218,39.0269,32
-96.7016,42.1747,26
-88.2253,41.896,11
-88.1563,40.0033,11
-86.7645,34.0632,0
-77.7052,39.3284,17
-97.9927,39.7784,13
-98.5793,45.1554,38
-99.898,40.3052,26
-84.2997,40.9067,32
-100.6423,30.5707,40
-104.5773,39.6984,4
-123.2969,43.4233,34
-80.393,27.6463,7
-86.8834,40.9853,12
-75.6331,43.0812,31
-92.3449,34.7808,1
-83.4986,34.3355,8
-117.8102,45.2964,34
-100.5372,43.9262,38
-112.2507,40.3716,41
-81.5632,28.8087,7
-98.7847,27.2601,40
-117.1414,33.8011,3
-94.3856,37.1694,21
-80.3576,37.9926,46
-86.7938,38.6669,12
-90.8181,41.9676,9
-113.8103,35.9998,2
-81.7944,39.5489,32
-92.071,30.1123,15
-83.5497,34.486,8
-122.1918,47.4784,44
-76.803,40.6406,35
-87.6585,36.6599,14
-96.33,31.7671,40
-80.1147,35.2337,24
-90.5259,35.677,1
-89.536,37.2243,21
-87.3083,34.6788,0
-96.8925,35.7224,33
-73.6603,40.7705,31
-95.4733,42.3439,9
-81.3903,28.3793,7
-93.1609,44.8876,20
-99.3014,27.5029,40
-79.0791,34.8142,24
-83.503,33.4513,8
-78.8399,35.6526,24
-117.1395,47.0103,44
-87.8457,41.247,11
-92.0292,35.4995,1
-101.4774,36.6903,33
-85.8773,37.7031,14
-93.1698,44.455,20
-76.5943,40.3099,35
-120.9438,46.8349,44
-92.5544,35.1493,1
-73.7396,40.7857,31
-103.4538,44.3593,38
-86.8664,40.6008,12
-86.2492,34.519,0
-90.2549,30.0109,15
-87.4143,39.6821,12
-77.7966,34.2656,24
-98.3107,45.6148,38
-121.6317,36.6883,3
-96.0264,41.4563,26
-95.4006,37.9274,13
-90.3256,33.5003,22
-86.6668,40.5834,12
-70.6913,42.0203,16
-103.7566,38.2208,4
-104.782,40.2841,4
-96.3624,41.7852,26
-83.1853,42.4986,19
-89.0201,34.4909,22
-107.79,36.7366,29
-91.9078,32.7748,15
-88.1292,41.2436,11
-107.5952,37.234,4
-124.0758,40.8615,3
-121.3131,37.809,3
-87.6867,41.4817,11
-77.1957,39.2701,17
-85.7831,33.0842,0
-108.1979,43.6441,47
-107.9296,45.3134,23
-79.8903,40.0749,35
-92.3312,38.5942,21
-82.5472,40.7862,32
-97.3045,42.1126,26
-77.394,36.0267,24
-108.7681,44.7958,47
-74.5277,40.5535,28
-75.9344,40.3,35
-76.8772,34.772,24
-76.6175,39.8408,35
-92.2766,42.4635,9
-82.7661,37.6819,14
-88.0659,44.7227,45
-93.6967,41.8646,9
-78.9537,40.3331,35
-88.7706,36.8828,14
-89.3869,35.2352,39
-80.1777,25.9852,7
-93.2032,31.8738,15
-92.3129,38.8633,21
-89.5542,31.8665,22
-120.6808,38.7422,3
-87.9826,42.0955,11
-91.1107,35.4292,1
-91.1146,39.8127,11
-95.115,31.9807,40
-97.2276,33.0144,40
-99.3684,27.4901,40
-75.8503,41.407,35
-117.5044,34.2499,3
-76.9004,40.9564,35
-85.2304,43.621,19
-116.2743,43.6526,10
-75.808,38.9764,17
-122.0533,37.051,3
-75.6262,44.2893,31
-97.7302,33.7835,40
-78.5023,41.2915,35
-71.4668,41.4281,36
-87.4326,39.5654,12
-90.3872,38.7266,21
-107.6376,37.118,4
-74.0308,40.9878,28
-75.452,40.3118,35
-79.8073,40.3848,35
-79.6748,40.2455,35
-95.7381,45.6147,20
-72.9025,43.117,43
-80.6241,40.403,32
-103.1837,48.6299,25
-94.981,40.9298,9
-81.8641,41.3696,32
-121.9881,37.7457,3
-95.6447,40.7459,9
-100.0111,32.4698,40
-80.7177,41.186,32
-76.8024,39.3723,17
-87.4136,34.5611,0
-106.742,34.5534,29
-109.2209,41.5947,47
-76.5746,39.0516,17
-73.8831,44.7253,31
-76.1391,40.3495,35
-87.9976,38.4449,11
-86.5178,33.9064,0
-90.9969,44.1316,45
-77.0723,39.0393,17
-99.8069,45.8873,38
-90.3512,39.1905,11
-112.9485,45.792,23
-108.4396,35.4692,29
-79.0827,41.1615,35
-89.8377,37.6065,21
-86.4396,36.4838,39
-122.9948,45.5974,34
-79.7904,37.7985,42
-72.8969,41.5041,5
-101.9136,44.5421,38
-84.9177,33.7294,8
-83.3067,39.3372,32
-98.3489,38.3551,13
-89.8599,42.6476,45
-73.1344,40.7375,31
-79.6142,39.8461,35
-73.8989,41.6965,31
-105.4132,39.691,4
-74.5582,40.3754,28
-77.3266,38.2942,42
-94.6166,33.5076,40
-89.4544,37.214,11
-84.8341,30.6977,7
-89.8552,44.6056,45
-117.0144,32.6281,3
-72.0865,41.6139,5
-72.9748,44.0651,43
-74.4399,40.3493,28
-76.3284,40.7722,35
-92.9641,44.9876,20
-114.4491,37.6898,30
-94.6696,40.2662,21
-93.3336,34.5247,1
-108.2221,32.8665,29
-80.462,33.7396,37
-86.2083,37.0503,14
-76.4561,41.0027,35
-95.3658,38.217,13
-88.3815,39.0604,11
-106.0398,35.6799,29
-117.2246,38.0822,30
-89.1752,37.2776,11
-96.1742,45.5731,20
-80.0999,40.5903,35
-79.5435,39.4442,46
-93.8353,44.3236,20
-73.5796,40.5906,31
-119.3142,35.4056,3
-90.4075,32.8619,22
-82.5822,38.4026,46
-85.5956,45.0599,19
-95.8055,33.6034,40
-122.3423,48.2823,44
-85.2513,39.9973,12
-82.4573,37.1507,42
-74.8412,40.9078,28
-98.0816,41.7634,26
-95.9888,35.7113,33
-79.8401,40.6081,35
-92.9047,43.1262,9
-73.0942,40.921,31
-97.1663,32.4755,40
-89.4294,42.0484,11
-80.9755,39.2874,46
-86.6212,41.291,12
-120.5033,41.2254,3
-91.9146,40.1166,21
-87.6904,30.4783,0
-82.2065,35.4404,24
-123.2102,44.2068,34
-110.8556,39.3494,41
-122.4023,37.5994,3
-82.9811,37.139,14
-89.2728,41.3651,11
-86.2785,31.2246,0
-96.5797,33.0942,40
-97.6738,38.5774,13
-87.9887,43.299,45
-104.9127,38.8575,4
-105.2132,38.4255,4
-98.9184,26.3911,40
-79.6976,39.896,35
-93.5155,44.9524,20
-111.048,32.1453,2
-103.7946,31.3125,40
-81.7329,40.8997,32
-117.3472,34.4976,3
-94.7444,37.3835,13
-76.1606,40.2141,35
-122.0118,37.0555,3
-71.0545,42.4064,16
-75.2092,38.4413,17
-111.7901,41.1476,41
-82.3144,40.6584,32
-121.1381,39.234,3
-116.0717,35.2769,3
-77.3013,39.011,42
-80.5873,34.5462,37
-73.5884,40.8783,31
-91.6218,36.07,1
-99.4394,44.5214,38
-84.972,34.769,8
-94.1205,45.2599,20
-77.6769,35.4506,24
-79.0134,40.6684,35
-88.0928,44.5703,45
-92.9178,43.3799,9
-111.4724,38.2851,41
-83.7136,41.8993,19
-109.2538,46.2985,23
-95.4666,43.844,20
-81.8595,34.9102,37
-118.2356,33.9209,3
-86.2696,41.6767,12
-88.6163,42.2299,11
-96.4017,35.0838,33
-75.0589,38.516,6
-83.4671,43.6538,19
-97.3692,38.9215,13
-92.9682,45.8368,20
-88.1602,44.4967,45
-122.3417,37.5292,3
-81.1161,37.1,42
-98.9185,26.4114,40
-81.6811,34.8348,37
-98.203,34.8985,33
-116.804,47.768,10
-74.392,40.3949,28
-99.3832,35.6323,33
-74.8559,39.5633,28
-97.831,33.2074,40
-82.0979,41.4883,32
-119.2702,34.4553,3
-95.121,40.6214,9
-78.4217,40.5214,35
-75.7826,41.3139,35
-84.3383,40.9342,32
-92.0384,45.0427,45
-121.69,43.477,34
-95.7425,35.1743,33
-92.2069,34.5068,1
-77.1751,38.8847,42
-119.343,40.5759,30
-122.0016,37.9722,3
-91.1495,38.2278,21
-77.6214,39.3317,17
-97.2937,39.5674,13
-98.8351,26.4033,40
-119.299,34.403,3
-99.4433,27.7711,40
-94.0198,42.5917,9
-79.754,39.8251,35
-94.4046,30.1378,40
-91.4974,38.3491,21
-87.851,42.2826,11
-121.7151,47.4842,44
-91.4529,38.0935,21
-90.2077,36.7826,21
-118.6296,36.1405,3
-80.6031,40.9183,32
-88.0997,41.6318,11
-92.9169,30.3643,15
-84.4382,33.1063,8
-88.436,47.177,19
-86.0899,34.5374,0
-97.4875,26.075,40
-84.2358,40.2075,32
-92.8995,44.1529,20
-72.3419,41.1288,31
-91.4916,36.9967,21
-95.6555,47.2261,20
-82.6028,38.2362,46
-86.8516,35.92,39
-124.2728,47.3283,44
-92.5444,47.4637,20
-75.7559,36.1836,24
-105.6125,39.7662,4
-104.2994,39.0345,4
-78.9772,35.085,24
-98.3969,36.15,33
-81.0485,39.2104,46
-96.5058,47.0749,20
-74.5886,41.1101,28
-81.7122,33.04,8
-108.8792,33.2759,29
-92.5795,30.9895,15
-102.1598,45.9383,38
-83.1454,40.1112,32
-77.9519,42.5422,31
-124.1902,47.2502,44
-87.6403,36.3828,39
-87.7416,30.6812,0
-76.9412,36.1116,24
-93.3505,45.1112,20
-81.9834,37.7652,46
-75.428,40.1304,35
-116.4262,46.4747,10
-111.8135,39.1569,41
-81.1801,28.7107,7
-79.7552,32.8043,37
-89.9179,29.9284,15
-82.1942,28.3565,7
-105.1812,39.9802,4
-86.465,40.0661,12
-115.1355,36.0872,30
-95.9657,39.5372,13
-114.2461,47.0287,23
-101.7211,41.1292,26
-79.8101,40.3942,35
-78.2362,41.5102,35
-122.8649,44.3561,34
-77.001,39.073,17
-99.1473,38.8538,13
-95.5192,41.6501,9
-94.7878,35.3105,33
-90.3159,44.9107,45
-80.1185,34.2866,37
-86.8671,41.7233,12
-72.6084,43.1706,43
-122.3533,47.8115,44
-90.3218,41.6775,11
-90.002,42.3526,11
-79.2958,33.3594,37
-102.5123,36.058,40
-97.9755,39.0138,13
-93.1837,41.9278,9
-82.7848,40.0809,32
-74.0022,40.8182,28
-116.8976,46.9235,10
-81.5159,35.2335,24
-85.7469,38.0929,14
-82.2516,39.9437,32
-108.3588,36.7502,29
-84.0636,31.9548,8
-123.7818,39.2702,3
-81.7737,36.1535,24
-92.3879,45.1887,45
-88.5979,47.1367,19
-93.0472,36.6694,21
-120.9073,37.6432,3
-89.622,36.6018,21
-106.589,35.2104,29
-98.2238,46.9428,25
-103.6426,47.8393,25
-93.3313,38.394,21
-81.1933,36.1688,24
-112.4342,37.8236,41
-94.1672,33.1136,40
-92.9031,44.9944,20
-85.5846,34.5655,0
-74.6845,40.9061,28
-93.3162,45.0681,20
-114.4369,32.8652,2
-74.6581,40.4502,28
-76.2258,42.5942,31
-85.181,32.8088,0
-95.9443,40.1658,26
-81.3603,25.8143,7
-84.8544,38.9531,12
-97.3166,34.917,33
-118.3968,34.0058,3
-98.1755,47.7653,25
-90.357,41.672,9
-97.2119,37.8801,13
-78.8768,39.6966,17
-80.3005,37.7981,46
-122.3394,47.4762,44
-76.9332,38.9502,17
-74.1518,41.8436,31
-96.9295,33.1858,40
-91.6532,45.316,45
-80.3304,41.951,35
-97.5915,34.1772,33
-98.2953,26.2583,40
-69.8975,44.8614,18
-93.5704,36.371,1
-87.6734,38.9037,11
-92.3512,44.5061,20
-84.6209,40.1043,32
-83.7065,37.5862,14
-98.4025,31.8457,40
-90.324,32.9837,22
-83.9678,37.6964,14
-102.076,36.3376,40
-95.9899,40.8296,26
-81.44,41.3865,32
-82.4272,39.921,32
-76.3847,41.1955,35
-88.1643,38.9872,11
-92.9607,41.9441,9
-82.6884,40.2395,32
-85.7864,32.4513,0
-77.7073,42.9128,31
-82.9271,43.0074,19
-84.6177,39.0871,32
-83.9206,31.8298,8
-96.8412,34.6286,33
-88.0855,38.8346,11
-97.3972,32.1419,40
-97.7653,39.2744,13
-99.1531,41.1562,26
-78.5689,36.4476,24
-102.2217,38.1212,4
-81.226,31.9849,8
-94.7275,43.6549,20
-109.7799,45.7588,23
-94.7378,42.9797,9
-76.2294,43.2553,31
-80.2044,33.9849,37
-114.1059,47.6035,23
-81.509,41.2539,32
-98.4545,30.6651,40
-101.5974,33.871,40
-89.8186,36.5513,21
-98.2464,26.109,40
-74.9395,40.7004,28
-80.183,25.9632,7
-90.0528,46.1635,45
-82.7703,28.1946,7
-73.6465,40.7587,31
-121.9664,47.6346,44
-85.4753,38.4875,14
-85.7222,40.6739,12
-86.7424,41.7922,19
-74.0604,41.0253,28
-122.5699,37.9821,3
-79.7276,36.5645,42
-94.1953,41.0276,9
-93.2531,37.0647,21
-73.4138,40.8863,31
-81.7913,35.2811,24
-74.0155,41.0957,31
-78.1613,35.4671,24
-94.1451,30.0849,40
-84.8605,33.6187,8
-102.5256,40.9355,4
-89.4844,42.2143,11
-81.4645,34.5921,37
-84.8755,39.4075,12
-118.6642,34.2586,3
-76.1804,39.7766,35
-104.0692,32.2227,29
-97.6831,29.8785,40
-76.8333,37.1372,42
-112.0011,33.0408,2
-86.7573,33.3114,0
-90.4748,36.6618,21
-82.1332,35.0782,37
-89.3005,41.8408,11
-93.6525,47.7473,20
-92.2406,31.1085,15
-80.8161,33.2517,37
-106.7546,32.2697,29
-75.2958,39.9301,35
-86.752,34.8558,0
-94.9803,36.123,33
-77.4,35.5291,24
-119.1687,46.2498,44
-78.3714,42.0738,31
-121.6383,39.1357,3
-87.055,41.5997,12
-90.9234,30.2132,15
-80.781,40.069,32
-80.9217,40.4718,32
-103.6006,43.7668,38
-79.8536,39.3889,46
-106.709,32.1244,29
-74.6094,40.9599,28
-117.422,47.7259,44
-81.9339,29.0442,7
-97.099,35.4081,33
-97.08,32.8508,40
-94.9819,44.2372,20
-86.257,31.2848,0
-93.9295,41.227,9
-90.4097,38.2194,21
-103.9693,40.3484,4
-95.4696,37.5873,13
-75.9164,40.2787,35
-81.4771,38.4327,46
-100.329,33.6215,40
-84.7258,38.0486,14
-95.2991,39.9744,13
-98.5693,41.2854,26
-79.2934,40.0251,35
-76.3128,38.4734,17
-72.8977,41.8316,5
-74.079,39.9452,28
-90.0722,44.8009,45
-111.2999,33.837,2
-98.8733,26.3878,40
-81.4692,28.5818,7
-76.1885,40.6735,35
-109.6102,34.4742,2
-93.3906,42.1648,9
-89.8269,43.0178,45
-102.7434,39.3021,4
-89.5412,35.4128,39
-71.6968,44.0364,27
-82.4294,35.448,24
-87.0447,30.5824,7
-71.0231,43.4912,27
-88.2419,39.2728,11
-75.6303,40.0307,35
-81.8974,39.308,32
-92.8135,30.2355,15
-87.6237,32.2683,0
-75.1055,40.1775,35
-81.7494,39.1908,32
-121.8253,47.8829,44
-87.1687,30.8887,7
-96.0516,44.2372,20
-97.7257,26.2448,40
-95.9253,36.9004,33
-78.643,40.1084,35
-99.1342,41.7801,26
-104.919,47.4123,23
-112.3235,33.3873,2
-96.4998,42.535,38
-72.0854,41.4215,5
-94.3519,33.1917,40
-84.549,38.3883,14
-75.6517,39.8679,35
-94.5541,39.1238,21
-81.9297,32.5383,8
-82.038,41.2809,32
-79.9867,37.7786,42
-88.534,34.7633,22
-88.0951,33.2619,0
-111.8862,32.6012,2
-82.6636,34.3071,37
-98.5882,34.1954,33
-75.5146,40.0329,35
-92.9267,30.9344,15
-86.6779,33.3937,0
-87.9478,43.6766,45
-97.9176,48.9211,25
-75.4013,40.7585,35
-86.2519,43.1621,19
-75.3102,38.775,6
-107.6649,37.8107,4
-94.548,47.7263,20
-96.648,42.7634,38
-108.6955,43.1118,47
-77.7914,42.5839,31
-75.836,39.2629,17
-84.7472,35.2993,39
-82.3023,27.8227,7
-89.1179,34.5605,22
-79.1688,40.5072,35
-81.1559,36.1954,24
-87.9516,44.1524,45
-77.5893,35.4228,24
-93.6031,43.1,9
-124.4973,42.7497,34
-112.9787,37.017,41
-79.6232,40.417,35
-97.2149,32.4068,40
-121.291,45.242,34
-75.616,40.8023,35
-98.6649,36.7895,33
-89.9306,40.3304,11
-87.5505,41.6134,11
-73.4732,40.7832,31
-118.6663,48.7311,44
-71.5468,42.3494,16
-80.4413,41.2305,35
-118.7225,45.6658,34
-75.9924,40.9009,35
-90.0368,39.7218,11
-74.3912,41.6655,31
-84.9386,34.491,8
-93.7128,41.6045,9
-122.0411,48.0598,44
-94.8212,40.1151,21
-98.92,34.0325,40
-98.6933,26.317,40
-106.9352,36.9328,29
-95.6554,43.1814,9
-92.8025,39.4233,21
-80.1923,40.5546,35
-78.593,39.0768,46
-106.6776,32.0364,29
-76.6909,42.8457,31
-94.4456,30.5256,40
-75.0335,42.7786,31
-79.5132,33.7321,37
-73.667,40.6302,31
-121.178,40.8931,3
-90.3194,46.4031,45
-89.7861,35.4239,39
-106.9453,36.1947,29
-90.3109,40.9429,11
-87.1589,37.2374,14
-120.4488,38.1371,3
-118.7091,34.0422,3
-88.4758,38.6688,11
-108.4673,36.7568,29
-84.3786,32.5982,8
-80.4575,39.6835,46
-97.4852,41.6884,26
-96.5018,37.1061,13
-118.1519,47.655,44
-82.4343,39.9366,32
-94.0384,39.6425,21
-93.7025,39.6541,21
-88.5661,42.218,11
-112.0091,32.2873,2
-84.3541,30.7224,8
-101.2211,48.5136,25
-123.3963,39.4429,3
-93.5412,42.4892,9
-94.712,44.7412,20
-78.7356,41.11,35
-73.6553,40.6051,31
-75.82,39.9849,35
-88.2351,44.6684,45
-100.7958,46.3873,25
-74.3452,42.711,31
-83.9739,40.8328,32
-86.1208,30.7123,7
-77.8714,35.3051,24
-91.7295,42.6194,9
-82.7899,36.9522,42
-81.5634,35.7566,24
-94.0395,39.5495,21
-107.133,39.4017,4
-103.1905,41.2244,26
-73.3322,42.0347,5
-96.2037,41.4747,26
-89.5846,39.5937,11
-120.565,39.7403,3
-121.0531,40.3023,3
-93.9387,36.5231,21
-95.9329,32.6151,40
-99.2781,35.4219,33
-77.206,40.8075,35
-86.0249,41.0388,12
-95.9894,34.2997,33
-100.6978,46.7688,25
-94.5716,35.7694,33
-72.7686,41.6284,5
-98.9569,43.7468,38
-71.6052,41.8964,36
-93.0596,44.8247,20
-71.4368,42.3085,16
-84.3593,39.1438,32
-90.267,36.4296,1
-98.8671,37.7879,13
-112.6574,37.254,41
-84.2511,39.1975,32
-88.9423,38.443,11
-95.0612,41.5931,9
-79.8564,39.667,46
-106.0105,35.8962,29
-93.592,41.8965,9
-90.5795,30.353,15
-88.0436,41.534,11
-88.7668,42.5783,45
-99.7539,37.6366,13
-93.7278,42.3896,9
-89.5382,44.4615,45
-79.4693,40.5272,35
-85.3516,33.0173,0
-94.6002,30.9214,40
-79.1181,33.4773,37
-91.5562,31.6343,15
-98.9208,36.2165,33
-90.775,29.8809,15
-108.8558,35.0693,29
-98.7451,37.6765,13
-107.6734,38.0276,4
-81.8342,38.0808,46
-98.795,41.2477,26
-93.14,44.8815,20
-122.1674,37.4252,3
-90.318,38.7017,21
-75.014,40.7621,28
-114.1277,34.2797,2
-106.8878,33.9904,29
-88.3023,36.7651,14
-79.786,40.3916,35
-123.1344,44.1154,34
-102.7885,46.0648,25
-73.3581,43.4515,31
-83.8295,41.3008,32
-89.1339,41.0044,11
-118.1132,34.1224,3
-76.5263,42.9085,31
-89.374,31.3114,22
-76.3869,40.7623,35
-85.6408,42.6725,19
-83.7959,39.93,32
-96.0706,34.7668,33
-121.5388,39.3326,3
-80.9328,32.5851,37
-114.3569,47.3172,23
-88.3944,35.6618,39
-80.8443,36.2621,24
-95.3883,46.9889,20
-116.1224,45.926,10
-111.0468,31.5771,2
-95.1953,29.9777,40
-82.4786,39.2468,32
-105.0036,39.8229,4
-112.4761,48.0673,23
-118.997,35.3051,3
-119.9092,46.2443,44
-83.1153,36.687,42
-82.2837,40.2852,32
-87.4897,40.7294,12
-95.4293,29.1721,40
-100.0274,36.121,40
-91.51,35.3621,1
-98.3392,32.0875,40
-78.003,37.0822,42
-73.604,40.8332,31
-100.0131,37.4421,13
-110.1424,34.2625,2
-82.4165,29.3883,7
-117.9808,34.5232,3
-96.7446,40.6266,26
-95.1272,38.3676,13
-90.7815,43.8024,45
-90.7256,36.2304,1
-97.7104,48.3107,25
-90.1048,44.6425,45
-87.0493,38.6655,12
-104.458,39.3436,4
-83.9638,43.8573,19
-79.807,42.0029,35
-91.2847,33.3287,1
-81.2466,33.274,37
-87.1187,38.0817,12
-73.6775,40.7002,31
-117.0189,46.8389,10
-79.8939,40.8443,35
-89.8425,38.8894,11
-91.5464,42.5793,9
-96.1099,33.1116,40
-87.5331,32.592,0
-88.9407,31.3495,22
-72.9864,40.9374,31
-89.3099,43.4931,45
-88.6281,47.1037,19
-95.1172,39.3456,13
-82.3238,39.4807,32
-122.0953,48.0024,44
-122.5933,47.1703,44
-107.0049,36.9399,29
-79.1718,36.0806,24
-110.7292,32.6853,2
-92.9682,37.9639,21
-98.3095,37.9717,13
-92.6053,38.2294,21
-115.8474,48.2379,23
-91.7375,42.4708,9
-111.1639,41.5212,41
-97.5974,40.5308,26
-85.0441,43.3521,19
-84.7377,41.1798,32
-88.1438,30.2525,0
-77.8306,35.8663,24
-78.3003,40.435,35
-81.4374,37.9451,46
-86.0281,33.7877,0
-119.176,47.1349,44
-76.6956,39.1355,17
-75.0495,40.7356,28
-106.0719,35.9461,29
-97.5875,27.9462,40
-85.6506,44.98,19
-86.6528,35.7391,39
-122.3153,47.2524,44
-94.4683,37.694,21
-100.1765,39.7369,13
-118.1321,48.7245,44
-98.8116,29.31,40
-93.721,39.7467,21
-80.287,35.4819,24
-80.7255,36.9342,42
-74.0337,41.9177,31
-74.7527,41.0534,28
-95.1127,32.586,40
-85.5387,38.7368,12
-87.7442,35.1746,39
-91.3914,41.0576,9
-96.1789,39.2164,13
-83.6658,36.5974,39
-93.2244,35.031,1
-75.1699,40.7718,28
-122.0181,37.6032,3
-90.7488,30.0451,15
-98.6929,26.3182,40
-76.1947,38.9559,17
-74.8531,38.9595,28
-120.5321,37.3275,3
-75.1571,40.6598,28
-95.4346,36.5321,33
-101.5892,48.6153,25
-86.2304,34.0013,0
-85.3793,42.4363,19
-84.5959,39.229,32
-94.6426,30.1135,40
-99.5007,41.3509,26
-103.3534,37.247,4
-96.0213,48.7768,20
-102.4883,40.1124,4
-117.7336,48.293,44
-89.234,42.2671,11
-97.8717,43.67,38
-75.261,39.921,35
-70.4511,43.4673,18
-95.1029,44.791,20
-109.4913,40.4317,41
-96.9219,44.3219,38
-94.0804,38.0712,21
-75.3784,43.0489,31
-89.0272,31.2036,22
-95.2253,33.176,40
-120.8504,37.4045,3
-88.5724,39.923,11
-110.8596,39.6898,41
-93.1874,36.0124,1
-82.611,28.0597,7
-80.3221,25.6219,7
-122.0517,47.9918,44
-71.8757,41.7173,5
-93.4084,48.5884,20
-82.9289,34.3496,8
-96.3526,41.239,26
