,long,lat,country
216022,-5.090985,39.284874,30
150988,12.033333,53.36666700000001,12
403263,7.45,44.933333000000005,17
264493,3.1166669999999996,45.766667,11
556070,22.283333,46.783333,26
10247,19.4675,40.7305556,0
301689,9.302815,42.590703999999995,11
665145,25.745421,49.90555,32
99017,14.145248,50.454235,7
666661,24.574271,51.564543,32
606949,13.016667,59.15,31
221663,-5.823279,37.423309,30
599089,16.25,60.0,31
87601,30.55,51.9166667,2
371522,19.233333,47.383333,15
143589,8.316667,53.083333,12
505528,23.047856,52.819481,24
384999,20.616667,47.716667,15
489257,17.91752,50.815061,24
439197,21.25,56.5,18
382501,22.233333,48.383333,15
290425,3.972349,44.871375,11
176855,12.866667,52.233333,12
381380,18.311321,46.446828,15
485136,19.955296,53.190328,24
579825,20.688611,45.723333,27
614164,14.2,46.1666667,29
649674,34.868228,51.136064000000005,32
280889,-4.20211,48.474551,11
93099,23.8166667,53.283333299999995,2
429874,24.4072222,56.083611100000006,19
154790,8.666667,50.616667,12
61305,4.5833330000000005,50.466667,3
140573,11.516667,48.05,12
455405,19.113611,43.064167,21
569723,26.383333,46.9,26
574939,20.362778,42.507222,27
205286,25.0938889,59.2608333,9
499690,23.599771,52.019033,24
215555,1.6576240000000002,42.008947,30
539444,-8.248868,41.382422,25
155483,8.933333,52.316666999999995,12
34161,18.0108333,42.9925,4
143553,9.6,52.583333,12
213286,-3.4114800000000005,37.992881,30
200315,24.4163889,59.0505556,9
276936,-1.2677379999999998,46.850235999999995,11
435625,24.4333333,55.7,19
364046,13.687222199999995,45.0661111,6
267647,6.224516,45.908057,11
60122,5.2,51.066666999999995,3
479774,20.166904,52.934247,24
595300,13.783333,57.283333,31
396258,-8.3580556,54.111388899999994,16
638092,36.293181,49.070506,32
255273,4.658081,44.988406,11
425819,23.95,55.9333333,19
606548,15.283333,60.183333,31
93194,28.2166667,55.3166667,2
27321,16.416667,47.833333,1
637737,30.395328999999997,47.709574,32
158809,13.316667,51.283333,12
75019,25.75,41.6,5
239696,26.333333000000003,64.016667,10
86899,26.866666700000003,54.533333299999995,2
565540,22.839444,44.7775,26
635164,23.802746,49.241575,32
469099,17.602778,68.873056,23
562019,26.066667,47.233333,26
570821,24.133333,46.6,26
485194,15.752593,52.969673,24
296253,5.337962999999999,48.88581,11
22740,11.383333,47.233333,1
545872,25.655278,44.376111,26
659009,26.2,49.316666999999995,32
309433,5.6095,45.46907,11
538136,-8.533583,41.14426,25
280438,1.7,44.95,11
281241,5.849132,45.625338,11
335297,0.783333,52.783333,13
67714,23.0588889,43.3975,5
486003,23.81782,50.543228000000006,24
559169,25.6,45.183333000000005,26
320379,-4.05,52.483332999999995,13
493470,20.934285,50.447906,24
169465,13.916667000000002,51.116667,12
178663,10.266667,54.416667,12
287368,0.366667,48.083333,11
130660,7.8,49.616667,12
593114,15.3,57.783333,31
260515,1.956207,50.788575,11
377384,20.566667,47.416667,15
504320,23.009422,52.446732999999995,24
217634,-3.563458,37.102057,30
19127,15.866667,46.766667,1
623061,20.85,49.2666667,28
589514,16.0,60.266667000000005,31
523669,20.691275,50.015823,24
192211,11.906102,55.99018100000001,8
485507,22.75268,52.77516,24
157613,13.366667,54.25,12
160379,14.15,51.883333,12
571969,20.420556,42.614444,27
264206,6.503743,48.917633,11
185994,10.233333,52.366667,12
598680,16.5,60.083333,31
553155,24.333333,45.716667,26
619745,19.65,48.65,28
443561,25.65,57.0,18
169678,12.316667,48.35,12
427372,24.8833333,55.4833333,19
567351,23.383333,44.516667,26
139614,7.316667,51.133333,12
29132,13.730278,46.685833,1
622144,20.6833333,48.9166667,28
487651,17.816667000000002,52.7,24
152990,11.6,53.25,12
581465,20.898332999999997,42.922222,27
319838,-4.216667,53.316667,13
539310,-7.40804,37.926025,25
593070,17.866667,60.466667,31
237618,-7.125667999999999,42.969096,30
421205,25.95,55.6166667,19
628730,37.123887,50.000783,32
298221,6.016667,44.516667,11
654781,25.283333,48.083333,32
62960,25.4333333,42.4166667,5
458251,4.846866,52.734062,22
489822,20.20025,49.703628,24
446240,24.0827778,56.61722220000001,18
207112,26.6733333,57.5736111,9
622587,20.2333333,48.4166667,28
476074,5.116667,61.416667,23
578726,21.480556,42.561944,27
30304,17.07,45.0519444,4
348252,22.9,38.7666667,14
120008,11.85,48.8,12
608622,14.966667,60.283333,31
535545,-7.378672999999999,39.175438,25
239420,21.6,61.783333,10
573264,21.718889,43.223056,27
551348,23.65,47.6,26
155246,9.766667,52.983332999999995,12
273390,3.243764,49.887349,11
285582,1.669662,48.900719,11
151948,7.933333,50.55,12
415700,13.455832999999998,45.8475,17
341861,24.8666667,35.0833333,14
443174,27.5833333,56.9333333,18
507008,20.718543,52.90894599999999,24
527055,15.201659,51.692761,24
210194,-2.5621,43.355424,30
187146,8.566667,48.95,12
509658,20.845812,50.67629,24
235714,0.236944,41.837385,30
57042,3.883333,50.316666999999995,3
62683,26.1666667,42.5166667,5
393979,-9.7916667,53.9216667,16
502038,17.961111,53.809001,24
585434,20.283889,42.615833,27
325106,-1.6,51.166667,13
109873,15.067697,49.829509,7
571851,22.545,42.933056,27
100867,15.07766,50.981775,7
329267,-4.396111,51.863056,13
278665,0.930533,48.462542,11
304475,-2.362574,48.089519,11
240647,22.15,60.36666700000001,10
570283,26.583333000000003,44.983333,26
29111,16.216667,48.083333,1
212775,-3.040894,41.936734,30
25607,13.466667,47.583333,1
398076,-8.394444400000001,54.1316667,16
597322,14.316667,59.38333299999999,31
569184,25.983333,46.566666999999995,26
621027,18.7833333,48.8833333,28
397986,-7.601111099999999,54.7605556,16
438148,27.7,56.8,18
203819,23.1775,58.671111100000005,9
429876,24.4072222,56.083611100000006,19
326629,-2.266667,56.85,13
523601,17.315239000000002,50.630121,24
491399,17.781667000000002,51.596907,24
380679,20.966667,47.116667,15
440124,23.862777800000003,56.5261111,18
178386,7.95,48.316666999999995,12
32289,17.2330556,44.3402778,4
125478,13.083333,50.616667,12
307407,-0.659211,44.52667,11
539734,-7.931732000000001,39.764491,25
331182,-3.9,51.633333,13
365181,17.4194444,45.8725,6
622065,17.3666667,48.216666700000005,28
405046,12.166667,42.983333,17
448337,29.320278,47.385278,20
593644,12.05,59.13333299999999,31
239138,21.566667,62.7,10
506732,17.075322,51.040739,24
71203,23.45,43.533333299999995,5
156081,12.033333,50.1,12
446876,28.3525,47.879444,20
462107,5.665369999999999,51.420492,22
93021,27.2,53.05,2
411008,12.683333,43.916667,17
515903,15.056285999999998,53.086476,24
402053,8.0,44.8,17
529050,-8.537548,41.185883,25
524036,21.423772,51.896212,24
355199,21.0202778,39.2641667,14
11506,20.040833300000003,39.9183333,0
415095,13.866667,41.533333,17
663371,31.85957,51.165527,32
623763,19.0833333,49.3,28
79932,25.8666667,43.6666667,5
122518,14.116667,51.583333,12
41265,18.7672222,43.376388899999995,4
309490,5.300537,47.100322,11
20705,15.483332999999998,46.95,1
614972,14.9691667,46.5430556,29
486574,18.069067,51.40428,24
542681,27.233333,46.55,26
298354,-0.817852,46.091826,11
492180,21.007737,52.116938,24
117794,12.985011,49.342663,7
272196,-0.585989,48.146202,11
197462,10.05199,55.980543,8
103162,15.226329000000002,49.22012,7
204492,23.8225,58.8419444,9
521973,18.05,53.36666700000001,24
167771,12.483333,48.1,12
544270,24.916667,45.233333,26
223909,-0.082798,42.07759,30
168035,9.133333,51.333333,12
255717,-0.264694,47.161371,11
380214,18.876436,47.915078,15
346151,22.46,40.264444399999995,14
216049,-2.497405,40.145643,30
569611,26.7,45.183333000000005,26
157543,12.783333,53.733332999999995,12
365969,16.2605556,44.1527778,6
643664,36.48,49.371111,32
224083,-3.238096,38.944216,30
664935,25.857547,49.662572,32
659678,34.549253,45.729473,32
575975,21.220833,42.794444,27
2494,20.203055600000003,40.3791667,0
598519,15.6,57.88333299999999,31
270947,6.325586,48.851129,11
633630,25.473255,49.667648,32
325331,-1.566667,52.75,13
362876,16.8058333,43.7511111,6
102094,16.517417000000002,49.11351,7
632564,34.083333,45.183333000000005,32
599871,17.333333,62.63333299999999,31
636078,32.747778000000004,52.011944,32
523439,20.362473,50.892579,24
641148,28.25,50.0,32
400042,8.883333,44.683333000000005,17
103035,14.4066,48.604264,7
358426,22.4333333,37.15,14
377586,20.383333,47.9,15
368769,16.0166667,45.6333333,6
648647,23.421527,49.466027,32
41144,18.5605556,44.631111100000005,4
469943,8.683333,63.05,23
409818,15.133333,38.083333,17
573583,22.473889,42.518056,27
69339,26.3291667,42.6858333,5
194033,11.948266,56.005313,8
390663,-7.304166700000001,52.9455556,16
152445,11.366667,48.566666999999995,12
510478,21.859346,54.141389,24
289861,2.464467,48.508239,11
520233,18.01291,54.746607,24
439961,22.5166667,56.6666667,18
338783,24.0,38.0666667,14
29441,15.400278,46.9925,1
561175,26.483333,45.433333000000005,26
580106,20.789444,42.634722,27
118511,13.53058,49.630682,7
529233,-7.593905,41.418893,25
168933,14.416667000000002,51.166667,12
166001,6.5833330000000005,49.616667,12
540015,-9.161332000000002,38.741336,25
436667,24.9,54.6166667,19
436919,23.9369444,56.2991667,19
251278,21.533333,63.05,10
28892,13.433333,48.133333,1
427806,24.9833333,55.3833333,19
494463,15.216667,52.25226,24
297973,1.6518080000000002,47.208185,11
496104,18.285583,50.57038,24
556020,26.2,46.1,26
650977,24.001015,51.423623,32
3179,20.3508333,42.1669444,0
271503,3.243338,49.688082,11
226499,-8.093793,42.417742,30
338787,22.7166667,36.9,14
12990,20.057777800000004,39.9322222,0
249503,21.283333,62.733332999999995,10
382966,20.7,47.783333,15
329127,-4.216667,50.616667,13
364495,13.825,45.0819444,6
131002,14.416667000000002,51.4,12
351153,20.7811111,40.08888889999999,14
487013,20.55,49.516667,24
93852,26.5833333,54.0666667,2
316519,1.235846,48.137056,11
254557,0.7290270000000001,48.882275,11
441650,22.5666667,57.1833333,18
238978,22.8,63.6,10
139390,13.333332999999998,52.366667,12
242286,22.491667,60.558889,10
115518,14.133397,49.969109,7
382307,18.461832,46.02703,15
130418,7.916667,51.7,12
431813,23.6,54.9333333,19
20088,12.433333,47.283333,1
136105,12.666667,48.866667,12
468724,5.198333,60.378611,23
552187,27.833333000000003,44.15,26
202660,25.9086111,58.66861110000001,9
548560,25.733333,44.716667,26
345637,22.0166667,37.75,14
446441,27.7833333,56.35,18
257135,5.302995,48.374804,11
128042,12.016667,53.4,12
344260,25.9702778,38.4625,14
105876,16.067868,50.62011,7
652968,38.783333,48.066666999999995,32
658595,24.243014,51.415902,32
644308,28.143153,48.787507,32
141978,12.583333,49.45,12
158404,8.716667,51.2,12
261550,0.384996,42.888471,11
439071,26.366666700000003,56.0666667,18
30250,16.7425,44.6702778,4
591469,16.35,57.3,31
238206,-3.120434,36.981957,30
516965,17.164729,50.643776,24
36813,17.4911111,44.2027778,4
307005,-1.055248,43.193834,11
575003,19.3625,43.445833,27
78502,26.0833333,42.4,5
284231,1.0596219999999998,48.611455,11
109448,13.94414,49.979982,7
149882,11.466667,49.016667,12
71655,26.8,43.4,5
335714,-1.866667,50.733333,13
184507,8.283333,51.516667,12
506539,20.555985999999997,51.520423,24
514506,19.485749,53.647316,24
467755,10.25,63.13333299999999,23
628662,25.283333,51.5,32
45493,19.0569444,43.6713889,4
433848,24.2666667,55.3166667,19
355008,23.5666667,35.4166667,14
654575,29.969061,46.097286,32
240818,27.75,61.55,10
218466,-7.12477,42.930256,30
571207,20.835278,42.551389,27
15334,15.8,46.9,1
249153,21.333333,62.033333,10
161709,8.583333,53.416667,12
583804,21.378611,42.593611,27
271657,0.519169,44.782587,11
65206,27.366666700000003,42.7333333,5
594884,13.75,59.666667,31
559919,24.4,47.833333,26
220973,-5.374401,43.476749,30
33927,17.4080556,44.0861111,4
237006,-1.833333,39.316666999999995,30
207443,24.5836111,58.1447222,9
196207,9.057798,55.896292,8
63464,22.898055600000003,42.7413889,5
63799,24.6166667,42.0,5
65682,25.1333333,43.4333333,5
328948,-1.2,53.416667,13
619210,21.65,48.466666700000005,28
178555,12.716667,50.483333,12
510944,15.147284,51.206543,24
360919,13.589722199999995,45.4033333,6
263915,2.709148,46.537806,11
207653,23.6819444,58.6658333,9
470033,11.516667,64.85,23
128161,8.683333,47.783333,12
196241,10.374535,56.186566000000006,8
8905,20.1913889,40.5036111,0
147883,7.366667,49.233333,12
354139,21.6975,39.2716667,14
578993,21.121667,45.227222,27
188519,8.283333,52.233333,12
46851,3.933333,50.883333,3
42914,17.8586111,43.813055600000006,4
244352,22.616667,63.083333,10
66609,24.7833333,41.8,5
597795,17.033333,60.38333299999999,31
229541,-3.432154,42.705453000000006,30
664553,35.915551,48.339034000000005,32
49757,3.833333,51.05,3
45372,19.0336111,43.9475,4
31777,17.521388899999998,44.1175,4
340064,22.6166667,39.25,14
515282,22.626714,53.115534,24
79235,23.05,43.4,5
582223,20.860833,42.91,27
285896,3.466053,48.133074,11
38618,16.8772222,44.54361110000001,4
376864,20.416667,47.75,15
178551,12.783333,48.666667,12
489069,19.526349,50.910858000000005,24
522506,17.640371,53.882135,24
397624,-6.878888900000001,52.8638889,16
214542,-3.75061,36.792035,30
450941,28.734167,47.950556,20
105559,12.65305,50.274778999999995,7
95158,30.2166667,54.55,2
481207,20.591893,52.760868,24
212308,-6.5697589999999995,43.134941999999995,30
600804,16.05,58.533333,31
641102,33.380438,47.909659000000005,32
340017,26.0797222,38.3472222,14
589165,14.05,58.5,31
148978,14.283333,52.733332999999995,12
346456,21.85,37.15,14
639273,38.514819,48.387073,32
193490,9.466978999999998,55.083139,8
228096,-6.086478,40.112268,30
203007,23.5725,59.0225,9
402087,12.505833,46.591389,17
540388,-8.657131,39.23109,25
252212,3.4369910000000004,47.069076,11
433102,23.2333333,55.533333299999995,19
534487,-8.285131,40.237733,25
327328,-3.1166669999999996,56.63333299999999,13
46665,5.783333,49.616667,3
206370,27.0852778,59.03722220000001,9
193979,12.13506,55.509774,8
343762,22.2333333,36.8833333,14
91479,23.8666667,53.85,2
462832,5.682112,51.745952,22
156230,12.766667,49.316666999999995,12
561824,26.016667,47.4,26
192654,11.846316,55.513344999999994,8
400535,14.316667,40.833333,17
376529,20.066667,47.666667,15
381051,21.216667,47.1,15
94423,30.033055600000004,53.58472220000001,2
497496,18.449628,52.270669,24
474719,14.183333,66.333333,23
236943,-0.05,40.116667,30
217693,-6.4773819999999995,39.000713,30
330641,-1.083333,51.483333,13
516281,18.975563,52.603297999999995,24
471269,5.65,61.38333299999999,23
595980,12.583333,59.533333,31
294329,4.225480999999999,46.957971,11
166984,8.712222,49.22,12
438084,26.683333299999997,57.2,18
22226,14.65,48.1,1
139796,14.05,51.633333,12
9273,20.1833333,40.4686111,0
297285,1.35,44.916667,11
51911,3.5,51.183333000000005,3
378824,17.5756,47.361789,15
343924,27.2333333,35.5,14
67381,26.2833333,43.1,5
124504,14.033333,50.85,12
417151,8.45,45.516667,17
649527,33.786602,44.622226,32
424876,21.2333333,55.6166667,19
557534,22.816667,47.133333,26
42181,18.8969444,43.8019444,4
623416,17.85,48.5666667,28
381571,20.016667,46.35,15
87114,30.9352778,53.97722220000001,2
485010,17.43485,50.729496000000005,24
167309,14.25,51.2,12
329385,0.85,52.733332999999995,13
614467,13.5530556,45.978888899999994,29
506620,23.629852,51.954693,24
88084,26.1333333,54.75,2
403499,11.416667,45.916667,17
272853,2.847034,45.425505,11
638149,34.122223,50.405403,32
545895,26.033333,44.5,26
145765,7.666667,51.05,12
92831,25.6333333,53.95,2
43189,18.6608333,43.5597222,4
401967,13.483332999999998,37.833333,17
615731,16.102777800000002,46.7127778,29
414552,16.633333,39.583333,17
11223,20.6394444,40.4786111,0
197749,9.286889,56.726839,8
442093,25.0833333,57.45,18
381857,17.916667,47.65,15
89270,31.566666700000003,52.4833333,2
43299,16.894722199999997,44.8475,4
53648,3.983333,50.666667,3
101530,13.799601999999998,48.924128,7
61405,4.816667,51.2,3
69703,27.0,43.466666700000005,5
106196,18.308209,49.812265,7
571011,26.283333,47.833333,26
300666,4.912627,47.610017,11
618357,15.812777800000005,46.6613889,29
377809,20.483333,47.716667,15
180323,9.866667,53.55,12
217584,-3.737391,36.802165,30
505902,15.810334,52.546284,24
479299,18.890809,53.916492000000005,24
426644,24.15,55.35,19
570168,28.6,44.15,26
321858,-2.833333,53.183333,13
192144,10.374197,55.559416000000006,8
170829,8.05,48.15,12
103512,16.339727,50.13551,7
437374,24.345,57.05472220000001,18
42081,18.0727778,44.133055600000006,4
357391,25.484722199999997,35.2036111,14
219611,-6.793056,37.124167,30
107054,14.249051,49.699526,7
661032,25.709974,49.301873,32
652692,37.666111,49.261111,32
301233,6.6268009999999995,44.893485,11
626838,29.904167,46.134444,32
507525,21.445622,51.255246,24
474699,7.65,61.25,23
335573,-1.8,51.333333,13
598325,11.942778,57.543333,31
646969,28.969004,49.966295,32
346368,22.2666667,36.9,14
538597,-8.238027,39.76128,25
409140,9.733333,44.166667,17
115078,13.905073000000002,49.260997,7
352545,20.7166667,38.35,14
259534,1.840075,44.914684,11
289971,5.171081,44.514937,11
177193,8.333333,50.65,12
97340,27.066666700000003,52.95,2
45244,16.015,45.2158333,4
354881,21.0775,39.1088889,14
486619,16.276848,54.29664,24
125528,8.4,51.633333,12
27021,15.133333,48.433333000000005,1
53328,2.9,51.066666999999995,3
462366,5.875201000000001,51.60742,22
508523,17.520229999999998,50.895092,24
489198,20.312911,51.046362,24
368625,16.119444400000003,44.5186111,6
65094,25.65,42.033333299999995,5
20103,16.216667,47.35,1
591273,15.783333,58.716667,31
351029,22.7408333,40.9194444,14
589424,13.6,58.3,31
499839,21.133333,50.333333,24
540146,-7.564889,39.998002,25
666547,25.571981,51.695313,32
68409,22.5188889,42.725,5
346050,21.85,36.9166667,14
574255,20.521667,42.602778,27
217432,-2.270443,37.271125,30
98239,13.290364000000002,49.275079,7
587530,14.033333,63.833333,31
469899,10.666667,59.966667,23
4435,19.7230556,40.6463889,0
632288,29.222938,50.909988,32
177917,13.516667000000002,54.55,12
88520,28.4166667,53.6333333,2
302638,5.02815,44.478129,11
569704,24.783333,44.233333,26
258345,1.066667,45.683333000000005,11
276799,-0.718214,49.009885,11
344943,23.2833333,40.9833333,14
406813,12.8,43.683333000000005,17
294839,-0.109565,48.244454,11
594125,13.666667000000002,62.583333,31
560229,28.6,44.233333,26
345908,21.3666667,40.2,14
177266,13.583332999999998,51.333333,12
235243,-7.222689,43.450158,30
17788,15.633333,46.8,1
104283,14.378352,50.050415,7
207831,-6.556352,43.266576,30
649696,37.660463,47.828105,32
579597,19.806389000000003,44.733333,27
326176,0.0,52.816667,13
464690,4.274782,52.023061,22
460847,5.266667,51.866667,22
249474,25.283333,65.75,10
658198,35.34538,45.047263,32
149722,10.966667,53.0,12
454273,19.744444,43.152778000000005,21
237472,-7.195678999999999,43.437705,30
527642,-9.15,39.066666999999995,25
653158,37.070856,47.781719,32
117724,14.571803,49.671269,7
249479,22.733333,61.066667,10
45222,16.7566667,44.3958333,4
385242,18.902189,46.010195,15
4636,19.7163889,40.826111100000006,0
170732,8.233333,47.983333,12
398086,-6.2530556,53.858611100000005,16
312497,3.722497,47.054759,11
313135,0.963551,47.787354,11
256518,1.929725,43.011943,11
38349,17.8563889,43.1341667,4
663151,31.786247999999997,51.312832,32
522429,16.315361,53.425312,24
305415,5.476154,44.465345,11
532013,-8.059294,39.903985,25
541583,-8.708625999999999,40.133944,25
431976,22.4166667,55.9166667,19
222789,1.180647,41.121102,30
385045,18.116667,46.533333,15
588312,18.183333,63.266667000000005,31
171540,12.116667,47.966667,12
239102,19.899722,60.134167000000005,10
147962,12.266667,50.483333,12
526149,19.434692,49.995881,24
417858,11.933333,45.066666999999995,17
370266,15.227777800000002,43.873611100000005,6
662733,30.553658,50.200262,32
476943,14.1,66.05,23
191503,10.248116,56.455105,8
154596,7.616667,51.05,12
333715,-1.15,52.4,13
98691,15.113646,50.280868,7
237892,-5.038036,42.606921,30
252859,-0.825709,47.811193,11
569651,22.728889,44.986111,26
70820,27.433333299999997,42.85,5
203837,22.8155556,58.98111110000001,9
109822,15.683333,50.016667,7
308896,6.038319,49.187892,11
341779,21.3155556,39.366111100000005,14
149154,11.483333,52.583333,12
184138,6.8333330000000005,52.033333,12
556947,23.383333,44.516667,26
260597,1.630308,43.287182,11
478171,21.474604,52.52287,24
17811,13.866667,47.65,1
283552,6.816667,43.65,11
49162,4.15,51.066666999999995,3
324933,-4.6666669999999995,55.75,13
257015,4.553762,45.777212,11
77985,23.8833333,42.0166667,5
68808,22.7833333,42.8833333,5
421897,24.3166667,55.3666667,19
606263,16.7,56.783333,31
111339,12.515391,50.137012,7
256870,6.578307000000001,45.708102,11
79076,23.8666667,42.75,5
70407,25.7833333,41.6833333,5
590887,13.466667,56.38333299999999,31
634564,38.85,47.983333,32
301335,-0.621545,47.679289,11
153597,12.133333,51.016667,12
350100,23.7,35.3666667,14
313199,5.973719,48.573446,11
68827,27.366666700000003,44.0166667,5
100183,14.563167000000002,50.148375,7
541094,-9.285429,38.818874,25
332318,-1.6,54.38333299999999,13
406608,10.55,44.883333,17
322588,-2.4666669999999997,57.216667,13
22585,14.866667,46.766667,1
636913,34.042012,48.378891,32
632724,33.6,44.733333,32
177718,13.05,52.533333,12
356793,21.8333333,38.1333333,14
71115,24.45,42.7,5
289216,7.488428,48.727996999999995,11
495861,22.333915,51.231525,24
265088,6.284686,47.662298,11
472387,10.1,63.316667,23
187725,13.783333,53.516667000000005,12
443530,26.1833333,57.216666700000005,18
126156,10.116667,49.35,12
85049,26.1833333,54.216666700000005,2
640397,32.841662,50.903851,32
629793,35.746435,45.316576,32
377433,18.230714000000003,46.394388,15
321039,-2.995278,51.241667,13
292337,1.407703,47.642653,11
2064,19.8758333,40.9133333,0
183492,10.916667,53.466667,12
412096,14.9,37.566666999999995,17
107327,14.268918,48.83582,7
363103,16.5819444,45.91,6
178837,7.1,51.9,12
515213,22.435396,53.239764,24
469492,9.1,63.433333,23
513035,19.299725,54.049344999999995,24
654248,24.955277,48.277511,32
265678,0.8429909999999999,49.393611,11
545915,27.216667,47.216667,26
489433,22.105366,54.040505,24
414507,12.320556,45.134167,17
610525,16.233333,62.5,31
511532,14.816667,52.033333,24
431657,22.0666667,56.25,19
660220,39.109722,48.531667,32
339967,20.7822222,39.3975,14
437043,22.0166667,56.3166667,19
528172,-8.662186,39.620228999999995,25
248109,21.366667,61.033333,10
195027,11.596953,54.829062,8
424915,21.6775,55.3536111,19
132556,11.9,50.966667,12
325365,-0.333333,54.216667,13
660451,26.891561,51.2678,32
24707,15.133333,47.4,1
586392,15.633333,56.966667,31
267024,4.310383,46.307928,11
545987,26.683333,44.983333,26
539671,-8.43162,41.491713,25
453331,18.730556,42.484444,21
544433,29.15,45.033333,26
639802,26.123576999999997,50.676688,32
470988,10.798333,59.811389,23
108135,14.702721,49.407281,7
631566,35.016667,47.933333000000005,32
136989,9.816667,48.633333,12
629861,34.086728,45.082225,32
280444,2.880639,46.72572,11
512643,16.990493,52.75226,24
152855,12.783333,52.916667,12
663701,29.585946000000003,45.40214,32
34831,18.2372222,42.7294444,4
380815,20.8,46.766667,15
359629,17.8866667,42.77638889999999,6
275917,-3.777448,48.55955,11
335411,-2.555833,51.406944,13
168392,12.4,50.566666999999995,12
366765,16.126666699999998,44.0738889,6
195820,10.502952,56.384305000000005,8
179519,13.1,48.4,12
557159,24.75,47.4,26
216392,-2.8725560000000003,40.982476,30
41735,17.2975,43.6908333,4
48115,4.25,50.433333000000005,3
242066,27.666666999999997,61.13333299999999,10
654078,27.262790999999996,49.864216,32
478828,18.47478,50.227631,24
300104,2.958418,49.594753999999995,11
113525,13.054445,50.439623,7
846,19.484444399999997,42.0194444,0
11695,20.4138889,41.646111100000006,0
83171,29.9833333,55.2,2
595994,16.55,59.433333,31
539758,-7.268991000000001,41.051794,25
643368,25.75,48.35,32
422058,24.4333333,54.75,19
127348,13.466667,53.25,12
167036,12.066667,53.86666700000001,12
111286,17.381656,49.338956,7
657626,24.813042000000003,48.45695,32
570318,25.35,46.516667,26
281819,3.043832,44.935526,11
84912,30.5,51.5833333,2
569022,25.133333,47.583333,26
132499,11.483333,51.433333000000005,12
646308,33.810722,44.728372,32
125326,9.033333,50.366667,12
446731,28.358611,45.9275,20
465438,15.45,68.966667,23
22817,15.2,46.783333,1
98840,15.469003,50.494507,7
325057,-3.066667,51.816666999999995,13
509320,14.930663,54.057545,24
310510,1.56254,45.698432,11
105271,16.00864,49.674014,7
265074,3.005568,43.57705,11
631988,23.52504,49.474232,32
478140,17.734513,51.086635,24
599436,15.766667000000002,57.1,31
639533,30.129047999999997,47.63953,32
261382,3.642544,50.073293,11
564567,23.483333,44.8,26
50206,6.0,50.366667,3
164205,12.116667,48.483333,12
64514,25.65,42.9333333,5
90739,27.35,52.0833333,2
440783,21.7333333,57.0,18
538961,-9.075595,39.346566,25
150220,7.466667,51.116667,12
79851,22.6219444,43.9869444,5
601011,15.75,56.15,31
459672,5.494972,53.18506800000001,22
374854,21.716667,47.566666999999995,15
186949,12.183333,51.45,12
624135,18.1833333,48.0833333,28
269650,6.480531,47.507899,11
528630,-8.48996,39.508593,25
339073,24.6333333,40.7666667,14
22926,15.033333,48.783333,1
424896,25.7666667,55.783333299999995,19
582442,19.927778,43.241667,27
122874,8.566667,51.516667,12
633120,28.636861,49.993807,32
317165,1.806236,50.064741,11
368177,17.4166667,45.783333299999995,6
608840,16.866667,57.083333,31
441176,22.8166667,57.0666667,18
105688,18.153331,49.913504,7
124145,6.233333,49.983333,12
146690,9.883333,52.35,12
46087,5.783333,50.766667,3
602328,15.7,59.75,31
452472,19.340278,42.075278,21
632178,24.897426,49.170458,32
60726,2.916667,50.816666999999995,3
519105,20.889557,52.013082,24
126769,9.2,53.766667000000005,12
614916,14.505555599999996,45.8197222,29
520399,19.04706,54.078479,24
221809,-0.4511239999999999,41.174287,30
639343,32.2,48.283333,32
69498,22.7625,43.6052778,5
655112,24.75,50.833333,32
35365,18.6311111,44.1327778,4
462586,6.01535,52.814172,22
473787,7.783333,62.75,23
531812,-7.579559,40.255115,25
164076,10.333333,53.833333,12
271099,6.2,44.8,11
352932,21.3833333,37.9,14
396540,-6.2930556,52.732777799999994,16
407026,9.461667,39.856667,17
12042,20.8302778,40.7519444,0
322584,-5.266667,57.483332999999995,13
184765,9.083333,47.85,12
287278,5.687003,44.634801,11
300137,-0.8454020000000001,45.375819,11
503027,20.303454,53.427423,24
314136,0.627699,49.503005,11
634071,34.016249,50.929385,32
163609,11.516667,48.45,12
489784,22.209279,54.04646700000001,24
413614,12.0675,45.360833,17
466511,12.583333,66.083333,23
507163,17.481239000000002,52.126195,24
204877,27.546388899999997,59.0161111,9
163185,9.366667,51.116667,12
260679,-2.234999,47.419999,11
147460,12.2,47.816666999999995,12
11703,20.5244444,40.9933333,0
361262,17.5947222,45.8902778,6
43181,18.796944399999997,44.491111100000005,4
521866,21.173492,53.922681999999995,24
573944,19.325556,44.527778000000005,27
75680,24.55,42.05,5
254119,5.538488,47.328024,11
96155,26.366666700000003,54.4333333,2
569383,24.766667,45.166667,26
2839,20.2602778,41.5225,0
199547,27.421111100000005,59.3591667,9
608347,20.183333,63.666667,31
614549,13.6108333,46.271111100000006,29
8795,19.7833333,41.4,0
459945,6.872542999999999,53.358563,22
280022,-1.7515470000000002,47.51274,11
185627,9.366667,48.816666999999995,12
328494,-7.183333,57.6,13
25500,14.833332999999998,48.666667,1
277202,1.993575,44.116312,11
423246,22.3833333,55.4333333,19
317317,4.255365,47.146193,11
539553,-8.494171000000001,41.795641,25
645534,29.698908000000003,45.953185,32
338850,22.2333333,37.4166667,14
21165,15.783333,48.633333,1
627594,23.927638,49.848445,32
361060,16.4425,45.1619444,6
297686,6.020837,48.983494,11
255859,3.325528,46.86286,11
