,long,lat,country
480505,14.361979000000002,53.548959,24
39252,15.8861111,44.8461111,4
293995,3.727265,49.513931,11
556660,26.35,44.766667,26
223361,-2.9322619999999997,41.179478,30
89336,28.433333299999997,52.9166667,2
347767,21.9666667,40.283333299999995,14
91640,28.05,53.1333333,2
74881,24.8333333,41.45,5
492984,23.528810999999997,53.38854499999999,24
521701,22.948795,52.22668,24
87239,27.2,54.5833333,2
33660,15.9775,44.7716667,4
413437,11.066667,45.833333,17
441248,27.2333333,56.95,18
491831,23.032429,53.558240000000005,24
349011,22.3833333,37.5166667,14
611966,11.783333,57.95,31
335868,-2.316667,50.85,13
561510,26.75,46.2,26
489609,21.471872,53.903544999999994,24
283225,0.7225159999999999,49.500312,11
156489,9.133333,49.4,12
418089,9.166667,40.033333,17
125022,7.366667,50.766667,12
186314,11.033333,47.883333,12
446238,23.3816667,56.8169444,18
447300,27.903333,47.224167,20
160481,13.416667000000002,50.8,12
237656,-6.881388,43.543385,30
444749,23.655,56.9138889,18
3930,19.929722199999997,40.9002778,0
476482,4.966667,61.5,23
479311,22.06104,53.610236,24
619658,18.1166667,48.4166667,28
610507,16.504444,57.98194399999999,31
45815,18.9797222,43.7144444,4
524387,21.191198999999997,52.579077000000005,24
434049,21.3333333,55.8166667,19
559276,26.866667,47.566666999999995,26
554035,26.733333,46.333333,26
474678,9.066667,58.716667,23
569834,23.833333,44.216667,26
133429,8.966667,48.916667,12
633554,23.896849,50.059946,32
208064,-0.19403,42.392423,30
426382,25.55,55.8,19
333854,-2.45,52.233333,13
465318,4.809789,53.036573,22
529505,-8.582664,41.921163,25
436903,23.1333333,54.783333299999995,19
146455,11.533333,49.733333,12
191126,9.971688,55.264426,8
259412,4.767119999999999,49.322796,11
548582,25.966667,47.7,26
548031,27.066667,45.95,26
330394,-0.2,52.283333,13
514796,17.539826,53.452046,24
113760,14.546365,48.857653000000006,7
186222,7.85,51.45,12
144442,11.733333,50.216667,12
85270,26.0666667,53.3833333,2
456769,6.8487800000000005,53.32220600000001,22
607505,14.966667,62.85,31
238520,24.05,60.533333,10
85320,24.4,52.9833333,2
412906,10.916667,43.066666999999995,17
215290,-1.1,39.65,30
51266,4.133333,51.1,3
568922,23.0,45.483333,26
44481,17.710555600000003,44.6063889,4
501923,21.624367000000003,52.847588,24
358004,21.9833333,37.8333333,14
162245,11.6,50.433333000000005,12
329415,-3.1,56.833333,13
145229,10.0,54.2,12
389719,19.698096,48.186283,15
351671,21.1338889,39.1516667,14
571218,19.4775,44.521667,27
531086,-8.333648,39.686017,25
303241,4.003821,50.273456,11
573869,20.612778,42.804722,27
167378,12.883333,52.466667,12
601824,23.933333,66.116667,31
423484,23.0,56.009722200000006,19
661224,28.808506,48.191881,32
508584,21.801606,54.102677,24
601717,15.066667,58.433333,31
499797,19.877306,52.715297,24
353677,24.1,38.6,14
169164,11.416667,48.283333,12
227152,-5.172519,41.860684,30
504325,20.132592,53.395796999999995,24
55875,5.016667,51.0,3
93797,28.316666700000003,52.0666667,2
196519,8.570723,56.614512,8
196918,8.815219,56.072963,8
641483,33.601822,52.292829,32
317451,2.810341,50.372429,11
150164,12.9,53.63333299999999,12
390207,-6.614722200000001,52.7591667,16
508535,21.208502,53.60068,24
34074,17.0786111,45.1708333,4
552343,24.1,45.0,26
545196,22.383333,46.333333,26
482248,18.447716,54.233249,24
70768,26.8333333,43.5666667,5
67265,26.3333333,42.95,5
529065,-8.41767,40.12085,25
201525,23.9319444,58.73111110000001,9
517646,16.960121,51.94008,24
12720,19.9833333,41.216666700000005,0
29713,13.2,47.333333,1
665333,30.638764,47.375512,32
335437,-5.7,54.75,13
62195,26.7333333,43.9,5
535528,-8.037447,38.403064,25
594315,17.15,59.566667,31
531969,-8.674338,39.53103,25
496851,23.200536,53.30903000000001,24
480597,19.917746,50.013897,24
174219,11.216667,51.616667,12
182480,13.2,48.916667,12
301279,-3.2788739999999996,48.012349,11
195480,9.948728,56.51294,8
320214,0.0166669999999999,52.35,13
311591,-1.840038,49.55863,11
127605,8.216667,51.266667,12
106503,15.969013,49.379931,7
21384,9.888333,47.530278,1
120933,10.216667,53.11666700000001,12
656119,25.550187,48.652588,32
410014,13.466667,37.866667,17
540830,-8.686312,40.073743,25
326560,-0.95,52.583333,13
629600,26.954125,50.997147,32
310064,3.3764800000000004,47.152189,11
502239,22.033478,52.694495,24
608690,16.75,58.95,31
347454,24.85,41.0833333,14
46299,4.433333,50.816666999999995,3
314283,4.716429,47.407495,11
515529,22.676366,52.834941,24
382458,18.192642000000003,46.344264,15
295204,2.99453,45.278833,11
109904,13.795126000000002,48.829553,7
364644,17.7458333,42.8891667,6
34492,16.9005556,45.2025,4
575164,22.435833,42.626667,27
199442,25.9944444,59.0716667,9
578163,21.199444,43.0,27
539211,-7.845702,39.5278,25
312336,-1.64883,49.282416999999995,11
278186,0.669191,45.873236,11
238259,-2.552759,43.038661,30
254067,3.233333,50.333333,11
598824,12.016667,58.416667,31
408958,10.483333,43.833333,17
149092,13.266667000000002,53.9,12
15422,13.566667,48.25,1
452239,27.908056,47.235833,20
472929,5.65,60.38333299999999,23
491183,21.93975,53.034737,24
336134,24.4333333,36.7333333,14
439596,25.1166667,57.8,18
445817,25.9,56.8,18
6197,19.812222199999997,42.0902778,0
181754,10.483333,49.616667,12
650390,24.861109,48.737668,32
63318,23.4333333,43.5166667,5
587607,13.983332999999998,63.483332999999995,31
639127,27.1,51.0,32
503941,17.669165,52.134404,24
531355,-8.637346,37.36973,25
174039,6.4166669999999995,50.35,12
162452,13.066667,47.683333000000005,12
458972,6.370072,52.871953000000005,22
290001,2.079325,45.104726,11
58887,5.216667,50.916667,3
562523,26.833333000000003,45.933333000000005,26
225499,-1.0242129999999998,42.369739,30
4146,19.6055556,40.3413889,0
216983,-6.5945339999999995,43.313968,30
304295,1.727154,45.050938,11
142919,7.2,53.11666700000001,12
80522,25.1333333,41.5833333,5
167174,10.816667,53.95,12
506294,18.309707999999997,54.18695,24
465738,4.805556,60.601111,23
213937,-1.583437,37.651671,30
426512,23.9833333,55.3666667,19
178083,7.866667,50.4,12
459443,5.357831,51.845639,22
95838,23.3833333,52.4166667,2
517853,18.458516,52.458082,24
505666,15.549170000000002,53.435644,24
402661,10.483333,44.533333,17
354907,24.8,41.1,14
424027,21.25,55.6166667,19
307892,1.443665,45.919201,11
84945,29.816666700000003,52.8,2
611643,13.05,60.6,31
446716,27.928889,47.761667,20
357845,20.7127778,39.6452778,14
221935,-3.975709,37.435005,30
226621,-3.111908,42.891626,30
624942,21.9333333,49.15,28
459039,5.89845,53.24363100000001,22
91664,25.9166667,53.2333333,2
183167,7.216667,50.15,12
231566,-1.481417,41.283499,30
388912,17.866667,46.966667,15
514884,19.932805,50.946655,24
395922,-8.5161111,54.2286111,16
453878,18.630833,42.782222,21
513781,21.71012,52.848102,24
369409,15.926666699999998,44.18,6
386417,17.784219,46.519991999999995,15
47041,3.333333,51.016667,3
240580,22.133333,61.75,10
372110,18.371807,46.388758,15
586867,13.216667,56.8,31
379880,20.333333,46.416667,15
462560,5.866283,51.008693,22
437195,22.0166667,55.85,19
634723,34.73556,49.111394,32
440578,26.05,57.2666667,18
140362,11.016667,50.233333,12
275106,-3.280722,47.976584,11
564251,28.15,44.716667,26
546408,22.983333,45.733333,26
310562,3.260242,43.292932,11
363638,17.268333300000002,43.1975,6
389232,18.045298000000003,46.527805,15
545670,21.675556,45.872222,26
303475,0.972526,48.719636,11
417910,13.2,42.683333000000005,17
256269,-0.6,43.0,11
481736,20.647517,53.18833000000001,24
632259,24.683339,51.263907,32
559275,24.8,44.3,26
476308,19.0,69.4,23
529130,-8.193897999999999,39.11824,25
223104,-4.458349,40.979535,30
379521,19.226448,46.332240000000006,15
251665,27.983333,60.966667,10
142016,7.05,49.116667,12
597126,17.533333,63.066667,31
444447,27.633333299999997,55.966666700000005,18
493822,20.869846,52.355032,24
300893,5.956385,48.128821,11
580798,21.526389,42.313889,27
636884,35.152668,50.392914000000005,32
22244,14.866667,47.733333,1
192577,9.320794,56.530384999999995,8
544757,23.116667,45.683333000000005,26
321738,-2.583333,53.166667,13
570443,24.916667,45.166667,26
326341,1.25,52.683333,13
15591,15.403056,46.676389,1
368172,18.6497222,45.5652778,6
467082,15.470278,68.145,23
68515,25.4333333,42.9333333,5
600620,14.733332999999998,63.11666700000001,31
614314,15.7,46.3166667,29
50460,5.066667,51.116667,3
485221,22.690101,49.924852,24
278929,-1.404759,47.398455,11
69092,25.9,41.9333333,5
116037,16.933332999999998,50.366667,7
222999,-6.8682929999999995,40.988655,30
583764,19.855556,45.802778,27
153797,12.983333,50.416667,12
219754,-0.35,40.033333,30
24891,16.05,47.75,1
253562,0.718431,42.889567,11
271013,6.801433,44.525679,11
281816,5.672514,44.84921,11
617501,15.7166667,46.6666667,29
278956,-2.3457169999999996,48.236379,11
401734,12.5,45.895,17
277268,1.061219,44.608945,11
274359,3.359175,50.370363,11
125336,11.616667,53.15,12
532818,-8.292131,39.694064,25
495183,23.071354,51.389209,24
359144,23.55,41.05,14
151192,11.583333,54.033333,12
472404,5.516667,61.666667,23
111567,12.550076,49.667582,7
46523,4.216667,50.566666999999995,3
201714,24.4108333,59.4294444,9
252888,6.114915,47.865183,11
652969,38.695278,48.0125,32
449024,27.6075,48.310833,20
194638,10.713433,54.785964,8
142251,9.166667,48.2,12
476478,5.216667,59.266667000000005,23
176392,10.316667,48.216667,12
538327,-8.580688,40.006656,25
441672,28.0,56.3666667,18
372881,18.116667,46.65,15
296271,6.183333,49.35,11
41939,16.303333300000002,44.2952778,4
380525,21.916667,47.683333000000005,15
109387,14.649872,48.782185,7
98865,14.564696,48.716827,7
43614,17.8411111,43.8144444,4
253871,3.632841,44.662026,11
547160,26.133333,46.883333,26
107043,14.35225,48.949289,7
599907,14.133333,55.38333299999999,31
328485,-4.366667,57.4,13
107478,17.6,49.983333,7
492691,18.570962,52.058375,24
294944,4.700409,45.897814,11
242760,22.933333,63.533333,10
12912,19.7138889,40.6133333,0
419300,13.083333,42.5,17
64326,27.4666667,42.6666667,5
4200,20.2261111,39.9766667,0
404393,8.233333,44.1,17
660891,33.911394,45.207383,32
535468,-7.814214,38.871386,25
574156,19.708056,43.996389,27
459408,5.868325,51.698053,22
138297,12.6,50.916667,12
623311,18.7333333,48.35,28
372569,17.981765,46.838613,15
657808,23.192547,48.906483,32
640688,33.26641,45.506614,32
210077,-8.794841,42.253103,30
97284,26.05,52.466666700000005,2
577109,21.271389000000003,43.951944,27
464898,5.983333,51.516667,22
72408,25.7333333,41.9833333,5
3890,19.9047222,40.8925,0
655328,23.556618,49.385107,32
455444,19.416110999999997,42.46,21
436564,24.8911111,56.25,19
83412,28.133333299999997,55.3333333,2
288912,5.581247,48.31771,11
382766,21.783333,48.05,15
411592,12.910833,46.255833,17
495140,22.232315,51.798075,24
501404,18.162582,53.61848199999999,24
414909,7.666667,44.266667,17
419485,10.533333,45.0,17
389730,17.160364,47.314201,15
211002,-3.683465,37.427425,30
327631,0.083333,53.033333,13
290198,-1.074936,43.350654,11
474275,8.221944,62.826389,23
431073,24.1,55.0833333,19
27554,9.7,47.266667,1
587620,15.75,58.083333,31
652623,34.183708,45.351326,32
625926,34.778944,45.697021,32
278735,0.534557,45.40545,11
234393,-3.550722,36.949791999999995,30
431207,21.9,56.1833333,19
653399,25.467402,51.789262,32
616499,14.1275,46.2325,29
251454,21.944722,60.5875,10
64025,25.7166667,43.5166667,5
16169,11.883333,47.483333,1
151122,10.566667,53.583333,12
352137,22.5713889,39.9925,14
619055,18.7333333,48.783333299999995,28
125092,8.033333,53.45,12
350151,25.7333333,35.3333333,14
116496,15.392381,50.079659,7
465793,11.95,60.6,23
364186,16.501944400000003,45.8641667,6
166232,8.516667,52.3,12
206974,22.6705556,58.25,9
232077,-5.146713,38.925924,30
415614,10.916667,44.033333,17
610857,12.416667,57.966667,31
139868,10.916667,53.233332999999995,12
145460,11.7,48.05,12
47043,4.683333,50.3,3
142294,8.816667,52.316666999999995,12
236125,0.025754,40.952498,30
556437,25.083333,44.883333,26
582211,19.998889,43.676389,27
620711,21.8,48.55,28
33509,17.636944399999997,44.8125,4
260167,-2.675632,47.934268,11
303374,1.937728,45.327935,11
298005,4.079143,47.696915,11
514596,18.25734,54.194765,24
613071,11.25,58.395833,31
192487,8.919355,56.408275,8
591407,17.016667,57.2,31
367984,15.0530556,44.9927778,6
628488,31.35,49.65,32
579142,20.622222,42.960556,27
217922,2.9493080000000003,39.656492,30
63707,23.0163889,42.1597222,5
85076,27.5,54.4166667,2
453355,18.904167,43.023056,21
301320,9.139146,41.765793,11
250675,21.95,61.13333299999999,10
625268,18.6,48.15,28
230405,-3.575426,41.70048,30
371068,16.3377778,46.304444399999994,6
252403,2.705536,50.425684,11
637704,35.619823,50.092312,32
50265,4.533333,50.7,3
580588,20.361111,42.656667,27
491912,21.442289,53.296962,24
287112,5.8333330000000005,45.383333,11
261968,2.607846,48.467013,11
243204,26.7,60.7,10
609057,16.7,58.35,31
169000,6.85,49.4,12
279758,1.362116,45.005912,11
425592,21.7166667,55.55,19
59233,3.4,50.9,3
599438,12.116667,59.7,31
219226,-0.716667,40.25,30
231263,0.976254,41.168999,30
430963,24.1333333,54.3666667,19
304137,-1.508205,48.804271,11
651930,31.652138,49.577484000000005,32
469829,14.733332999999998,66.9,23
183949,12.016667,48.416667,12
102058,17.857982,49.623696,7
417894,15.983332999999998,39.483333,17
535591,-8.025806,37.394855,25
71867,25.8166667,43.1333333,5
429956,22.5166667,55.95,19
42686,18.7480556,44.5311111,4
648901,30.283333,45.966667,32
152095,7.233333,53.35,12
101630,12.860774,50.23666,7
490634,17.366667,51.933333000000005,24
639415,27.314935,50.23705,32
338475,25.5666667,35.15,14
629626,37.112649,50.204119,32
320679,-3.45,54.63333299999999,13
210303,-2.950718,42.670256,30
83283,25.2333333,54.1166667,2
57937,5.233333,51.0,3
424260,24.8833333,55.9166667,19
399984,11.55,44.95,17
95461,29.933333299999997,54.65,2
539075,-8.756444,39.762153000000005,25
440322,23.6508333,56.76527779999999,18
38174,17.0858333,44.783333299999995,4
501332,15.383333,51.433333000000005,24
467397,9.533333,60.083333,23
232389,-8.066667,41.95,30
36367,17.589722199999997,43.4166667,4
471266,5.433333,61.6,23
624130,19.25,48.1666667,28
164743,10.266667,49.116667,12
469592,5.9,58.483332999999995,23
211782,-1.853855,41.314820000000005,30
100065,15.971768,50.110036,7
26575,15.35,48.916667,1
455061,19.173056,42.030278,21
173503,11.316667,49.983333,12
51690,3.85,50.8,3
509011,18.042528,51.95765,24
648578,26.435231,50.498923,32
623186,19.3,49.4,28
199785,27.1591667,58.655,9
53631,4.366667,50.016667,3
628906,25.045647,48.934411,32
334346,-3.529722,51.671389000000005,13
223034,2.28626,41.683046999999995,30
141573,12.433333,48.4,12
379000,22.066667,47.6,15
402562,10.6,46.833333,17
495625,20.55,53.083333,24
643660,33.249034,51.382168,32
470817,14.266667000000002,67.06666700000001,23
390451,-8.4075,54.7644444,16
416239,7.283333,45.1,17
247433,24.516667,67.416667,10
13112,19.6230556,41.52638889999999,0
253746,2.113899,49.180098,11
239742,24.716667,65.0,10
441661,22.55,56.9166667,18
35066,18.297222199999997,42.6433333,4
439019,27.316666700000003,55.966666700000005,18
428616,24.1333333,55.75,19
315492,6.107684,47.347403,11
344394,22.75,39.55,14
174871,6.433333,51.316666999999995,12
229446,-6.314388,43.149788,30
495813,21.442481,51.123625,24
445353,25.8166667,57.6,18
327828,-1.2,53.033333,13
250658,21.633333,61.86666700000001,10
624110,19.3666667,48.3166667,28
505452,17.496727,53.698708,24
134806,10.183333,47.8,12
284136,-1.915992,47.255359000000006,11
293541,0.897825,47.980614,11
53222,3.633333,51.233333,3
153052,6.483333,50.75,12
386141,18.338794,47.153212,15
507607,21.424957,51.284771,24
95622,30.368611100000003,55.58527779999999,2
212022,-5.688153,43.339388,30
167674,12.4,48.283333,12
554203,22.7,44.683333000000005,26
74937,27.7166667,43.7666667,5
593,19.55,41.9263889,0
228428,-3.315893,43.000387,30
599354,11.225,58.908333,31
494056,19.548263,49.866761,24
79203,25.6333333,41.5166667,5
395218,-8.3113889,53.9483333,16
28900,16.933332999999998,47.716667,1
260308,2.426844,46.019381,11
134614,7.533333,52.233333,12
215889,-7.342028999999999,37.189719,30
445267,24.289722199999996,56.9411111,18
652008,25.271754,51.680663,32
607865,18.45,59.36666700000001,31
10488,20.1066667,40.58694439999999,0
200324,25.54,59.44,9
438072,23.5666667,56.35,18
233691,-2.4419999999999997,41.380576,30
549749,24.416667,43.933333000000005,26
110216,12.854818,49.349235,7
451164,28.015556,47.887778,20
234418,-9.0,42.783333,30
557684,22.85,46.466667,26
618235,13.575277800000002,46.02444439999999,29
605706,23.45,67.116667,31
578053,19.31,44.6525,27
219352,-1.369742,37.714145,30
587725,16.1,61.0,31
334775,-1.5597219999999998,54.991389,13
560488,24.7,46.483333,26
404577,13.533333,41.65,17
358907,20.9863889,39.6183333,14
513047,17.912361999999998,54.525878000000006,24
146805,10.333333,47.866667,12
506251,19.844574,53.19829,24
138146,11.116667,53.36666700000001,12
521902,16.290101,52.715525,24
311823,7.060283,47.731459,11
317915,1.1,47.333333,11
421031,24.3166667,54.55,19
111271,16.164762,50.040952,7
239492,21.333333,62.25,10
65595,22.9505556,41.865,5
629045,34.616667,49.8,32
392690,-7.4494444,53.213333299999995,16
279323,-2.1,48.349998,11
504668,17.220354999999998,51.085118,24
657139,36.2,47.8,32
480881,17.350087,51.847751,24
237344,-4.047126,42.803758,30
223962,-3.05,38.283333,30
645185,29.325973,50.64171,32
454086,18.462778,42.492778,21
35733,18.1227778,43.8741667,4
341686,21.8,36.9833333,14
420908,24.3333333,55.5833333,19
451190,28.806111,47.848056,20
197492,10.487667,55.328642,8
284223,4.5833330000000005,45.033333,11
89197,29.2333333,53.6833333,2
510494,15.65,53.333333,24
605061,19.483333,65.583333,31
497620,22.707905,52.851608,24
270358,4.656769000000001,45.8359,11
369729,17.853611100000002,45.2972222,6
504993,20.826128,53.313847,24
512764,22.04752,52.867906999999995,24
199623,26.5927778,59.302777799999994,9
509731,18.430401,52.225881,24
184053,10.833333,52.433333,12
128643,12.716667,50.733333,12
301348,2.999962,50.713591,11
446179,22.5833333,57.05,18
567872,27.133333,46.65,26
331721,-0.254756,51.457971,13
329161,-1.7666669999999998,53.0,13
239569,19.833333,60.13333299999999,10
8591,19.6833333,42.2686111,0
449295,28.912221999999996,47.878333000000005,20
501215,18.512868,51.590559000000006,24
282620,2.009425,50.740989,11
138985,11.883333,49.283333,12
530686,-8.75,39.516667,25
102869,14.355298,50.028832,7
627807,30.175205,45.985853000000006,32
411826,8.233333,45.183333000000005,17
615169,16.05,46.7333333,29
436134,24.75,55.8,19
472967,8.833333,63.7,23
38812,17.3858333,44.1211111,4
44367,19.269722199999997,43.8061111,4
540280,-7.987754,41.518638,25
599430,15.266667000000002,57.11666700000001,31
632379,26.856362,48.889087,32
95255,30.72,55.6469444,2
200466,26.4441667,58.08138889999999,9
567697,24.583333,45.133333,26
536510,-9.099818,39.053276,25
510271,22.266667,49.75,24
458613,6.258331,53.24816800000001,22
415392,9.75,45.25,17
286310,2.782572,47.049239,11
604637,14.466667,63.083333,31
212227,-4.553673000000001,43.160694,30
419748,8.4,44.216667,17
53679,4.483333,50.6,3
16746,15.633333,48.866667,1
462038,6.583305999999999,53.432633,22
655261,34.909725,49.182533,32
4,19.807777800000004,42.3125,0
625770,29.066667,46.466667,32
626018,34.383333,45.783333,32
214888,-1.932202,38.365891,30
528469,-9.306193,38.876574,25
636185,28.642892,49.081335,32
174832,9.85,48.966667,12
113396,16.009564,48.793094,7
347228,21.7333333,40.3333333,14
594778,16.25,56.916667,31
419528,14.4,42.3,17
20948,15.716667,48.6,1
361579,16.256944400000002,45.6827778,6
29579,9.75,47.466667,1
561453,27.5,45.166667,26
644464,25.442969,48.988969,32
375529,17.338673,47.520687,15
6406,19.6225,41.9358333,0
425771,23.9333333,54.95,19
373175,19.55,46.216667,15
24733,15.283333,47.916667,1
224397,-2.604853,43.163908,30
397539,-9.4666667,52.2333333,16
68730,24.5,42.15,5
73893,24.4333333,41.85,5
568527,25.283333,46.35,26
95691,29.6666667,55.6333333,2
226091,-0.316667,40.15,30
591726,12.483333,57.466667,31
432627,24.5,55.3,19
137130,6.383333,51.15,12
101685,17.012384,50.132976,7
305989,-1.243282,48.507445,11
596257,15.166667000000002,60.166667,31
118993,13.233332999999998,50.45,7
16630,15.701111,46.888889,1
633050,34.344509,44.576448,32
412219,13.322778,45.9775,17
494840,23.582084,51.042613,24
338984,22.3333333,36.75,14
541374,-8.52604,40.818826,25
660993,26.089724,49.271607,32
485926,22.684688,53.834902,24
615835,15.0388889,46.2897222,29
594503,16.216667,63.466667,31
28324,15.833332999999998,48.75,1
281889,2.4666669999999997,45.316666999999995,11
494074,20.856203,53.791031,24
383034,18.487473,46.460925,15
136897,11.666667,48.483333,12
347381,20.65,38.466666700000005,14
10755,20.3913889,40.2347222,0
13503,20.3508333,40.5527778,0
116851,13.418944,50.201391,7
288032,-0.77523,48.16946,11
321502,-1.866667,54.833333,13
238339,-2.8809419999999997,42.516490000000005,30
132974,8.05,51.15,12
177702,6.383333,51.783333,12
233660,-3.92828,43.092682,30
355576,25.6166667,41.1666667,14
471995,15.266667000000002,68.516667,23
573331,20.291110999999997,42.537778,27
120641,13.75,53.783333,12
501058,20.068676999999997,52.323653,24
279876,-0.47098,48.745785,11
442088,24.264166699999997,57.0066667,18
524979,22.147631,49.435057,24
557792,23.8,45.883333,26
249629,21.6,62.933333,10
320430,-2.327778,51.074444,13
597095,12.633333,56.983332999999995,31
70528,27.8,43.9333333,5
448059,28.301389,47.893333,20
5588,19.8255556,40.54555560000001,0
421678,24.3666667,55.216666700000005,19
80323,23.1166667,42.5833333,5
519945,20.015259,51.651291,24
537287,-7.387860000000001,38.690345,25
406378,17.116667,39.366667,17
516528,21.807054,50.638674,24
438385,26.8333333,56.8166667,18
569101,24.233333,47.833333,26
241399,28.933333,61.516667000000005,10
585003,20.662222,42.203056,27
502232,22.236867,53.849839,24
569607,22.533333,47.15,26
242252,22.55,62.933333,10
547896,24.8,45.916667,26
337956,21.7666667,36.9,14
351017,22.9886111,40.4966667,14
471763,8.633333,60.666667,23
416414,10.5,43.65,17
13350,20.2327778,42.0102778,0
368451,14.409166699999998,45.34305560000001,6
435778,24.8666667,54.9166667,19
418378,11.683333,44.05,17
389482,20.216667,46.233333,15
465038,6.529317,52.630352,22
570976,24.033333,46.8,26
88387,28.3,51.7,2
615462,16.216666699999998,46.5666667,29
434707,22.0333333,55.3333333,19
204695,22.1866667,58.4544444,9
601791,16.716667,59.666667,31
340991,22.7616667,41.0727778,14
405828,9.6,45.65,17
33906,18.4638889,43.8741667,4
373520,18.673666,46.345377,15
302899,6.181567,46.732419,11
237596,-6.246257,42.916967,30
320977,-3.433333,52.166667,13
572321,19.704722,43.329722,27
516961,19.302148000000003,53.511005,24
192188,9.783508,56.917113,8
557417,26.8,45.2,26
387175,19.546948,46.60185,15
402097,12.165833,45.088889,17
479030,20.808196,50.891518,24
593006,15.066667,59.266667000000005,31
466347,9.283333,61.983332999999995,23
26731,13.07,47.949721999999994,1
96931,27.1,54.8833333,2
636372,24.709498,48.757675,32
169477,10.4,53.733332999999995,12
33700,17.6708333,44.5269444,4
273973,2.6064700000000003,49.752756,11
260991,2.42214,44.264763,11
79934,27.2666667,42.4333333,5
11371,20.0241667,41.55305560000001,0
243506,21.716667,61.11666700000001,10
223652,-8.156350999999999,43.443382,30
230052,2.029906,42.009101,30
529676,-9.137215,39.044621,25
159193,10.333333,47.7,12
170622,13.383333,48.4,12
304168,3.201446,47.141166,11
49779,3.333333,50.666667,3
495755,23.670682,50.954889,24
393677,-6.966111099999999,53.9952778,16
290563,4.331258,44.995788,11
104198,14.809313,49.969977,7
21237,14.75,46.833333,1
587773,13.05,56.05,31
173958,8.756389,49.32,12
315000,3.889423,45.839184,11
250441,22.966667,60.5,10
299982,0.292943,48.212124,11
547398,22.65,46.016667,26
145941,9.216667,54.3,12
399553,11.866667,45.35,17
75532,25.4833333,43.25,5
83633,30.0072222,54.237222200000005,2
207445,23.6463889,58.7152778,9
120424,10.6,48.466667,12
79166,27.1666667,43.8666667,5
225245,-0.743476,38.027343,30
482822,18.803371,52.380276,24
632290,29.816667,51.183333000000005,32
545463,22.616667,46.183333000000005,26
308352,-0.445122,46.445004,11
644559,25.534356,51.294052,32
570285,27.566667,45.066666999999995,26
665783,37.336532,49.249007,32
572258,20.483889,43.178889,27
332627,1.25,51.966667,13
641893,34.301796,49.245509000000006,32
624866,18.3666667,48.3166667,28
29785,14.1,48.033333,1
339544,21.9333333,37.65,14
17148,14.033333,48.216667,1
32266,17.3763889,43.5138889,4
627268,29.984540000000003,50.694087,32
372566,18.226973,46.951746,15
606990,16.2,62.516667000000005,31
546771,23.966667,46.0,26
40572,18.9536111,43.9625,4
524850,19.8,51.25,24
314134,1.484789,47.943338,11
318767,-7.0,54.933333,13
579977,19.391944,45.250833,27
469130,6.033333,58.4,23
406414,13.15,43.05,17
662962,29.276401,47.777136,32
547035,23.866667,47.183333000000005,26
448568,27.144167,48.045556,20
493834,22.733333,54.35,24
408198,12.4575,45.697222,17
42067,17.759166699999998,43.7963889,4
253810,1.80647,49.152396,11
352869,21.8333333,37.8333333,14
396104,-7.4644444,55.278055599999995,16
475944,5.3333330000000005,59.25,23
646597,24.323194,50.68249,32
423236,23.9822222,56.1608333,19
256425,-0.974566,48.687488,11
610990,19.075,59.75,31
499794,19.282845,53.635615,24
622967,18.7833333,48.3,28
213755,-2.8833330000000004,37.783333,30
378139,20.533333,47.95,15
434864,23.8833333,54.45,19
137811,9.116667,50.816666999999995,12
411556,15.1,41.1,17
660278,29.15203,46.186356,32
354876,21.5166667,40.35,14
334203,-1.466667,52.383333,13
162767,7.55,50.75,12
286727,0.462301,48.542558,11
320753,-1.033333,51.616667,13
573696,21.191667,43.496389,27
109322,14.13905,50.671324,7
567822,22.166667,47.383333,26
558688,27.7,44.55,26
495684,20.85,50.366667,24
115209,17.307723,49.057328000000005,7
129783,7.1,51.883333,12
347620,22.5863889,40.4569444,14
527622,-7.762239999999999,37.190137,25
385878,21.216667,46.416667,15
386411,18.005315,46.586984,15
316719,-2.231638,47.262383,11
493242,19.35,52.783333,24
121286,10.583333,47.833333,12
128428,10.083333,52.61666700000001,12
151813,7.1666669999999995,51.066666999999995,12
285724,-1.223664,48.076131,11
407360,11.966667,43.1,17
43637,17.1830556,43.8402778,4
142031,8.116667,47.683333000000005,12
145247,12.7,50.75,12
240092,27.233333,61.316667,10
478453,14.545894,53.13756,24
643625,23.209332,49.922666,32
99742,14.558578,49.827817,7
661579,31.433444,51.770396000000005,32
311230,3.985237,49.158503,11
23857,13.583332999999998,48.516667,1
155782,13.866667,50.866667,12
366275,16.117222199999997,44.3872222,6
636969,35.78917,49.386292,32
626177,34.25,44.716667,32
305719,2.6287130000000003,46.138383000000005,11
575242,22.145278,43.006944,27
538496,-8.656549,40.609891,25
367701,15.1738889,44.9488889,6
222872,-6.291518,38.948578999999995,30
643450,23.700016,48.964821,32
308070,-1.904476,48.637896999999995,11
51783,5.483333,50.416667,3
609699,19.083333,65.916667,31
101170,14.382977,49.305803999999995,7
463001,5.321068,51.793894,22
442590,26.35,56.15,18
280740,5.674894,46.554217,11
571604,21.350556,43.180833,27
640004,32.938956,52.234299,32
443431,21.5166667,56.4,18
308810,4.479747,44.815119,11
626259,33.694807,47.970457,32
458264,6.571166000000001,53.194501,22
369449,16.5541667,45.5277778,6
532192,-7.926364,39.605393,25
330591,-1.533333,52.1,13
253888,3.158004,50.61659,11
